nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
24, 6, 18.0, 46.0, 1799.0, 3295.0, false
24, 6, 34.0, 373.0, 2359.0, 8807.0, false
24, 6, 24.0, 107.0, 2266.0, 6452.0, false
24, 6, 22.0, 106.0, 2934.0, 7901.0, false
24, 6, 52.0, 2973.0, 4064.0, 22681.0, false
24, 6, 78.0, 442.0, 5269.0, 12321.0, true
24, 6, 217.0, 516.0, 7383.0, 12240.0, false
24, 6, 19.0, 192.0, 1731.0, 9447.0, false
24, 6, 70.0, 94.0, 3694.0, 5955.0, false
24, 6, 170.0, 2161.0, 8451.0, 20046.0, false
24, 6, 25.0, 498.0, 2476.0, 11581.0, false
24, 6, 160.0, 1443.0, 8737.0, 20161.0, false
24, 6, 138.0, 2154.0, 6326.0, 22996.0, false
24, 6, 3.0, 21.0, 498.0, 1885.0, false
24, 6, 52.0, 338.0, 4056.0, 7312.0, false
24, 6, 5.0, 26.0, 738.0, 3661.0, false
24, 6, 648.0, 6564.0, 20033.0, 28510.0, false
24, 6, 79.0, 692.0, 4205.0, 15148.0, false
24, 6, 14.0, 33.0, 1259.0, 2334.0, true
24, 6, 17.0, 142.0, 1899.0, 9564.0, false
24, 6, 135.0, 647.0, 5568.0, 15079.0, false
24, 6, 74.0, 926.0, 5107.0, 11661.0, false
24, 6, 196.0, 2908.0, 8065.0, 23375.0, false
24, 6, 97.0, 740.0, 5261.0, 15197.0, false
24, 6, 163.0, 3866.0, 7501.0, 23931.0, false
24, 6, 115.0, 2948.0, 5990.0, 25380.0, false
24, 6, 159.0, 1278.0, 7013.0, 15097.0, false
24, 6, 91.0, 1366.0, 5263.0, 16664.0, false
24, 6, 40.0, 382.0, 3833.0, 14961.0, false
24, 6, 43.0, 1299.0, 4553.0, 17654.0, false
24, 6, 6.0, 63.0, 1039.0, 5997.0, false
24, 6, 118.0, 1466.0, 6563.0, 20131.0, false
24, 6, 6.0, 36.0, 735.0, 2554.0, true
24, 6, 44.0, 204.0, 3202.0, 6941.0, false
24, 6, 213.0, 1766.0, 8595.0, 24162.0, false
24, 6, 740.0, 8095.0, 18891.0, 42375.0, false
24, 6, 199.0, 2552.0, 9577.0, 22186.0, true
24, 6, 134.0, 2041.0, 6171.0, 19392.0, false
24, 6, 198.0, 845.0, 8172.0, 16768.0, false
24, 6, 82.0, 792.0, 4979.0, 13155.0, false
24, 6, 205.0, 2452.0, 8294.0, 22534.0, false
24, 6, 154.0, 1567.0, 6928.0, 19491.0, false
24, 6, 295.0, 1338.0, 9984.0, 19452.0, false
24, 6, 22.0, 302.0, 2410.0, 10247.0, false
24, 6, 514.0, 2537.0, 15994.0, 24668.0, false
24, 6, 123.0, 1142.0, 5338.0, 19107.0, false
24, 6, 158.0, 1400.0, 6724.0, 17431.0, false
24, 6, 13.0, 150.0, 1571.0, 5560.0, true
24, 6, 30.0, 813.0, 2812.0, 17392.0, false
24, 6, 3.0, 38.0, 539.0, 4334.0, false
