nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
24, 4, 6.0, 83.0, 858.0, 3512.0, false
24, 4, 36.0, 54.0, 2441.0, 3402.0, false
24, 4, 4.0, 10.0, 461.0, 1160.0, false
24, 4, 4.0, 42.0, 540.0, 2432.0, false
24, 4, 57.0, 57.0, 3123.0, 3123.0, false
24, 4, 8.0, 129.0, 1023.0, 3801.0, false
24, 4, 6.0, 73.0, 949.0, 3213.0, false
24, 4, 43.0, 169.0, 2182.0, 4246.0, true
24, 4, 2.0, 8.0, 360.0, 1152.0, false
24, 4, 2.0, 5.0, 208.0, 467.0, false
24, 4, 6.0, 81.0, 662.0, 3560.0, true
24, 4, 11.0, 106.0, 1489.0, 4078.0, false
24, 4, 2.0, 5.0, 357.0, 522.0, false
24, 4, 5.0, 61.0, 678.0, 4219.0, false
24, 4, 52.0, 62.0, 2295.0, 3016.0, false
24, 4, 4.0, 47.0, 452.0, 2222.0, true
24, 4, 2.0, 11.0, 216.0, 780.0, true
24, 4, 12.0, 54.0, 1102.0, 4059.0, false
24, 4, 39.0, 93.0, 3042.0, 4114.0, true
24, 4, 27.0, 30.0, 1661.0, 1808.0, false
24, 4, 5.0, 107.0, 544.0, 3330.0, true
24, 4, 19.0, 50.0, 1376.0, 3047.0, true
24, 4, 3.0, 13.0, 448.0, 1406.0, false
24, 4, 4.0, 76.0, 601.0, 3656.0, false
24, 4, 13.0, 86.0, 1136.0, 4206.0, true
24, 4, 6.0, 14.0, 665.0, 1361.0, false
24, 4, 5.0, 21.0, 751.0, 1642.0, false
24, 4, 3.0, 8.0, 525.0, 989.0, true
24, 4, 5.0, 27.0, 709.0, 2321.0, false
24, 4, 53.0, 80.0, 2532.0, 3555.0, false
24, 4, 9.0, 31.0, 978.0, 2076.0, false
24, 4, 2.0, 8.0, 345.0, 670.0, false
24, 4, 9.0, 43.0, 1072.0, 2454.0, false
24, 4, 6.0, 69.0, 1058.0, 3400.0, false
24, 4, 12.0, 21.0, 1286.0, 1675.0, false
24, 4, 12.0, 59.0, 1031.0, 3271.0, false
24, 4, 11.0, 44.0, 1281.0, 2239.0, false
24, 4, 48.0, 59.0, 2375.0, 3422.0, false
24, 4, 6.0, 28.0, 868.0, 1726.0, false
24, 4, 17.0, 55.0, 1616.0, 3112.0, false
24, 4, 14.0, 207.0, 1387.0, 4734.0, true
24, 4, 53.0, 72.0, 2543.0, 3658.0, false
24, 4, 6.0, 13.0, 682.0, 1364.0, false
24, 4, 5.0, 24.0, 533.0, 1944.0, true
24, 4, 3.0, 13.0, 517.0, 1247.0, false
24, 4, 4.0, 35.0, 505.0, 1713.0, false
24, 4, 12.0, 25.0, 1007.0, 1456.0, false
24, 4, 7.0, 41.0, 621.0, 2726.0, true
24, 4, 4.0, 68.0, 459.0, 2169.0, true
24, 4, 2.0, 10.0, 274.0, 1215.0, false
