nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
22, 3, 1.0, 3.0, 143.0, 520.0, false
22, 3, 4.0, 9.0, 489.0, 986.0, false
22, 3, 3.0, 17.0, 375.0, 1242.0, false
22, 3, 9.0, 17.0, 838.0, 1311.0, true
22, 3, 11.0, 30.0, 1148.0, 1575.0, true
22, 3, 3.0, 24.0, 290.0, 1196.0, true
22, 3, 3.0, 32.0, 400.0, 1941.0, false
22, 3, 2.0, 14.0, 301.0, 948.0, true
22, 3, 2.0, 7.0, 253.0, 751.0, true
22, 3, 11.0, 11.0, 793.0, 937.0, false
22, 3, 6.0, 7.0, 529.0, 502.0, false
22, 3, 2.0, 28.0, 301.0, 1332.0, true
22, 3, 9.0, 29.0, 1025.0, 1736.0, false
22, 3, 3.0, 8.0, 465.0, 825.0, false
22, 3, 9.0, 17.0, 859.0, 1173.0, false
22, 3, 2.0, 6.0, 228.0, 779.0, true
22, 3, 5.0, 15.0, 424.0, 1424.0, true
22, 3, 3.0, 17.0, 284.0, 1311.0, false
22, 3, 2.0, 14.0, 265.0, 914.0, false
22, 3, 2.0, 10.0, 331.0, 1009.0, false
22, 3, 2.0, 7.0, 193.0, 832.0, true
22, 3, 10.0, 11.0, 1070.0, 1109.0, false
22, 3, 2.0, 3.0, 149.0, 278.0, false
22, 3, 3.0, 22.0, 300.0, 1258.0, false
22, 3, 1.0, 4.0, 90.0, 442.0, true
22, 3, 10.0, 14.0, 775.0, 1047.0, true
22, 3, 2.0, 4.0, 235.0, 342.0, true
22, 3, 7.0, 10.0, 609.0, 719.0, false
22, 3, 4.0, 26.0, 452.0, 1551.0, false
22, 3, 14.0, 52.0, 913.0, 1841.0, false
22, 3, 10.0, 15.0, 1090.0, 1217.0, false
22, 3, 5.0, 12.0, 445.0, 762.0, true
22, 3, 4.0, 12.0, 447.0, 1093.0, false
22, 3, 21.0, 49.0, 1285.0, 2074.0, false
22, 3, 1.0, 3.0, 132.0, 316.0, false
22, 3, 4.0, 7.0, 532.0, 925.0, false
22, 3, 5.0, 8.0, 364.0, 618.0, true
22, 3, 4.0, 12.0, 501.0, 787.0, false
22, 3, 6.0, 12.0, 790.0, 1174.0, true
22, 3, 9.0, 10.0, 882.0, 819.0, true
22, 3, 3.0, 21.0, 496.0, 1407.0, true
22, 3, 3.0, 5.0, 351.0, 458.0, true
22, 3, 8.0, 12.0, 844.0, 1060.0, false
22, 3, 2.0, 5.0, 216.0, 734.0, true
22, 3, 4.0, 11.0, 502.0, 853.0, false
22, 3, 3.0, 3.0, 260.0, 412.0, true
22, 3, 1.0, 3.0, 122.0, 279.0, false
22, 3, 2.0, 6.0, 237.0, 707.0, true
22, 3, 3.0, 22.0, 400.0, 1361.0, false
22, 3, 1.0, 5.0, 240.0, 456.0, true
