nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
21, 6, 55.0, 213.0, 3593.0, 8800.0, false
21, 6, 21.0, 136.0, 1976.0, 6346.0, false
21, 6, 18.0, 168.0, 2045.0, 7859.0, false
21, 6, 5.0, 26.0, 782.0, 2107.0, false
21, 6, 55.0, 194.0, 3532.0, 7033.0, false
21, 6, 0.0, 0.0, 22.0, 22.0, false
21, 6, 25.0, 108.0, 2147.0, 6228.0, false
21, 6, 19.0, 66.0, 1726.0, 4137.0, false
21, 6, 113.0, 110.0, 3835.0, 4032.0, true
21, 6, 102.0, 151.0, 4870.0, 5877.0, false
21, 6, 21.0, 31.0, 1688.0, 2829.0, false
21, 6, 13.0, 116.0, 1552.0, 5587.0, false
21, 6, 118.0, 289.0, 5551.0, 9864.0, false
21, 6, 70.0, 488.0, 4435.0, 10722.0, false
21, 6, 7.0, 107.0, 1187.0, 5231.0, false
21, 6, 34.0, 141.0, 3011.0, 6877.0, false
21, 6, 2.0, 11.0, 229.0, 1204.0, true
21, 6, 30.0, 107.0, 2701.0, 5531.0, false
21, 6, 70.0, 519.0, 4274.0, 11108.0, false
21, 6, 19.0, 77.0, 1959.0, 5515.0, false
21, 6, 17.0, 174.0, 1789.0, 7176.0, false
21, 6, 140.0, 317.0, 5763.0, 9261.0, false
21, 6, 25.0, 119.0, 2565.0, 7072.0, false
21, 6, 22.0, 119.0, 1641.0, 6545.0, false
21, 6, 69.0, 304.0, 3207.0, 9089.0, false
21, 6, 16.0, 95.0, 1855.0, 4939.0, false
21, 6, 48.0, 182.0, 2392.0, 5854.0, false
21, 6, 7.0, 73.0, 1017.0, 3588.0, false
21, 6, 87.0, 177.0, 4394.0, 6409.0, false
21, 6, 7.0, 55.0, 1227.0, 3764.0, false
21, 6, 22.0, 96.0, 2331.0, 5561.0, false
21, 6, 64.0, 278.0, 3717.0, 8487.0, false
21, 6, 89.0, 281.0, 4568.0, 7440.0, false
21, 6, 81.0, 146.0, 4363.0, 8392.0, false
21, 6, 8.0, 40.0, 1440.0, 2853.0, false
21, 6, 83.0, 223.0, 3919.0, 8826.0, false
21, 6, 32.0, 159.0, 2903.0, 7402.0, false
21, 6, 77.0, 243.0, 4056.0, 10761.0, false
21, 6, 8.0, 44.0, 1219.0, 3184.0, false
21, 6, 80.0, 476.0, 5154.0, 13593.0, false
21, 6, 58.0, 69.0, 3085.0, 5008.0, false
21, 6, 19.0, 108.0, 1967.0, 5719.0, false
21, 6, 8.0, 78.0, 1344.0, 3854.0, false
21, 6, 20.0, 20.0, 1624.0, 1607.0, false
21, 6, 88.0, 269.0, 4477.0, 9837.0, false
21, 6, 9.0, 53.0, 1232.0, 4295.0, false
21, 6, 25.0, 144.0, 2658.0, 6094.0, false
21, 6, 6.0, 63.0, 964.0, 3038.0, false
21, 6, 39.0, 114.0, 2642.0, 5059.0, true
21, 6, 11.0, 95.0, 1474.0, 4367.0, false
