nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
25, 6, 149.0, 379.0, 6876.0, 15142.0, false
25, 6, 211.0, 6502.0, 9955.0, 35743.0, false
25, 6, 64.0, 438.0, 3903.0, 10352.0, false
25, 6, 63.0, 311.0, 3826.0, 8265.0, false
25, 6, 21.0, 57.0, 1786.0, 5111.0, false
25, 6, 29.0, 160.0, 2898.0, 8926.0, false
25, 6, 6.0, 55.0, 917.0, 2429.0, false
25, 6, 62.0, 775.0, 4482.0, 20652.0, true
25, 6, 123.0, 982.0, 6825.0, 18244.0, false
25, 6, 42.0, 741.0, 3214.0, 15190.0, false
25, 6, 53.0, 2087.0, 5014.0, 26819.0, false
25, 6, 149.0, 2611.0, 6612.0, 23075.0, false
25, 6, 17.0, 82.0, 2060.0, 3179.0, false
25, 6, 206.0, 1305.0, 9248.0, 20319.0, false
25, 6, 147.0, 513.0, 7011.0, 16773.0, false
25, 6, 146.0, 494.0, 6131.0, 12557.0, false
25, 6, 32.0, 698.0, 2827.0, 12740.0, false
25, 6, 118.0, 305.0, 5193.0, 9709.0, false
25, 6, 25.0, 266.0, 2483.0, 9459.0, false
25, 6, 391.0, 1563.0, 13633.0, 25580.0, false
25, 6, 33.0, 112.0, 3000.0, 6427.0, false
25, 6, 740.0, 4790.0, 20666.0, 31939.0, false
25, 6, 519.0, 6092.0, 14399.0, 28484.0, true
25, 6, 104.0, 489.0, 5930.0, 12204.0, false
25, 6, 18.0, 110.0, 2241.0, 9869.0, false
25, 6, 213.0, 2185.0, 7569.0, 25304.0, false
25, 6, 254.0, 665.0, 9953.0, 13389.0, false
25, 6, 252.0, 3729.0, 10863.0, 23301.0, false
25, 6, 25.0, 505.0, 2764.0, 12646.0, false
25, 6, 152.0, 1766.0, 8178.0, 20727.0, false
25, 6, 49.0, 501.0, 3592.0, 13565.0, false
25, 6, 221.0, 514.0, 8398.0, 11464.0, false
25, 6, 123.0, 1145.0, 6974.0, 15297.0, true
25, 6, 72.0, 2009.0, 4787.0, 24469.0, false
25, 6, 27.0, 182.0, 2477.0, 10398.0, false
25, 6, 370.0, 3961.0, 13716.0, 29084.0, false
25, 6, 79.0, 972.0, 4316.0, 23948.0, false
25, 6, 61.0, 1650.0, 5143.0, 24888.0, false
25, 6, 209.0, 3732.0, 8906.0, 26917.0, false
25, 6, 74.0, 1392.0, 4018.0, 20722.0, true
25, 6, 104.0, 1351.0, 4805.0, 16709.0, false
25, 6, 43.0, 276.0, 3409.0, 9341.0, false
25, 6, 49.0, 591.0, 4102.0, 13610.0, false
25, 6, 66.0, 369.0, 2987.0, 9065.0, false
25, 6, 224.0, 1050.0, 7493.0, 17278.0, false
25, 6, 53.0, 366.0, 3608.0, 11630.0, false
25, 6, 200.0, 502.0, 8214.0, 15427.0, false
25, 6, 98.0, 951.0, 5299.0, 13902.0, false
25, 6, 283.0, 1167.0, 11383.0, 20772.0, false
25, 6, 7.0, 96.0, 1338.0, 5067.0, false
