nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
25, 5, 9.0, 54.0, 1215.0, 2601.0, true
25, 5, 37.0, 382.0, 2679.0, 11930.0, true
25, 5, 212.0, 192.0, 7380.0, 7900.0, false
25, 5, 5.0, 28.0, 669.0, 1701.0, true
25, 5, 11.0, 354.0, 1476.0, 9570.0, true
25, 5, 3.0, 15.0, 540.0, 1345.0, true
25, 5, 3.0, 24.0, 528.0, 2141.0, false
25, 5, 8.0, 175.0, 1362.0, 5643.0, false
25, 5, 7.0, 16.0, 675.0, 1516.0, true
25, 5, 26.0, 503.0, 2485.0, 10948.0, false
25, 5, 26.0, 125.0, 2469.0, 4267.0, true
25, 5, 136.0, 509.0, 4431.0, 15047.0, false
25, 5, 62.0, 192.0, 4551.0, 6893.0, false
25, 5, 4.0, 15.0, 544.0, 1754.0, true
25, 5, 1.0, 4.0, 182.0, 621.0, false
25, 5, 149.0, 497.0, 6360.0, 12353.0, false
25, 5, 17.0, 93.0, 1694.0, 5419.0, false
25, 5, 62.0, 537.0, 3930.0, 10479.0, false
25, 5, 7.0, 9.0, 1044.0, 1278.0, true
25, 5, 30.0, 225.0, 2631.0, 6340.0, true
25, 5, 6.0, 118.0, 943.0, 6207.0, false
25, 5, 71.0, 144.0, 3977.0, 8478.0, false
25, 5, 28.0, 83.0, 2044.0, 4249.0, true
25, 5, 10.0, 200.0, 1245.0, 6627.0, false
25, 5, 307.0, 763.0, 9572.0, 10470.0, false
25, 5, 111.0, 179.0, 5894.0, 8418.0, false
25, 5, 13.0, 36.0, 1227.0, 2526.0, true
25, 5, 4.0, 22.0, 607.0, 1910.0, true
25, 5, 111.0, 279.0, 4487.0, 9395.0, false
25, 5, 56.0, 364.0, 4031.0, 9030.0, true
25, 5, 47.0, 192.0, 2619.0, 6581.0, false
25, 5, 41.0, 165.0, 3425.0, 7178.0, false
25, 5, 52.0, 474.0, 2486.0, 8157.0, false
25, 5, 11.0, 683.0, 1471.0, 13131.0, false
25, 5, 10.0, 47.0, 1276.0, 3529.0, false
25, 5, 16.0, 322.0, 1908.0, 8479.0, true
25, 5, 25.0, 136.0, 1981.0, 4163.0, true
25, 5, 65.0, 141.0, 3768.0, 5495.0, true
25, 5, 2.0, 8.0, 240.0, 753.0, true
25, 5, 165.0, 130.0, 4521.0, 5730.0, false
25, 5, 10.0, 121.0, 1518.0, 7851.0, false
25, 5, 86.0, 652.0, 3987.0, 11182.0, false
25, 5, 10.0, 80.0, 1541.0, 6198.0, true
25, 5, 19.0, 30.0, 1524.0, 3331.0, false
25, 5, 25.0, 55.0, 2176.0, 3920.0, false
25, 5, 60.0, 56.0, 4667.0, 4667.0, true
25, 5, 69.0, 440.0, 5440.0, 11675.0, false
25, 5, 11.0, 67.0, 1455.0, 2968.0, true
25, 5, 23.0, 130.0, 2395.0, 7413.0, false
25, 5, 268.0, 465.0, 9388.0, 12047.0, false
