nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
24, 2, 9.0, 17.0, 716.0, 1286.0, true
24, 2, 1.0, 2.0, 320.0, 280.0, true
24, 2, 8.0, 13.0, 736.0, 1092.0, true
24, 2, 3.0, 7.0, 298.0, 655.0, true
24, 2, 1.0, 1.0, 90.0, 129.0, true
24, 2, 6.0, 7.0, 696.0, 1019.0, true
24, 2, 2.0, 3.0, 259.0, 281.0, true
24, 2, 3.0, 7.0, 470.0, 632.0, true
24, 2, 2.0, 4.0, 367.0, 392.0, true
24, 2, 4.0, 12.0, 397.0, 767.0, true
24, 2, 6.0, 12.0, 668.0, 1165.0, false
24, 2, 2.0, 7.0, 294.0, 753.0, false
24, 2, 3.0, 11.0, 438.0, 879.0, false
24, 2, 28.0, 28.0, 1172.0, 1172.0, true
24, 2, 1.0, 3.0, 108.0, 251.0, true
24, 2, 7.0, 16.0, 660.0, 1133.0, true
24, 2, 4.0, 5.0, 399.0, 399.0, true
24, 2, 6.0, 24.0, 651.0, 1204.0, true
24, 2, 4.0, 9.0, 516.0, 961.0, false
24, 2, 1.0, 2.0, 103.0, 245.0, false
24, 2, 3.0, 7.0, 285.0, 536.0, true
24, 2, 1.0, 2.0, 269.0, 344.0, true
24, 2, 3.0, 10.0, 450.0, 854.0, false
24, 2, 2.0, 6.0, 284.0, 509.0, true
24, 2, 2.0, 2.0, 254.0, 254.0, true
24, 2, 9.0, 9.0, 758.0, 758.0, true
24, 2, 2.0, 3.0, 276.0, 414.0, true
24, 2, 2.0, 3.0, 295.0, 268.0, true
24, 2, 3.0, 5.0, 457.0, 655.0, true
24, 2, 2.0, 6.0, 369.0, 522.0, true
24, 2, 4.0, 3.0, 347.0, 347.0, true
24, 2, 8.0, 8.0, 880.0, 880.0, true
24, 2, 1.0, 0.0, 134.0, 134.0, true
24, 2, 3.0, 10.0, 473.0, 743.0, true
24, 2, 2.0, 4.0, 224.0, 402.0, true
24, 2, 1.0, 1.0, 109.0, 161.0, true
24, 2, 4.0, 7.0, 430.0, 615.0, true
24, 2, 7.0, 18.0, 770.0, 1283.0, false
24, 2, 1.0, 2.0, 153.0, 247.0, true
24, 2, 5.0, 11.0, 497.0, 1015.0, false
24, 2, 8.0, 23.0, 602.0, 1015.0, true
24, 2, 6.0, 18.0, 651.0, 1165.0, true
24, 2, 4.0, 14.0, 750.0, 881.0, true
24, 2, 1.0, 2.0, 185.0, 233.0, true
24, 2, 2.0, 6.0, 271.0, 558.0, true
24, 2, 6.0, 19.0, 568.0, 902.0, true
24, 2, 5.0, 15.0, 702.0, 1174.0, false
24, 2, 6.0, 14.0, 493.0, 885.0, true
24, 2, 2.0, 5.0, 222.0, 454.0, true
24, 2, 6.0, 17.0, 624.0, 997.0, true
