nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
21, 3, 2.0, 12.0, 314.0, 680.0, false
21, 3, 1.0, 4.0, 201.0, 648.0, false
21, 3, 4.0, 13.0, 517.0, 908.0, false
21, 3, 3.0, 11.0, 288.0, 1161.0, false
21, 3, 4.0, 7.0, 394.0, 580.0, true
21, 3, 1.0, 1.0, 100.0, 190.0, true
21, 3, 5.0, 13.0, 723.0, 1124.0, true
21, 3, 2.0, 9.0, 324.0, 723.0, false
21, 3, 1.0, 5.0, 126.0, 423.0, true
21, 3, 1.0, 1.0, 135.0, 208.0, true
21, 3, 4.0, 12.0, 425.0, 836.0, true
21, 3, 9.0, 8.0, 835.0, 957.0, false
21, 3, 4.0, 11.0, 512.0, 1020.0, true
21, 3, 1.0, 5.0, 121.0, 477.0, false
21, 3, 2.0, 3.0, 156.0, 276.0, true
21, 3, 5.0, 15.0, 394.0, 1028.0, true
21, 3, 14.0, 23.0, 936.0, 1403.0, false
21, 3, 4.0, 12.0, 501.0, 966.0, false
21, 3, 7.0, 12.0, 785.0, 1047.0, false
21, 3, 2.0, 12.0, 202.0, 837.0, false
21, 3, 11.0, 33.0, 937.0, 1549.0, true
21, 3, 1.0, 4.0, 133.0, 431.0, true
21, 3, 1.0, 4.0, 138.0, 353.0, true
21, 3, 0.0, 2.0, 68.0, 199.0, true
21, 3, 13.0, 17.0, 1193.0, 1300.0, false
21, 3, 9.0, 8.0, 913.0, 913.0, false
21, 3, 1.0, 2.0, 98.0, 193.0, true
21, 3, 2.0, 7.0, 215.0, 559.0, true
21, 3, 1.0, 3.0, 107.0, 337.0, true
21, 3, 9.0, 14.0, 760.0, 978.0, false
21, 3, 8.0, 8.0, 731.0, 914.0, false
21, 3, 3.0, 9.0, 308.0, 799.0, true
21, 3, 1.0, 3.0, 129.0, 286.0, false
21, 3, 9.0, 20.0, 863.0, 1282.0, true
21, 3, 5.0, 7.0, 569.0, 658.0, true
21, 3, 2.0, 5.0, 220.0, 490.0, true
21, 3, 1.0, 3.0, 84.0, 241.0, true
21, 3, 8.0, 13.0, 974.0, 1148.0, true
21, 3, 3.0, 15.0, 416.0, 1462.0, false
21, 3, 1.0, 4.0, 138.0, 384.0, true
21, 3, 4.0, 6.0, 450.0, 706.0, true
21, 3, 11.0, 17.0, 937.0, 1372.0, true
21, 3, 3.0, 10.0, 380.0, 1073.0, false
21, 3, 5.0, 8.0, 479.0, 682.0, true
21, 3, 4.0, 36.0, 528.0, 1828.0, false
21, 3, 7.0, 9.0, 732.0, 856.0, false
21, 3, 4.0, 23.0, 490.0, 1415.0, true
21, 3, 4.0, 7.0, 434.0, 647.0, false
21, 3, 1.0, 4.0, 165.0, 365.0, true
21, 3, 3.0, 5.0, 445.0, 642.0, false
