nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
23, 2, 2.0, 3.0, 222.0, 368.0, true
23, 2, 1.0, 3.0, 130.0, 346.0, true
23, 2, 2.0, 5.0, 218.0, 334.0, true
23, 2, 6.0, 18.0, 617.0, 1035.0, true
23, 2, 3.0, 9.0, 442.0, 849.0, false
23, 2, 1.0, 2.0, 114.0, 226.0, true
23, 2, 1.0, 1.0, 83.0, 124.0, true
23, 2, 3.0, 7.0, 421.0, 673.0, true
23, 2, 3.0, 6.0, 293.0, 570.0, true
23, 2, 1.0, 2.0, 72.0, 201.0, true
23, 2, 1.0, 2.0, 169.0, 208.0, true
23, 2, 4.0, 12.0, 684.0, 875.0, true
23, 2, 5.0, 14.0, 691.0, 1109.0, false
23, 2, 2.0, 5.0, 321.0, 604.0, true
23, 2, 1.0, 3.0, 171.0, 370.0, true
23, 2, 6.0, 17.0, 597.0, 994.0, true
23, 2, 3.0, 9.0, 384.0, 756.0, true
23, 2, 2.0, 4.0, 283.0, 476.0, false
23, 2, 5.0, 12.0, 657.0, 1198.0, false
23, 2, 6.0, 8.0, 578.0, 931.0, true
23, 2, 2.0, 4.0, 249.0, 461.0, true
23, 2, 4.0, 6.0, 514.0, 713.0, true
23, 2, 1.0, 3.0, 197.0, 375.0, true
23, 2, 12.0, 20.0, 855.0, 1163.0, true
23, 2, 3.0, 4.0, 335.0, 393.0, true
23, 2, 7.0, 15.0, 725.0, 1052.0, true
23, 2, 4.0, 7.0, 495.0, 1018.0, false
23, 2, 2.0, 3.0, 225.0, 384.0, true
23, 2, 2.0, 5.0, 259.0, 509.0, true
23, 2, 3.0, 8.0, 366.0, 653.0, true
23, 2, 2.0, 8.0, 256.0, 512.0, true
23, 2, 5.0, 9.0, 370.0, 697.0, true
23, 2, 6.0, 13.0, 678.0, 976.0, true
23, 2, 3.0, 6.0, 287.0, 503.0, true
23, 2, 4.0, 13.0, 546.0, 1060.0, false
23, 2, 1.0, 4.0, 165.0, 332.0, false
23, 2, 3.0, 4.0, 420.0, 600.0, true
23, 2, 4.0, 13.0, 546.0, 1051.0, false
23, 2, 1.0, 3.0, 207.0, 326.0, true
23, 2, 2.0, 3.0, 240.0, 368.0, true
23, 2, 2.0, 4.0, 353.0, 412.0, true
23, 2, 1.0, 1.0, 67.0, 123.0, true
23, 2, 6.0, 15.0, 651.0, 1113.0, true
23, 2, 1.0, 3.0, 244.0, 272.0, true
23, 2, 4.0, 7.0, 360.0, 590.0, true
23, 2, 2.0, 2.0, 249.0, 323.0, true
23, 2, 2.0, 2.0, 174.0, 301.0, true
23, 2, 1.0, 3.0, 210.0, 415.0, true
23, 2, 3.0, 11.0, 382.0, 812.0, false
23, 2, 2.0, 11.0, 377.0, 734.0, false
