nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
24, 5, 13.0, 116.0, 1563.0, 3920.0, false
24, 5, 39.0, 44.0, 2434.0, 2740.0, false
24, 5, 99.0, 273.0, 4511.0, 7425.0, false
24, 5, 69.0, 257.0, 3899.0, 8855.0, false
24, 5, 9.0, 117.0, 1523.0, 4984.0, false
24, 5, 18.0, 118.0, 2008.0, 5526.0, false
24, 5, 55.0, 274.0, 4042.0, 5801.0, false
24, 5, 9.0, 168.0, 1437.0, 6343.0, false
24, 5, 7.0, 66.0, 716.0, 3444.0, true
24, 5, 6.0, 121.0, 1002.0, 4861.0, false
24, 5, 14.0, 54.0, 1522.0, 2640.0, false
24, 5, 76.0, 180.0, 3867.0, 6900.0, false
24, 5, 43.0, 154.0, 2757.0, 7854.0, false
24, 5, 14.0, 72.0, 1763.0, 3913.0, false
24, 5, 29.0, 151.0, 2609.0, 5668.0, false
24, 5, 28.0, 36.0, 2185.0, 2073.0, true
24, 5, 36.0, 197.0, 2752.0, 8729.0, false
24, 5, 66.0, 87.0, 3077.0, 4660.0, true
24, 5, 5.0, 62.0, 854.0, 3869.0, true
24, 5, 140.0, 193.0, 4727.0, 6982.0, false
24, 5, 6.0, 86.0, 814.0, 3350.0, false
24, 5, 79.0, 279.0, 4562.0, 5700.0, true
24, 5, 22.0, 131.0, 2220.0, 7163.0, false
24, 5, 59.0, 229.0, 3246.0, 7078.0, true
24, 5, 63.0, 151.0, 4228.0, 6255.0, false
24, 5, 8.0, 32.0, 1013.0, 3223.0, true
24, 5, 18.0, 91.0, 1538.0, 3179.0, true
24, 5, 13.0, 174.0, 1717.0, 5746.0, false
24, 5, 16.0, 108.0, 1713.0, 6347.0, false
24, 5, 20.0, 127.0, 2147.0, 7521.0, false
24, 5, 21.0, 61.0, 2217.0, 5437.0, false
24, 5, 37.0, 125.0, 3065.0, 6698.0, true
24, 5, 8.0, 78.0, 1228.0, 3481.0, true
24, 5, 77.0, 72.0, 3395.0, 3962.0, true
24, 5, 10.0, 212.0, 1345.0, 5858.0, true
24, 5, 10.0, 77.0, 1522.0, 3440.0, false
24, 5, 9.0, 87.0, 1495.0, 6752.0, false
24, 5, 122.0, 418.0, 5103.0, 10074.0, false
24, 5, 20.0, 217.0, 2256.0, 5979.0, false
24, 5, 8.0, 55.0, 1217.0, 3802.0, true
24, 5, 10.0, 73.0, 1133.0, 3346.0, false
24, 5, 9.0, 77.0, 875.0, 5106.0, true
24, 5, 49.0, 174.0, 3111.0, 5700.0, false
24, 5, 29.0, 75.0, 2778.0, 5592.0, false
24, 5, 95.0, 216.0, 4941.0, 6282.0, false
24, 5, 126.0, 222.0, 4209.0, 5940.0, true
24, 5, 30.0, 29.0, 2608.0, 3616.0, false
24, 5, 5.0, 117.0, 873.0, 5760.0, false
24, 5, 19.0, 66.0, 2147.0, 4192.0, true
24, 5, 19.0, 41.0, 1642.0, 3421.0, true
