nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
25, 4, 42.0, 59.0, 2438.0, 3556.0, false
25, 4, 9.0, 100.0, 1000.0, 4512.0, false
25, 4, 32.0, 36.0, 1695.0, 2677.0, true
25, 4, 8.0, 69.0, 917.0, 2760.0, true
25, 4, 49.0, 75.0, 2530.0, 4069.0, false
25, 4, 13.0, 42.0, 1247.0, 1997.0, true
25, 4, 43.0, 81.0, 2247.0, 3554.0, true
25, 4, 7.0, 25.0, 811.0, 2110.0, true
25, 4, 10.0, 63.0, 969.0, 2581.0, true
25, 4, 8.0, 129.0, 1187.0, 4968.0, false
25, 4, 22.0, 178.0, 1588.0, 7313.0, false
25, 4, 5.0, 14.0, 515.0, 1078.0, false
25, 4, 16.0, 41.0, 1534.0, 2136.0, false
25, 4, 8.0, 27.0, 1248.0, 2112.0, false
25, 4, 11.0, 63.0, 1472.0, 3263.0, false
25, 4, 9.0, 68.0, 1210.0, 2632.0, false
25, 4, 4.0, 5.0, 313.0, 634.0, true
25, 4, 6.0, 39.0, 620.0, 1964.0, true
25, 4, 11.0, 132.0, 1118.0, 3499.0, true
25, 4, 7.0, 118.0, 843.0, 4825.0, true
25, 4, 30.0, 42.0, 1887.0, 2185.0, false
25, 4, 2.0, 46.0, 267.0, 1839.0, true
25, 4, 12.0, 38.0, 1316.0, 1756.0, true
25, 4, 14.0, 103.0, 1064.0, 3900.0, true
25, 4, 7.0, 51.0, 1021.0, 3365.0, false
25, 4, 27.0, 86.0, 2047.0, 5050.0, false
25, 4, 17.0, 59.0, 1696.0, 4537.0, false
25, 4, 24.0, 80.0, 1567.0, 5731.0, false
25, 4, 4.0, 11.0, 454.0, 806.0, true
25, 4, 12.0, 74.0, 1443.0, 3676.0, false
25, 4, 8.0, 113.0, 1077.0, 3958.0, false
25, 4, 6.0, 21.0, 724.0, 2204.0, false
25, 4, 20.0, 82.0, 1988.0, 4701.0, false
25, 4, 34.0, 75.0, 2644.0, 3396.0, false
25, 4, 28.0, 104.0, 1848.0, 4749.0, false
25, 4, 6.0, 73.0, 776.0, 3920.0, false
25, 4, 9.0, 46.0, 862.0, 2070.0, true
25, 4, 14.0, 66.0, 1388.0, 1995.0, true
25, 4, 3.0, 10.0, 324.0, 1154.0, false
25, 4, 5.0, 82.0, 499.0, 2235.0, true
25, 4, 44.0, 63.0, 2688.0, 3918.0, false
25, 4, 7.0, 88.0, 626.0, 2549.0, true
25, 4, 44.0, 101.0, 2734.0, 5378.0, false
25, 4, 26.0, 55.0, 1924.0, 3082.0, false
25, 4, 3.0, 21.0, 356.0, 1759.0, false
25, 4, 6.0, 45.0, 714.0, 2925.0, false
25, 4, 4.0, 27.0, 477.0, 1833.0, true
25, 4, 5.0, 34.0, 417.0, 2291.0, true
25, 4, 7.0, 81.0, 1136.0, 4865.0, false
25, 4, 7.0, 59.0, 1025.0, 3374.0, false
