nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
23, 6, 25.0, 183.0, 2915.0, 7301.0, false
23, 6, 35.0, 135.0, 2266.0, 4556.0, false
23, 6, 49.0, 150.0, 3151.0, 4431.0, false
23, 6, 28.0, 624.0, 2777.0, 14175.0, false
23, 6, 37.0, 541.0, 2869.0, 11513.0, false
23, 6, 6.0, 73.0, 1156.0, 4533.0, false
23, 6, 13.0, 119.0, 1659.0, 5531.0, false
23, 6, 65.0, 134.0, 4399.0, 9915.0, false
23, 6, 104.0, 2007.0, 4698.0, 21250.0, false
23, 6, 29.0, 128.0, 3127.0, 9751.0, false
23, 6, 17.0, 96.0, 2319.0, 5209.0, false
23, 6, 231.0, 2648.0, 9450.0, 24690.0, false
23, 6, 91.0, 364.0, 5372.0, 10580.0, false
23, 6, 109.0, 1123.0, 5764.0, 16904.0, false
23, 6, 84.0, 633.0, 5769.0, 11225.0, false
23, 6, 36.0, 201.0, 3311.0, 9547.0, false
23, 6, 62.0, 434.0, 4442.0, 10429.0, false
23, 6, 21.0, 98.0, 1886.0, 4869.0, true
23, 6, 57.0, 670.0, 5113.0, 15303.0, false
23, 6, 15.0, 150.0, 1676.0, 9230.0, false
23, 6, 224.0, 428.0, 6633.0, 11193.0, true
23, 6, 0.0, 0.0, 24.0, 24.0, false
23, 6, 69.0, 210.0, 4630.0, 8811.0, false
23, 6, 81.0, 762.0, 5411.0, 13393.0, false
23, 6, 78.0, 361.0, 4089.0, 10484.0, false
23, 6, 241.0, 768.0, 10297.0, 17157.0, false
23, 6, 206.0, 837.0, 8892.0, 17143.0, false
23, 6, 36.0, 101.0, 2988.0, 6852.0, false
23, 6, 67.0, 429.0, 3820.0, 11130.0, false
23, 6, 95.0, 209.0, 5269.0, 8054.0, false
23, 6, 88.0, 385.0, 5350.0, 10549.0, false
23, 6, 43.0, 324.0, 4251.0, 9484.0, false
23, 6, 41.0, 212.0, 2354.0, 7191.0, true
23, 6, 43.0, 348.0, 2831.0, 13973.0, false
23, 6, 21.0, 359.0, 2228.0, 9781.0, false
23, 6, 16.0, 148.0, 2135.0, 6510.0, false
23, 6, 52.0, 114.0, 2886.0, 4144.0, false
23, 6, 159.0, 1069.0, 6710.0, 21205.0, false
23, 6, 108.0, 374.0, 5454.0, 9561.0, false
23, 6, 45.0, 220.0, 3244.0, 11289.0, false
23, 6, 308.0, 713.0, 11491.0, 19539.0, false
23, 6, 6.0, 288.0, 1045.0, 7947.0, true
23, 6, 130.0, 475.0, 5983.0, 11517.0, false
23, 6, 137.0, 726.0, 6404.0, 17780.0, false
23, 6, 7.0, 68.0, 1320.0, 3888.0, false
23, 6, 59.0, 219.0, 4299.0, 9198.0, false
23, 6, 38.0, 86.0, 3166.0, 7372.0, false
23, 6, 124.0, 544.0, 5764.0, 13756.0, false
23, 6, 31.0, 329.0, 2668.0, 9912.0, false
23, 6, 28.0, 185.0, 2263.0, 8807.0, false
