nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
25, 2, 1.0, 1.0, 128.0, 173.0, true
25, 2, 1.0, 3.0, 99.0, 298.0, true
25, 2, 1.0, 4.0, 182.0, 451.0, true
25, 2, 2.0, 2.0, 115.0, 330.0, true
25, 2, 15.0, 29.0, 1084.0, 1513.0, true
25, 2, 11.0, 22.0, 921.0, 1430.0, true
25, 2, 9.0, 25.0, 1017.0, 1402.0, true
25, 2, 1.0, 1.0, 95.0, 124.0, true
25, 2, 1.0, 2.0, 151.0, 297.0, true
25, 2, 2.0, 3.0, 311.0, 413.0, true
25, 2, 4.0, 18.0, 509.0, 1160.0, false
25, 2, 2.0, 3.0, 249.0, 553.0, true
25, 2, 3.0, 5.0, 461.0, 585.0, true
25, 2, 2.0, 5.0, 250.0, 546.0, false
25, 2, 2.0, 3.0, 185.0, 384.0, false
25, 2, 3.0, 15.0, 457.0, 996.0, false
25, 2, 2.0, 6.0, 226.0, 462.0, true
25, 2, 5.0, 13.0, 584.0, 1111.0, true
25, 2, 2.0, 5.0, 302.0, 598.0, true
25, 2, 3.0, 5.0, 275.0, 602.0, true
25, 2, 2.0, 5.0, 257.0, 571.0, true
25, 2, 2.0, 6.0, 289.0, 583.0, true
25, 2, 2.0, 4.0, 236.0, 511.0, true
25, 2, 3.0, 6.0, 299.0, 743.0, true
25, 2, 9.0, 26.0, 854.0, 1371.0, true
25, 2, 1.0, 2.0, 68.0, 192.0, true
25, 2, 1.0, 2.0, 95.0, 257.0, false
25, 2, 9.0, 26.0, 1019.0, 1524.0, false
25, 2, 6.0, 16.0, 593.0, 952.0, true
25, 2, 3.0, 8.0, 340.0, 773.0, true
25, 2, 7.0, 13.0, 677.0, 1344.0, false
25, 2, 2.0, 7.0, 293.0, 536.0, true
25, 2, 2.0, 6.0, 224.0, 542.0, true
25, 2, 6.0, 18.0, 827.0, 1168.0, true
25, 2, 2.0, 7.0, 300.0, 682.0, false
25, 2, 2.0, 2.0, 158.0, 315.0, true
25, 2, 1.0, 1.0, 132.0, 246.0, true
25, 2, 1.0, 3.0, 116.0, 275.0, false
25, 2, 3.0, 11.0, 467.0, 818.0, false
25, 2, 0.0, 2.0, 71.0, 256.0, false
25, 2, 5.0, 11.0, 625.0, 826.0, true
25, 2, 1.0, 3.0, 132.0, 262.0, true
25, 2, 5.0, 18.0, 505.0, 832.0, true
25, 2, 2.0, 3.0, 184.0, 421.0, true
25, 2, 1.0, 3.0, 94.0, 293.0, true
25, 2, 5.0, 18.0, 542.0, 968.0, true
25, 2, 7.0, 19.0, 695.0, 1085.0, true
25, 2, 6.0, 15.0, 563.0, 1038.0, true
25, 2, 2.0, 4.0, 200.0, 551.0, false
25, 2, 2.0, 2.0, 147.0, 313.0, true
