nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
22, 2, 2.0, 3.0, 152.0, 283.0, true
22, 2, 2.0, 4.0, 232.0, 432.0, true
22, 2, 2.0, 5.0, 234.0, 391.0, true
22, 2, 1.0, 2.0, 175.0, 270.0, true
22, 2, 2.0, 3.0, 233.0, 344.0, true
22, 2, 2.0, 5.0, 209.0, 510.0, false
22, 2, 3.0, 9.0, 430.0, 850.0, true
22, 2, 5.0, 5.0, 415.0, 415.0, true
22, 2, 14.0, 14.0, 931.0, 931.0, true
22, 2, 1.0, 1.0, 54.0, 78.0, true
22, 2, 2.0, 2.0, 248.0, 248.0, true
22, 2, 2.0, 3.0, 157.0, 346.0, true
22, 2, 5.0, 8.0, 473.0, 763.0, true
22, 2, 2.0, 5.0, 265.0, 537.0, true
22, 2, 1.0, 1.0, 71.0, 149.0, true
22, 2, 4.0, 8.0, 562.0, 818.0, true
22, 2, 5.0, 15.0, 644.0, 967.0, true
22, 2, 3.0, 8.0, 430.0, 702.0, true
22, 2, 2.0, 4.0, 372.0, 508.0, true
22, 2, 1.0, 2.0, 127.0, 321.0, true
22, 2, 3.0, 7.0, 321.0, 613.0, false
22, 2, 0.0, 2.0, 96.0, 242.0, true
22, 2, 3.0, 3.0, 420.0, 420.0, false
22, 2, 4.0, 6.0, 512.0, 695.0, true
22, 2, 2.0, 2.0, 294.0, 294.0, false
22, 2, 2.0, 2.0, 163.0, 224.0, true
22, 2, 1.0, 3.0, 151.0, 325.0, true
22, 2, 8.0, 18.0, 587.0, 915.0, true
22, 2, 1.0, 2.0, 106.0, 243.0, true
22, 2, 1.0, 4.0, 249.0, 383.0, true
22, 2, 3.0, 3.0, 373.0, 373.0, true
22, 2, 5.0, 13.0, 562.0, 1014.0, false
22, 2, 2.0, 3.0, 230.0, 362.0, true
22, 2, 4.0, 10.0, 536.0, 914.0, false
22, 2, 2.0, 5.0, 332.0, 455.0, true
22, 2, 2.0, 4.0, 230.0, 405.0, true
22, 2, 2.0, 2.0, 279.0, 245.0, true
22, 2, 6.0, 12.0, 746.0, 1093.0, false
22, 2, 3.0, 9.0, 325.0, 587.0, false
22, 2, 6.0, 9.0, 566.0, 754.0, true
22, 2, 7.0, 11.0, 587.0, 894.0, true
22, 2, 3.0, 4.0, 288.0, 547.0, true
22, 2, 14.0, 15.0, 911.0, 911.0, true
22, 2, 0.0, 1.0, 105.0, 202.0, true
22, 2, 2.0, 4.0, 184.0, 478.0, false
22, 2, 1.0, 2.0, 99.0, 296.0, false
22, 2, 4.0, 13.0, 427.0, 716.0, true
22, 2, 5.0, 15.0, 535.0, 969.0, true
22, 2, 3.0, 3.0, 343.0, 434.0, true
22, 2, 3.0, 6.0, 305.0, 693.0, false
