nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
23, 3, 4.0, 25.0, 518.0, 1513.0, false
23, 3, 5.0, 10.0, 311.0, 812.0, true
23, 3, 4.0, 24.0, 388.0, 1318.0, false
23, 3, 3.0, 4.0, 272.0, 385.0, true
23, 3, 1.0, 4.0, 136.0, 514.0, true
23, 3, 3.0, 22.0, 387.0, 1374.0, false
23, 3, 4.0, 14.0, 405.0, 1146.0, true
23, 3, 4.0, 7.0, 581.0, 672.0, false
23, 3, 5.0, 10.0, 600.0, 1060.0, false
23, 3, 2.0, 18.0, 249.0, 1283.0, false
23, 3, 5.0, 25.0, 501.0, 1760.0, true
23, 3, 3.0, 4.0, 207.0, 451.0, true
23, 3, 2.0, 8.0, 197.0, 971.0, true
23, 3, 3.0, 10.0, 306.0, 803.0, true
23, 3, 12.0, 18.0, 1084.0, 1018.0, true
23, 3, 2.0, 2.0, 154.0, 346.0, true
23, 3, 3.0, 12.0, 386.0, 930.0, true
23, 3, 5.0, 11.0, 704.0, 622.0, true
23, 3, 4.0, 4.0, 484.0, 561.0, false
23, 3, 3.0, 10.0, 535.0, 923.0, false
23, 3, 10.0, 31.0, 810.0, 1473.0, true
23, 3, 3.0, 8.0, 354.0, 698.0, false
23, 3, 2.0, 9.0, 202.0, 886.0, false
23, 3, 2.0, 20.0, 294.0, 1510.0, false
23, 3, 26.0, 47.0, 1105.0, 1553.0, true
23, 3, 12.0, 16.0, 1045.0, 1270.0, false
23, 3, 10.0, 14.0, 779.0, 1279.0, false
23, 3, 3.0, 12.0, 372.0, 788.0, true
23, 3, 5.0, 58.0, 661.0, 2195.0, false
23, 3, 2.0, 9.0, 250.0, 1043.0, false
23, 3, 6.0, 8.0, 801.0, 901.0, true
23, 3, 2.0, 17.0, 367.0, 1404.0, false
23, 3, 2.0, 4.0, 237.0, 466.0, true
23, 3, 1.0, 4.0, 127.0, 406.0, false
23, 3, 4.0, 9.0, 524.0, 734.0, true
23, 3, 6.0, 6.0, 769.0, 685.0, true
23, 3, 4.0, 12.0, 571.0, 1080.0, false
23, 3, 3.0, 6.0, 309.0, 634.0, false
23, 3, 4.0, 21.0, 295.0, 1128.0, true
23, 3, 2.0, 11.0, 401.0, 1017.0, false
23, 3, 7.0, 45.0, 592.0, 1915.0, true
23, 3, 2.0, 10.0, 270.0, 1230.0, false
23, 3, 4.0, 8.0, 576.0, 967.0, false
23, 3, 12.0, 12.0, 988.0, 1087.0, false
23, 3, 15.0, 16.0, 1301.0, 1252.0, true
23, 3, 7.0, 12.0, 840.0, 946.0, true
23, 3, 6.0, 23.0, 465.0, 1453.0, true
23, 3, 2.0, 7.0, 243.0, 691.0, true
23, 3, 6.0, 26.0, 706.0, 1358.0, true
23, 3, 4.0, 19.0, 512.0, 1457.0, false
