nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
24, 3, 2.0, 9.0, 301.0, 778.0, false
24, 3, 10.0, 41.0, 762.0, 1556.0, true
24, 3, 7.0, 13.0, 699.0, 1131.0, false
24, 3, 4.0, 10.0, 451.0, 826.0, true
24, 3, 7.0, 46.0, 736.0, 2200.0, true
24, 3, 2.0, 7.0, 230.0, 533.0, true
24, 3, 3.0, 11.0, 355.0, 945.0, true
24, 3, 6.0, 33.0, 563.0, 1793.0, true
24, 3, 2.0, 7.0, 193.0, 764.0, false
24, 3, 5.0, 16.0, 551.0, 1299.0, false
24, 3, 20.0, 101.0, 1145.0, 2425.0, false
24, 3, 20.0, 40.0, 1113.0, 1574.0, true
24, 3, 4.0, 11.0, 380.0, 947.0, true
24, 3, 1.0, 5.0, 149.0, 441.0, true
24, 3, 3.0, 12.0, 253.0, 761.0, true
24, 3, 5.0, 5.0, 478.0, 603.0, false
24, 3, 8.0, 21.0, 926.0, 1434.0, false
24, 3, 3.0, 12.0, 406.0, 968.0, false
24, 3, 7.0, 45.0, 768.0, 1588.0, true
24, 3, 13.0, 12.0, 1205.0, 1237.0, false
24, 3, 6.0, 47.0, 703.0, 1806.0, false
24, 3, 3.0, 9.0, 376.0, 812.0, true
24, 3, 6.0, 53.0, 689.0, 1920.0, false
24, 3, 4.0, 36.0, 443.0, 2016.0, true
24, 3, 3.0, 20.0, 333.0, 1526.0, true
24, 3, 2.0, 5.0, 170.0, 705.0, false
24, 3, 3.0, 22.0, 455.0, 1664.0, false
24, 3, 4.0, 3.0, 318.0, 318.0, true
24, 3, 3.0, 11.0, 350.0, 1164.0, true
24, 3, 6.0, 10.0, 626.0, 706.0, true
24, 3, 3.0, 5.0, 335.0, 462.0, true
24, 3, 4.0, 10.0, 376.0, 716.0, true
24, 3, 8.0, 33.0, 870.0, 1571.0, true
24, 3, 4.0, 30.0, 391.0, 1583.0, false
24, 3, 9.0, 27.0, 903.0, 1473.0, true
24, 3, 3.0, 4.0, 275.0, 527.0, true
24, 3, 2.0, 9.0, 336.0, 644.0, true
24, 3, 3.0, 11.0, 484.0, 748.0, true
24, 3, 1.0, 10.0, 233.0, 948.0, false
24, 3, 3.0, 11.0, 394.0, 820.0, false
24, 3, 9.0, 35.0, 656.0, 1512.0, true
24, 3, 8.0, 48.0, 736.0, 2117.0, false
24, 3, 18.0, 47.0, 1143.0, 1784.0, false
24, 3, 3.0, 19.0, 512.0, 1300.0, false
24, 3, 4.0, 57.0, 579.0, 1917.0, false
24, 3, 15.0, 29.0, 1694.0, 1684.0, false
24, 3, 4.0, 15.0, 324.0, 1048.0, true
24, 3, 4.0, 15.0, 475.0, 1032.0, true
24, 3, 2.0, 18.0, 288.0, 1107.0, false
24, 3, 3.0, 38.0, 399.0, 1812.0, false
