nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
21, 2, 3.0, 2.0, 139.0, 284.0, true
21, 2, 7.0, 21.0, 479.0, 774.0, true
21, 2, 2.0, 4.0, 315.0, 357.0, true
21, 2, 2.0, 2.0, 247.0, 270.0, true
21, 2, 2.0, 5.0, 200.0, 332.0, true
21, 2, 2.0, 3.0, 247.0, 311.0, true
21, 2, 2.0, 9.0, 373.0, 666.0, false
21, 2, 3.0, 6.0, 319.0, 663.0, true
21, 2, 5.0, 7.0, 555.0, 721.0, true
21, 2, 5.0, 12.0, 439.0, 758.0, true
21, 2, 6.0, 14.0, 536.0, 844.0, true
21, 2, 4.0, 9.0, 477.0, 797.0, false
21, 2, 2.0, 2.0, 108.0, 202.0, true
21, 2, 2.0, 4.0, 228.0, 486.0, false
21, 2, 1.0, 2.0, 111.0, 235.0, true
21, 2, 5.0, 14.0, 599.0, 770.0, true
21, 2, 0.0, 1.0, 50.0, 75.0, true
21, 2, 2.0, 3.0, 157.0, 277.0, true
21, 2, 1.0, 2.0, 181.0, 214.0, true
21, 2, 3.0, 6.0, 319.0, 577.0, false
21, 2, 3.0, 4.0, 437.0, 561.0, true
21, 2, 1.0, 2.0, 142.0, 202.0, true
21, 2, 2.0, 3.0, 161.0, 320.0, true
21, 2, 5.0, 10.0, 526.0, 885.0, false
21, 2, 1.0, 4.0, 205.0, 417.0, false
21, 2, 2.0, 3.0, 271.0, 342.0, true
21, 2, 2.0, 4.0, 228.0, 374.0, true
21, 2, 2.0, 4.0, 255.0, 502.0, true
21, 2, 2.0, 5.0, 283.0, 431.0, true
21, 2, 4.0, 7.0, 426.0, 829.0, false
21, 2, 1.0, 1.0, 51.0, 77.0, true
21, 2, 2.0, 3.0, 217.0, 324.0, true
21, 2, 2.0, 7.0, 331.0, 632.0, false
21, 2, 0.0, 1.0, 66.0, 146.0, true
21, 2, 2.0, 3.0, 129.0, 240.0, true
21, 2, 1.0, 2.0, 96.0, 234.0, true
21, 2, 3.0, 6.0, 300.0, 524.0, false
21, 2, 2.0, 4.0, 204.0, 369.0, false
21, 2, 1.0, 2.0, 129.0, 293.0, false
21, 2, 1.0, 3.0, 238.0, 337.0, true
21, 2, 2.0, 2.0, 234.0, 236.0, true
21, 2, 1.0, 1.0, 82.0, 144.0, true
21, 2, 1.0, 2.0, 87.0, 262.0, false
21, 2, 1.0, 1.0, 91.0, 172.0, true
21, 2, 2.0, 7.0, 331.0, 677.0, false
21, 2, 4.0, 12.0, 477.0, 831.0, false
21, 2, 3.0, 9.0, 422.0, 771.0, true
21, 2, 1.0, 3.0, 157.0, 267.0, true
21, 2, 1.0, 5.0, 228.0, 528.0, false
21, 2, 1.0, 4.0, 228.0, 377.0, true
