nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
25, 3, 8.0, 22.0, 678.0, 1104.0, true
25, 3, 5.0, 29.0, 525.0, 1386.0, true
25, 3, 10.0, 65.0, 1144.0, 2010.0, true
25, 3, 3.0, 10.0, 344.0, 1318.0, false
25, 3, 14.0, 72.0, 980.0, 2158.0, false
25, 3, 2.0, 56.0, 404.0, 2193.0, false
25, 3, 8.0, 15.0, 728.0, 1048.0, true
25, 3, 6.0, 77.0, 636.0, 2700.0, false
25, 3, 2.0, 7.0, 290.0, 890.0, false
25, 3, 3.0, 22.0, 355.0, 1446.0, true
25, 3, 1.0, 8.0, 235.0, 852.0, false
25, 3, 6.0, 70.0, 772.0, 2519.0, false
25, 3, 9.0, 16.0, 936.0, 1469.0, true
25, 3, 2.0, 15.0, 344.0, 1191.0, true
25, 3, 16.0, 23.0, 1754.0, 1298.0, false
25, 3, 3.0, 21.0, 318.0, 1555.0, true
25, 3, 10.0, 53.0, 778.0, 2265.0, false
25, 3, 3.0, 15.0, 446.0, 1203.0, false
25, 3, 3.0, 7.0, 395.0, 776.0, true
25, 3, 4.0, 86.0, 628.0, 2704.0, false
25, 3, 12.0, 42.0, 1301.0, 1909.0, true
25, 3, 14.0, 57.0, 967.0, 2587.0, true
25, 3, 4.0, 22.0, 585.0, 1466.0, false
25, 3, 2.0, 6.0, 175.0, 777.0, false
25, 3, 6.0, 30.0, 479.0, 1825.0, true
25, 3, 4.0, 8.0, 285.0, 638.0, true
25, 3, 18.0, 24.0, 1049.0, 1446.0, true
25, 3, 6.0, 7.0, 621.0, 564.0, false
25, 3, 12.0, 60.0, 899.0, 2099.0, false
25, 3, 5.0, 51.0, 484.0, 2350.0, true
25, 3, 5.0, 24.0, 619.0, 1661.0, false
25, 3, 3.0, 10.0, 287.0, 888.0, true
25, 3, 22.0, 22.0, 1763.0, 1317.0, true
25, 3, 5.0, 53.0, 486.0, 1718.0, true
25, 3, 5.0, 17.0, 590.0, 1163.0, false
25, 3, 3.0, 21.0, 329.0, 1643.0, false
25, 3, 6.0, 66.0, 744.0, 2410.0, false
25, 3, 10.0, 47.0, 988.0, 2202.0, false
25, 3, 3.0, 5.0, 322.0, 590.0, true
25, 3, 3.0, 4.0, 304.0, 379.0, false
25, 3, 19.0, 26.0, 1318.0, 1599.0, false
25, 3, 6.0, 14.0, 625.0, 1125.0, true
25, 3, 3.0, 12.0, 501.0, 867.0, false
25, 3, 6.0, 59.0, 729.0, 2060.0, false
25, 3, 6.0, 34.0, 674.0, 1731.0, false
25, 3, 5.0, 11.0, 668.0, 1005.0, false
25, 3, 14.0, 28.0, 1052.0, 1479.0, true
25, 3, 2.0, 8.0, 266.0, 1069.0, false
25, 3, 4.0, 36.0, 556.0, 1647.0, true
25, 3, 3.0, 10.0, 354.0, 860.0, true
