nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
22, 6, 10.0, 69.0, 1582.0, 4374.0, false
22, 6, 9.0, 74.0, 1484.0, 3843.0, true
22, 6, 11.0, 61.0, 1196.0, 3285.0, true
22, 6, 127.0, 144.0, 5139.0, 6782.0, false
22, 6, 16.0, 173.0, 1838.0, 7167.0, false
22, 6, 39.0, 165.0, 2878.0, 6223.0, false
22, 6, 35.0, 206.0, 4716.0, 6396.0, false
22, 6, 23.0, 94.0, 2632.0, 4615.0, false
22, 6, 4.0, 8.0, 526.0, 991.0, true
22, 6, 99.0, 204.0, 4589.0, 9263.0, false
22, 6, 109.0, 359.0, 5398.0, 11518.0, false
22, 6, 23.0, 168.0, 2257.0, 6135.0, false
22, 6, 18.0, 93.0, 2164.0, 5156.0, false
22, 6, 26.0, 251.0, 2740.0, 8227.0, false
22, 6, 5.0, 14.0, 777.0, 1515.0, false
22, 6, 198.0, 591.0, 9777.0, 14493.0, false
22, 6, 22.0, 53.0, 1896.0, 3448.0, false
22, 6, 58.0, 340.0, 4558.0, 10308.0, false
22, 6, 90.0, 187.0, 4105.0, 7312.0, false
22, 6, 7.0, 45.0, 1252.0, 2930.0, false
22, 6, 10.0, 79.0, 1193.0, 3951.0, false
22, 6, 197.0, 341.0, 7178.0, 10636.0, false
22, 6, 201.0, 520.0, 9439.0, 11482.0, false
22, 6, 7.0, 69.0, 1240.0, 3305.0, false
22, 6, 189.0, 718.0, 8541.0, 14730.0, false
22, 6, 32.0, 111.0, 2562.0, 5714.0, false
22, 6, 33.0, 78.0, 3120.0, 5881.0, false
22, 6, 18.0, 135.0, 1991.0, 4306.0, false
22, 6, 57.0, 217.0, 4243.0, 9607.0, true
22, 6, 16.0, 54.0, 2106.0, 3630.0, false
22, 6, 202.0, 588.0, 8574.0, 11496.0, false
22, 6, 5.0, 12.0, 939.0, 1407.0, false
22, 6, 151.0, 632.0, 7573.0, 15028.0, false
22, 6, 18.0, 52.0, 1814.0, 3383.0, false
22, 6, 28.0, 168.0, 2181.0, 6644.0, false
22, 6, 20.0, 140.0, 1856.0, 7488.0, false
22, 6, 47.0, 177.0, 2959.0, 7829.0, false
22, 6, 83.0, 339.0, 6014.0, 11566.0, false
22, 6, 10.0, 41.0, 1338.0, 3090.0, false
22, 6, 416.0, 922.0, 13483.0, 19617.0, false
22, 6, 11.0, 25.0, 1427.0, 1831.0, true
22, 6, 87.0, 257.0, 5954.0, 8934.0, false
22, 6, 84.0, 258.0, 4427.0, 8190.0, false
22, 6, 6.0, 80.0, 868.0, 2983.0, true
22, 6, 67.0, 322.0, 4431.0, 11276.0, false
22, 6, 4.0, 32.0, 506.0, 2222.0, true
22, 6, 28.0, 138.0, 3148.0, 7339.0, false
22, 6, 78.0, 220.0, 4804.0, 10479.0, false
22, 6, 47.0, 226.0, 3425.0, 9250.0, false
22, 6, 8.0, 98.0, 1104.0, 4343.0, true
