nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
22, 5, 5.0, 10.0, 570.0, 936.0, false
22, 5, 8.0, 54.0, 1149.0, 2580.0, false
22, 5, 16.0, 145.0, 1828.0, 5850.0, false
22, 5, 3.0, 16.0, 376.0, 1582.0, false
22, 5, 7.0, 59.0, 906.0, 3529.0, true
22, 5, 6.0, 52.0, 887.0, 3709.0, false
22, 5, 53.0, 89.0, 3619.0, 4090.0, false
22, 5, 9.0, 117.0, 1458.0, 5360.0, true
22, 5, 32.0, 150.0, 2540.0, 6586.0, false
22, 5, 10.0, 90.0, 1327.0, 6063.0, false
22, 5, 97.0, 190.0, 4265.0, 6144.0, false
22, 5, 13.0, 64.0, 1125.0, 2431.0, false
22, 5, 3.0, 33.0, 449.0, 2329.0, true
22, 5, 12.0, 61.0, 1529.0, 3930.0, true
22, 5, 4.0, 5.0, 488.0, 576.0, true
22, 5, 71.0, 102.0, 3714.0, 4297.0, false
22, 5, 6.0, 69.0, 1177.0, 4097.0, false
22, 5, 14.0, 140.0, 1553.0, 4581.0, true
22, 5, 4.0, 24.0, 381.0, 1851.0, true
22, 5, 17.0, 77.0, 1721.0, 4730.0, false
22, 5, 27.0, 68.0, 2577.0, 4748.0, false
22, 5, 15.0, 90.0, 1723.0, 4976.0, false
22, 5, 2.0, 9.0, 308.0, 974.0, true
22, 5, 9.0, 40.0, 1177.0, 2054.0, false
22, 5, 35.0, 99.0, 2559.0, 4920.0, false
22, 5, 0.0, 0.0, 52.0, 63.0, true
22, 5, 65.0, 163.0, 4339.0, 6105.0, false
22, 5, 53.0, 143.0, 2889.0, 5552.0, false
22, 5, 6.0, 58.0, 592.0, 3040.0, true
22, 5, 14.0, 131.0, 1501.0, 4338.0, false
22, 5, 9.0, 75.0, 1113.0, 4446.0, false
22, 5, 88.0, 89.0, 3640.0, 4380.0, false
22, 5, 4.0, 41.0, 612.0, 2448.0, false
22, 5, 9.0, 80.0, 1056.0, 4522.0, true
22, 5, 9.0, 47.0, 1015.0, 2746.0, true
22, 5, 0.0, 1.0, 40.0, 44.0, true
22, 5, 4.0, 18.0, 716.0, 2393.0, false
22, 5, 3.0, 8.0, 417.0, 1254.0, false
22, 5, 46.0, 122.0, 2745.0, 5043.0, true
22, 5, 31.0, 109.0, 2590.0, 5752.0, false
22, 5, 6.0, 24.0, 924.0, 2193.0, true
22, 5, 9.0, 25.0, 1229.0, 2145.0, true
22, 5, 29.0, 71.0, 2141.0, 3493.0, false
22, 5, 45.0, 118.0, 3311.0, 5302.0, false
22, 5, 26.0, 55.0, 2268.0, 3471.0, true
22, 5, 6.0, 154.0, 940.0, 4846.0, false
22, 5, 64.0, 81.0, 3803.0, 3847.0, true
22, 5, 8.0, 51.0, 1279.0, 3867.0, true
22, 5, 1.0, 11.0, 227.0, 1282.0, true
22, 5, 4.0, 23.0, 613.0, 2203.0, true
