nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
22, 4, 5.0, 15.0, 649.0, 1276.0, false
22, 4, 3.0, 12.0, 296.0, 1227.0, true
22, 4, 10.0, 34.0, 1191.0, 2701.0, false
22, 4, 4.0, 7.0, 489.0, 880.0, true
22, 4, 4.0, 11.0, 531.0, 1164.0, false
22, 4, 4.0, 10.0, 482.0, 948.0, false
22, 4, 7.0, 29.0, 759.0, 2031.0, false
22, 4, 1.0, 6.0, 232.0, 669.0, false
22, 4, 3.0, 37.0, 474.0, 2890.0, false
22, 4, 10.0, 59.0, 1401.0, 2941.0, false
22, 4, 2.0, 4.0, 260.0, 536.0, true
22, 4, 35.0, 73.0, 2168.0, 2978.0, false
22, 4, 7.0, 9.0, 642.0, 984.0, false
22, 4, 4.0, 11.0, 514.0, 1353.0, true
22, 4, 8.0, 47.0, 1125.0, 2409.0, false
22, 4, 4.0, 31.0, 518.0, 1535.0, false
22, 4, 3.0, 7.0, 289.0, 595.0, true
22, 4, 6.0, 40.0, 717.0, 2694.0, false
22, 4, 3.0, 7.0, 364.0, 654.0, false
22, 4, 3.0, 14.0, 492.0, 1471.0, false
22, 4, 6.0, 12.0, 615.0, 819.0, true
22, 4, 6.0, 34.0, 600.0, 1994.0, true
22, 4, 2.0, 13.0, 327.0, 1033.0, false
22, 4, 4.0, 6.0, 391.0, 827.0, false
22, 4, 3.0, 9.0, 433.0, 1008.0, false
22, 4, 4.0, 46.0, 610.0, 2784.0, false
22, 4, 28.0, 70.0, 2003.0, 2711.0, false
22, 4, 7.0, 49.0, 1246.0, 2884.0, false
22, 4, 5.0, 43.0, 662.0, 3202.0, false
22, 4, 5.0, 14.0, 636.0, 1180.0, false
22, 4, 3.0, 17.0, 337.0, 1363.0, false
22, 4, 22.0, 24.0, 1564.0, 1725.0, false
22, 4, 5.0, 8.0, 578.0, 662.0, false
22, 4, 6.0, 15.0, 648.0, 1242.0, true
22, 4, 27.0, 108.0, 1765.0, 3285.0, false
22, 4, 7.0, 59.0, 911.0, 3887.0, false
22, 4, 2.0, 8.0, 250.0, 841.0, false
22, 4, 2.0, 7.0, 356.0, 998.0, false
22, 4, 4.0, 23.0, 517.0, 1817.0, false
22, 4, 4.0, 52.0, 526.0, 2110.0, true
22, 4, 28.0, 63.0, 2187.0, 2741.0, false
22, 4, 1.0, 3.0, 135.0, 443.0, false
22, 4, 8.0, 27.0, 786.0, 1583.0, false
22, 4, 8.0, 60.0, 1010.0, 2870.0, true
22, 4, 10.0, 66.0, 1225.0, 3440.0, false
22, 4, 10.0, 16.0, 693.0, 1402.0, true
22, 4, 5.0, 7.0, 442.0, 815.0, false
22, 4, 10.0, 13.0, 996.0, 1339.0, false
22, 4, 7.0, 30.0, 1067.0, 1860.0, false
22, 4, 4.0, 63.0, 697.0, 2781.0, false
