nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
21, 6, 10420.0, 46.0, 90.0, 4653.0, 7556.0
21, 6, 11079.0, 6.0, 52.0, 1168.0, 2678.0
21, 6, 11546.0, 22.0, 72.0, 2751.0, 3878.0
21, 6, 12977.0, 38.0, 248.0, 2940.0, 6742.0
21, 6, 10793.0, 23.0, 52.0, 2151.0, 4001.0
21, 6, 12446.0, 16.0, 82.0, 1663.0, 3957.0
21, 6, 13179.0, 35.0, 85.0, 2270.0, 3376.0
21, 6, 12793.0, 59.0, 370.0, 3819.0, 8232.0
21, 6, 12213.0, 26.0, 148.0, 1872.0, 4505.0
21, 6, 12223.0, 143.0, 668.0, 6595.0, 13068.0
21, 6, 11251.0, 84.0, 163.0, 4156.0, 5278.0
21, 6, 12274.0, 18.0, 258.0, 1905.0, 6277.0
21, 6, 15735.0, 5.0, 11.0, 623.0, 1485.0
21, 6, 12652.0, 77.0, 290.0, 3667.0, 8114.0
21, 6, 12063.0, 608.0, 787.0, 12630.0, 14253.0
21, 6, 11018.0, 119.0, 609.0, 5774.0, 10461.0
21, 6, 13208.0, 21.0, 66.0, 1850.0, 3354.0
21, 6, 13498.0, 9.0, 88.0, 1406.0, 4828.0
21, 6, 11410.0, 12.0, 106.0, 1553.0, 6474.0
21, 6, 12674.0, 56.0, 720.0, 4082.0, 11329.0
21, 6, 13246.0, 11.0, 77.0, 1112.0, 3184.0
21, 6, 11241.0, 23.0, 127.0, 2003.0, 5080.0
21, 6, 12624.0, 20.0, 189.0, 2001.0, 6277.0
21, 6, 13587.0, 33.0, 132.0, 2849.0, 5613.0
21, 6, 8180.0, 3.0, 6.0, 335.0, 853.0
21, 6, 12209.0, 20.0, 62.0, 1828.0, 3638.0
21, 6, 12061.0, 21.0, 128.0, 1996.0, 7633.0
21, 6, 11356.0, 6.0, 12.0, 745.0, 1540.0
21, 6, 12649.0, 153.0, 542.0, 5025.0, 9732.0
21, 6, 9642.0, 9.0, 92.0, 1240.0, 5207.0
21, 6, 12708.0, 6.0, 89.0, 1082.0, 4251.0
21, 6, 12836.0, 69.0, 393.0, 3182.0, 8417.0
21, 6, 12964.0, 3.0, 40.0, 660.0, 2583.0
21, 6, 12812.0, 154.0, 592.0, 5617.0, 9725.0
21, 6, 18350.0, 5.0, 81.0, 573.0, 2955.0
21, 6, 12261.0, 117.0, 325.0, 5769.0, 7976.0
21, 6, 11676.0, 9.0, 77.0, 1567.0, 3770.0
21, 6, 11940.0, 18.0, 178.0, 2524.0, 5843.0
21, 6, 12188.0, 26.0, 151.0, 1872.0, 6186.0
21, 6, 12853.0, 29.0, 237.0, 2736.0, 7279.0
21, 6, 12644.0, 160.0, 850.0, 6401.0, 13803.0
21, 6, 16047.0, 10.0, 69.0, 821.0, 4149.0
21, 6, 8869.0, 26.0, 63.0, 2383.0, 2898.0
21, 6, 9937.0, 4.0, 16.0, 735.0, 1401.0
21, 6, 13928.0, 88.0, 213.0, 3759.0, 7761.0
21, 6, 12207.0, 8.0, 30.0, 766.0, 2249.0
21, 6, 21553.0, 6.0, 51.0, 859.0, 2996.0
21, 6, 12165.0, 21.0, 96.0, 2255.0, 5440.0
21, 6, 8821.0, 24.0, 46.0, 2484.0, 3839.0
21, 6, 12228.0, 30.0, 230.0, 2846.0, 8250.0
