nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
21, 4, 12491.0, 4.0, 56.0, 633.0, 2877.0
21, 4, 12108.0, 2.0, 10.0, 218.0, 1034.0
21, 4, 13611.0, 12.0, 47.0, 1147.0, 2207.0
21, 4, 20317.0, 6.0, 28.0, 674.0, 1569.0
21, 4, 16502.0, 2.0, 11.0, 238.0, 905.0
21, 4, 12956.0, 4.0, 9.0, 541.0, 1138.0
21, 4, 12450.0, 5.0, 38.0, 812.0, 1890.0
21, 4, 12273.0, 31.0, 64.0, 1749.0, 2341.0
21, 4, 9208.0, 3.0, 5.0, 452.0, 746.0
21, 4, 12238.0, 6.0, 38.0, 926.0, 2210.0
21, 4, 12685.0, 7.0, 12.0, 660.0, 1062.0
21, 4, 12763.0, 5.0, 13.0, 619.0, 1255.0
21, 4, 11990.0, 10.0, 33.0, 932.0, 1692.0
21, 4, 12541.0, 6.0, 44.0, 744.0, 2274.0
21, 4, 12355.0, 10.0, 32.0, 1098.0, 1643.0
21, 4, 12198.0, 11.0, 46.0, 934.0, 2039.0
21, 4, 11609.0, 7.0, 25.0, 1010.0, 2130.0
21, 4, 12292.0, 15.0, 37.0, 1358.0, 1679.0
21, 4, 12653.0, 6.0, 40.0, 676.0, 1582.0
21, 4, 16088.0, 3.0, 71.0, 450.0, 2368.0
21, 4, 15811.0, 2.0, 3.0, 123.0, 354.0
21, 4, 9991.0, 1.0, 9.0, 218.0, 1201.0
21, 4, 12063.0, 8.0, 40.0, 918.0, 1838.0
21, 4, 10441.0, 2.0, 7.0, 170.0, 673.0
21, 4, 18838.0, 8.0, 11.0, 830.0, 948.0
21, 4, 15862.0, 1.0, 8.0, 100.0, 646.0
21, 4, 12422.0, 4.0, 26.0, 656.0, 1582.0
21, 4, 13366.0, 24.0, 44.0, 1556.0, 2372.0
21, 4, 19489.0, 6.0, 11.0, 410.0, 912.0
21, 4, 12484.0, 7.0, 48.0, 912.0, 2282.0
21, 4, 12538.0, 30.0, 47.0, 1637.0, 2305.0
21, 4, 12561.0, 12.0, 28.0, 1295.0, 1762.0
21, 4, 12265.0, 1.0, 3.0, 234.0, 391.0
21, 4, 10132.0, 6.0, 9.0, 851.0, 1073.0
21, 4, 11559.0, 4.0, 19.0, 612.0, 1524.0
21, 4, 11174.0, 5.0, 24.0, 619.0, 1726.0
21, 4, 13044.0, 4.0, 8.0, 565.0, 894.0
21, 4, 15760.0, 2.0, 6.0, 174.0, 748.0
21, 4, 14033.0, 3.0, 24.0, 403.0, 1684.0
21, 4, 13104.0, 2.0, 9.0, 264.0, 616.0
21, 4, 12344.0, 3.0, 15.0, 564.0, 1397.0
21, 4, 12373.0, 10.0, 33.0, 990.0, 1437.0
21, 4, 12417.0, 12.0, 15.0, 945.0, 1144.0
21, 4, 11988.0, 12.0, 31.0, 856.0, 1976.0
21, 4, 8530.0, 1.0, 4.0, 198.0, 619.0
21, 4, 12538.0, 3.0, 14.0, 449.0, 1489.0
21, 4, 12633.0, 7.0, 31.0, 945.0, 1815.0
21, 4, 13076.0, 5.0, 11.0, 517.0, 936.0
21, 4, 12952.0, 5.0, 12.0, 401.0, 1048.0
21, 4, 12718.0, 5.0, 7.0, 554.0, 708.0
