nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
22, 3, 37376.0, 1.0, 2.0, 84.0, 236.0
22, 3, 27390.0, 13.0, 9.0, 915.0, 1066.0
22, 3, 26662.0, 4.0, 22.0, 410.0, 1464.0
22, 3, 44422.0, 3.0, 21.0, 461.0, 1190.0
22, 3, 27521.0, 5.0, 23.0, 467.0, 1184.0
22, 3, 25948.0, 11.0, 42.0, 1231.0, 1809.0
22, 3, 35664.0, 5.0, 14.0, 418.0, 940.0
22, 3, 28643.0, 4.0, 23.0, 585.0, 1647.0
22, 3, 33103.0, 3.0, 41.0, 248.0, 838.0
22, 3, 26474.0, 6.0, 15.0, 656.0, 971.0
22, 3, 37913.0, 2.0, 4.0, 284.0, 556.0
22, 3, 26218.0, 8.0, 15.0, 880.0, 1150.0
22, 3, 25222.0, 4.0, 12.0, 480.0, 1146.0
22, 3, 58634.0, 19.0, 25.0, 630.0, 1511.0
22, 3, 40159.0, 2.0, 8.0, 228.0, 814.0
22, 3, 49320.0, 6.0, 12.0, 729.0, 1204.0
22, 3, 39609.0, 41.0, 11.0, 567.0, 735.0
22, 3, 44450.0, 7.0, 25.0, 476.0, 1228.0
22, 3, 24894.0, 4.0, 18.0, 473.0, 1513.0
22, 3, 34111.0, 2.0, 2.0, 203.0, 353.0
22, 3, 26297.0, 2.0, 4.0, 214.0, 419.0
22, 3, 27825.0, 15.0, 34.0, 1047.0, 1629.0
22, 3, 58029.0, 12.0, 25.0, 669.0, 1354.0
22, 3, 32876.0, 2.0, 6.0, 177.0, 439.0
22, 3, 36033.0, 3.0, 5.0, 236.0, 405.0
22, 3, 33921.0, 2.0, 6.0, 164.0, 670.0
22, 3, 27490.0, 10.0, 12.0, 913.0, 1010.0
22, 3, 25991.0, 17.0, 9.0, 400.0, 735.0
22, 3, 28700.0, 15.0, 73.0, 1360.0, 1821.0
22, 3, 175496.0, 41.0, 42.0, 707.0, 1180.0
22, 3, 26192.0, 2.0, 3.0, 147.0, 415.0
22, 3, 26341.0, 6.0, 14.0, 548.0, 855.0
22, 3, 34137.0, 4.0, 7.0, 346.0, 528.0
22, 3, 26965.0, 7.0, 53.0, 768.0, 1728.0
22, 3, 46430.0, 3.0, 10.0, 331.0, 911.0
22, 3, 26419.0, 17.0, 49.0, 1364.0, 1845.0
22, 3, 57293.0, 8.0, 24.0, 730.0, 1423.0
22, 3, 26347.0, 4.0, 14.0, 566.0, 1206.0
22, 3, 56978.0, 8.0, 37.0, 984.0, 1632.0
22, 3, 25382.0, 4.0, 31.0, 445.0, 1652.0
22, 3, 32713.0, 7.0, 15.0, 442.0, 901.0
22, 3, 41085.0, 4.0, 12.0, 362.0, 760.0
22, 3, 26064.0, 2.0, 3.0, 214.0, 524.0
22, 3, 50071.0, 1.0, 3.0, 146.0, 312.0
22, 3, 26767.0, 3.0, 13.0, 336.0, 1182.0
22, 3, 37388.0, 4.0, 10.0, 350.0, 982.0
22, 3, 33613.0, 4.0, 6.0, 497.0, 685.0
22, 3, 32280.0, 1.0, 2.0, 110.0, 286.0
22, 3, 42383.0, 3.0, 11.0, 367.0, 813.0
22, 3, 29076.0, 4.0, 8.0, 432.0, 680.0
