nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
22, 2, 42525.0, 6.0, 15.0, 472.0, 865.0
22, 2, 45096.0, 4.0, 7.0, 419.0, 737.0
22, 2, 37638.0, 2.0, 2.0, 194.0, 238.0
22, 2, 40063.0, 12.0, 11.0, 760.0, 760.0
22, 2, 36638.0, 3.0, 3.0, 381.0, 338.0
22, 2, 36280.0, 2.0, 4.0, 212.0, 453.0
22, 2, 37158.0, 3.0, 2.0, 207.0, 207.0
22, 2, 35127.0, 4.0, 8.0, 338.0, 667.0
22, 2, 40074.0, 2.0, 3.0, 145.0, 330.0
22, 2, 33580.0, 3.0, 4.0, 249.0, 404.0
22, 2, 36507.0, 2.0, 2.0, 298.0, 274.0
22, 2, 26479.0, 5.0, 11.0, 680.0, 974.0
22, 2, 50456.0, 3.0, 5.0, 181.0, 347.0
22, 2, 25919.0, 2.0, 5.0, 233.0, 552.0
22, 2, 33059.0, 2.0, 5.0, 353.0, 449.0
22, 2, 40766.0, 5.0, 9.0, 410.0, 726.0
22, 2, 24867.0, 2.0, 5.0, 204.0, 537.0
22, 2, 39702.0, 2.0, 6.0, 270.0, 618.0
22, 2, 45388.0, 3.0, 10.0, 370.0, 655.0
22, 2, 27284.0, 3.0, 9.0, 284.0, 645.0
22, 2, 25801.0, 1.0, 5.0, 210.0, 548.0
22, 2, 35035.0, 4.0, 5.0, 350.0, 577.0
22, 2, 74007.0, 2.0, 4.0, 233.0, 358.0
22, 2, 41716.0, 6.0, 9.0, 361.0, 611.0
22, 2, 26017.0, 12.0, 11.0, 1087.0, 1087.0
22, 2, 25257.0, 1.0, 3.0, 204.0, 419.0
22, 2, 49331.0, 3.0, 10.0, 305.0, 542.0
22, 2, 32405.0, 2.0, 4.0, 205.0, 295.0
22, 2, 44736.0, 7.0, 6.0, 703.0, 703.0
22, 2, 38931.0, 1.0, 1.0, 84.0, 118.0
22, 2, 39728.0, 2.0, 2.0, 257.0, 192.0
22, 2, 35417.0, 1.0, 1.0, 68.0, 147.0
22, 2, 32270.0, 1.0, 1.0, 104.0, 155.0
22, 2, 43259.0, 3.0, 6.0, 329.0, 560.0
22, 2, 26719.0, 0.0, 2.0, 89.0, 246.0
22, 2, 26410.0, 2.0, 5.0, 238.0, 535.0
22, 2, 75724.0, 31.0, 24.0, 106.0, 276.0
22, 2, 40125.0, 3.0, 2.0, 133.0, 183.0
22, 2, 41441.0, 1.0, 3.0, 71.0, 149.0
22, 2, 42942.0, 13.0, 7.0, 590.0, 590.0
22, 2, 36768.0, 5.0, 14.0, 396.0, 675.0
22, 2, 80053.0, 3.0, 6.0, 372.0, 468.0
22, 2, 23744.0, 2.0, 5.0, 231.0, 533.0
22, 2, 27290.0, 4.0, 26.0, 622.0, 1017.0
22, 2, 37756.0, 2.0, 3.0, 243.0, 232.0
22, 2, 39505.0, 5.0, 16.0, 454.0, 789.0
22, 2, 25180.0, 0.0, 1.0, 72.0, 196.0
22, 2, 44847.0, 22.0, 17.0, 893.0, 893.0
22, 2, 34715.0, 5.0, 5.0, 408.0, 408.0
22, 2, 44305.0, 17.0, 17.0, 945.0, 945.0
