nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
22, 6, 26304.0, 31.0, 321.0, 3213.0, 9513.0
22, 6, 22688.0, 4.0, 24.0, 638.0, 2525.0
22, 6, 28274.0, 19.0, 90.0, 2032.0, 4457.0
22, 6, 57612.0, 70.0, 427.0, 2831.0, 9135.0
22, 6, 27219.0, 262.0, 776.0, 8063.0, 14724.0
22, 6, 27819.0, 69.0, 275.0, 3826.0, 8268.0
22, 6, 24542.0, 16.0, 206.0, 1779.0, 8277.0
22, 6, 25677.0, 127.0, 693.0, 6307.0, 11124.0
22, 6, 22662.0, 37.0, 241.0, 2951.0, 7312.0
22, 6, 27561.0, 47.0, 119.0, 2859.0, 5240.0
22, 6, 28429.0, 17.0, 340.0, 2039.0, 8499.0
22, 6, 28748.0, 119.0, 1498.0, 5876.0, 16460.0
22, 6, 26397.0, 91.0, 738.0, 4402.0, 12139.0
22, 6, 23852.0, 17.0, 84.0, 1785.0, 4502.0
22, 6, 26276.0, 9.0, 53.0, 1005.0, 3194.0
22, 6, 25232.0, 58.0, 111.0, 3804.0, 7595.0
22, 6, 26161.0, 80.0, 263.0, 4370.0, 8545.0
22, 6, 26494.0, 45.0, 366.0, 3420.0, 10206.0
22, 6, 21488.0, 68.0, 194.0, 3636.0, 8547.0
22, 6, 8215.0, 0.0, 0.0, 23.0, 23.0
22, 6, 28127.0, 157.0, 283.0, 6773.0, 7322.0
22, 6, 27380.0, 16.0, 116.0, 1869.0, 5469.0
22, 6, 8005.0, 0.0, 0.0, 23.0, 23.0
22, 6, 27266.0, 55.0, 138.0, 3439.0, 6224.0
22, 6, 32952.0, 3.0, 19.0, 205.0, 978.0
22, 6, 27231.0, 21.0, 171.0, 2130.0, 5820.0
22, 6, 23821.0, 268.0, 572.0, 9516.0, 10309.0
22, 6, 26499.0, 9.0, 101.0, 1468.0, 5397.0
22, 6, 26801.0, 35.0, 331.0, 2715.0, 9607.0
22, 6, 24794.0, 61.0, 293.0, 4116.0, 10208.0
22, 6, 25605.0, 81.0, 430.0, 4346.0, 10029.0
22, 6, 45624.0, 32.0, 162.0, 1333.0, 6231.0
22, 6, 26772.0, 315.0, 928.0, 8764.0, 12554.0
22, 6, 27780.0, 168.0, 1127.0, 6784.0, 13585.0
22, 6, 26560.0, 105.0, 509.0, 5298.0, 10306.0
22, 6, 19439.0, 20.0, 75.0, 1983.0, 4675.0
22, 6, 21838.0, 14.0, 180.0, 1926.0, 7355.0
22, 6, 24422.0, 40.0, 107.0, 2970.0, 5467.0
22, 6, 25063.0, 36.0, 200.0, 3014.0, 7178.0
22, 6, 26360.0, 28.0, 273.0, 2175.0, 7484.0
22, 6, 28089.0, 307.0, 1447.0, 8755.0, 21792.0
22, 6, 27504.0, 464.0, 1167.0, 12775.0, 18249.0
22, 6, 23190.0, 2.0, 9.0, 283.0, 1098.0
22, 6, 19358.0, 15.0, 32.0, 1754.0, 3216.0
22, 6, 22740.0, 119.0, 519.0, 6604.0, 9607.0
22, 6, 19034.0, 9.0, 89.0, 1049.0, 3845.0
22, 6, 24350.0, 24.0, 239.0, 2346.0, 8551.0
22, 6, 25330.0, 45.0, 278.0, 3059.0, 8001.0
22, 6, 27130.0, 213.0, 1534.0, 7419.0, 14896.0
22, 6, 44988.0, 5.0, 100.0, 686.0, 5293.0
