nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
21, 2, 15213.0, 3.0, 5.0, 294.0, 563.0
21, 2, 18567.0, 2.0, 5.0, 243.0, 412.0
21, 2, 15905.0, 1.0, 0.0, 49.0, 77.0
21, 2, 16245.0, 1.0, 3.0, 142.0, 340.0
21, 2, 12090.0, 5.0, 14.0, 553.0, 905.0
21, 2, 23644.0, 7.0, 12.0, 576.0, 871.0
21, 2, 12048.0, 2.0, 5.0, 166.0, 280.0
21, 2, 15345.0, 1.0, 1.0, 136.0, 169.0
21, 2, 18246.0, 1.0, 2.0, 211.0, 210.0
21, 2, 11306.0, 1.0, 4.0, 204.0, 395.0
21, 2, 17099.0, 1.0, 2.0, 162.0, 235.0
21, 2, 19849.0, 2.0, 4.0, 265.0, 378.0
21, 2, 11619.0, 2.0, 5.0, 233.0, 558.0
21, 2, 16007.0, 2.0, 2.0, 271.0, 358.0
21, 2, 17385.0, 1.0, 1.0, 136.0, 174.0
21, 2, 14980.0, 0.0, 1.0, 61.0, 112.0
21, 2, 16861.0, 2.0, 3.0, 270.0, 390.0
21, 2, 11550.0, 3.0, 12.0, 331.0, 697.0
21, 2, 19627.0, 3.0, 6.0, 225.0, 371.0
21, 2, 18171.0, 3.0, 8.0, 338.0, 636.0
21, 2, 15161.0, 3.0, 4.0, 324.0, 439.0
21, 2, 12846.0, 4.0, 7.0, 429.0, 680.0
21, 2, 16989.0, 3.0, 10.0, 347.0, 531.0
21, 2, 11751.0, 0.0, 2.0, 157.0, 359.0
21, 2, 19071.0, 1.0, 1.0, 94.0, 168.0
21, 2, 17259.0, 1.0, 3.0, 267.0, 260.0
21, 2, 16364.0, 2.0, 3.0, 195.0, 381.0
21, 2, 18128.0, 2.0, 6.0, 315.0, 524.0
21, 2, 16315.0, 1.0, 2.0, 91.0, 230.0
21, 2, 15781.0, 2.0, 5.0, 339.0, 515.0
21, 2, 22777.0, 3.0, 3.0, 373.0, 515.0
21, 2, 14948.0, 1.0, 1.0, 103.0, 131.0
21, 2, 12483.0, 6.0, 9.0, 669.0, 858.0
21, 2, 15160.0, 3.0, 6.0, 247.0, 395.0
21, 2, 15628.0, 2.0, 2.0, 238.0, 330.0
21, 2, 23466.0, 5.0, 13.0, 463.0, 822.0
21, 2, 19887.0, 2.0, 4.0, 243.0, 457.0
21, 2, 18225.0, 3.0, 4.0, 315.0, 394.0
21, 2, 18004.0, 2.0, 2.0, 132.0, 160.0
21, 2, 13177.0, 1.0, 3.0, 180.0, 384.0
21, 2, 25615.0, 2.0, 1.0, 135.0, 218.0
21, 2, 18654.0, 3.0, 6.0, 298.0, 620.0
21, 2, 25340.0, 4.0, 9.0, 478.0, 801.0
21, 2, 17454.0, 1.0, 3.0, 142.0, 313.0
21, 2, 12575.0, 2.0, 3.0, 147.0, 350.0
21, 2, 12845.0, 1.0, 1.0, 78.0, 183.0
21, 2, 16650.0, 2.0, 2.0, 170.0, 243.0
21, 2, 21934.0, 1.0, 2.0, 146.0, 253.0
21, 2, 15848.0, 0.0, 1.0, 49.0, 72.0
21, 2, 17374.0, 1.0, 3.0, 148.0, 336.0
