nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
21, 3, 15145.0, 2.0, 4.0, 193.0, 363.0
21, 3, 13128.0, 2.0, 29.0, 323.0, 1569.0
21, 3, 17671.0, 1.0, 3.0, 75.0, 248.0
21, 3, 35387.0, 16.0, 15.0, 971.0, 971.0
21, 3, 11455.0, 4.0, 23.0, 430.0, 1373.0
21, 3, 13029.0, 3.0, 10.0, 379.0, 925.0
21, 3, 12897.0, 6.0, 8.0, 650.0, 815.0
21, 3, 12943.0, 6.0, 19.0, 669.0, 1130.0
21, 3, 13520.0, 9.0, 8.0, 760.0, 803.0
21, 3, 12507.0, 5.0, 11.0, 553.0, 892.0
21, 3, 12377.0, 10.0, 10.0, 915.0, 915.0
21, 3, 13185.0, 2.0, 2.0, 230.0, 360.0
21, 3, 12444.0, 8.0, 33.0, 708.0, 1557.0
21, 3, 12296.0, 3.0, 12.0, 306.0, 1194.0
21, 3, 12844.0, 6.0, 14.0, 460.0, 952.0
21, 3, 20068.0, 5.0, 13.0, 366.0, 759.0
21, 3, 15576.0, 3.0, 11.0, 280.0, 925.0
21, 3, 17722.0, 1.0, 5.0, 123.0, 436.0
21, 3, 17223.0, 3.0, 6.0, 296.0, 411.0
21, 3, 12320.0, 4.0, 7.0, 492.0, 864.0
21, 3, 12165.0, 3.0, 18.0, 430.0, 1119.0
21, 3, 16753.0, 2.0, 4.0, 109.0, 367.0
21, 3, 12759.0, 2.0, 15.0, 379.0, 1321.0
21, 3, 12451.0, 3.0, 7.0, 282.0, 785.0
21, 3, 13681.0, 9.0, 18.0, 721.0, 1246.0
21, 3, 12259.0, 2.0, 5.0, 321.0, 605.0
21, 3, 12486.0, 9.0, 34.0, 1216.0, 1923.0
21, 3, 38195.0, 16.0, 48.0, 419.0, 1434.0
21, 3, 39610.0, 12.0, 7.0, 262.0, 445.0
21, 3, 19076.0, 2.0, 16.0, 245.0, 1080.0
21, 3, 17093.0, 1.0, 3.0, 114.0, 317.0
21, 3, 18770.0, 5.0, 27.0, 730.0, 1284.0
21, 3, 18260.0, 3.0, 9.0, 233.0, 764.0
21, 3, 24638.0, 12.0, 26.0, 995.0, 1487.0
21, 3, 12255.0, 2.0, 5.0, 230.0, 623.0
21, 3, 18942.0, 2.0, 0.0, 63.0, 175.0
21, 3, 12137.0, 2.0, 6.0, 428.0, 766.0
21, 3, 16365.0, 2.0, 8.0, 199.0, 707.0
21, 3, 12259.0, 3.0, 10.0, 492.0, 863.0
21, 3, 12657.0, 2.0, 9.0, 283.0, 845.0
21, 3, 18131.0, 3.0, 21.0, 328.0, 1412.0
21, 3, 12830.0, 3.0, 10.0, 260.0, 805.0
21, 3, 37344.0, 10.0, 20.0, 447.0, 1140.0
21, 3, 22331.0, 6.0, 16.0, 469.0, 905.0
21, 3, 12963.0, 6.0, 18.0, 540.0, 1424.0
21, 3, 16594.0, 3.0, 10.0, 362.0, 837.0
21, 3, 12827.0, 7.0, 10.0, 674.0, 842.0
21, 3, 11797.0, 2.0, 10.0, 261.0, 1297.0
21, 3, 12680.0, 3.0, 4.0, 188.0, 373.0
21, 3, 16806.0, 4.0, 18.0, 421.0, 1065.0
