nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
22, 5, 26821.0, 7.0, 136.0, 957.0, 4372.0
22, 5, 37916.0, 17.0, 46.0, 2398.0, 3866.0
22, 5, 67399.0, 24.0, 128.0, 2040.0, 5083.0
22, 5, 24972.0, 6.0, 40.0, 976.0, 3384.0
22, 5, 32445.0, 4.0, 62.0, 874.0, 3295.0
22, 5, 53194.0, 8.0, 122.0, 1093.0, 3646.0
22, 5, 23935.0, 8.0, 95.0, 1089.0, 3731.0
22, 5, 28162.0, 63.0, 124.0, 3665.0, 5197.0
22, 5, 31643.0, 15.0, 62.0, 1548.0, 3636.0
22, 5, 22290.0, 10.0, 42.0, 1353.0, 2575.0
22, 5, 30625.0, 29.0, 57.0, 1829.0, 3210.0
22, 5, 35777.0, 3.0, 12.0, 461.0, 1178.0
22, 5, 27234.0, 148.0, 195.0, 4707.0, 6571.0
22, 5, 27148.0, 68.0, 58.0, 2949.0, 3306.0
22, 5, 26762.0, 8.0, 80.0, 1295.0, 4084.0
22, 5, 33581.0, 69.0, 136.0, 4140.0, 5675.0
22, 5, 27426.0, 5.0, 22.0, 739.0, 1711.0
22, 5, 25987.0, 8.0, 289.0, 1254.0, 8325.0
22, 5, 26071.0, 6.0, 69.0, 827.0, 2314.0
22, 5, 33020.0, 7.0, 25.0, 851.0, 2524.0
22, 5, 31792.0, 24.0, 95.0, 1914.0, 5324.0
22, 5, 65902.0, 6.0, 40.0, 933.0, 2128.0
22, 5, 25849.0, 7.0, 80.0, 1189.0, 3405.0
22, 5, 25571.0, 11.0, 68.0, 1092.0, 4199.0
22, 5, 26787.0, 28.0, 145.0, 2484.0, 4604.0
22, 5, 22258.0, 3.0, 5.0, 483.0, 651.0
22, 5, 25340.0, 1.0, 5.0, 209.0, 744.0
22, 5, 28223.0, 23.0, 214.0, 2633.0, 6394.0
22, 5, 26566.0, 53.0, 241.0, 2712.0, 6113.0
22, 5, 45722.0, 5.0, 14.0, 528.0, 1266.0
22, 5, 46124.0, 7.0, 68.0, 950.0, 3035.0
22, 5, 33568.0, 23.0, 116.0, 1869.0, 4488.0
22, 5, 28652.0, 81.0, 162.0, 3507.0, 6207.0
22, 5, 27643.0, 101.0, 241.0, 4566.0, 5214.0
22, 5, 30368.0, 8.0, 23.0, 1242.0, 1755.0
22, 5, 59520.0, 14.0, 35.0, 1376.0, 3040.0
22, 5, 26921.0, 29.0, 133.0, 2305.0, 4857.0
22, 5, 27992.0, 26.0, 114.0, 2504.0, 4902.0
22, 5, 38842.0, 3.0, 33.0, 383.0, 2005.0
22, 5, 50710.0, 8.0, 14.0, 746.0, 1158.0
22, 5, 27637.0, 23.0, 100.0, 2131.0, 4548.0
22, 5, 29872.0, 58.0, 82.0, 2941.0, 4165.0
22, 5, 49699.0, 11.0, 29.0, 1046.0, 1798.0
22, 5, 27312.0, 41.0, 96.0, 3211.0, 6280.0
22, 5, 85141.0, 24.0, 92.0, 1815.0, 2627.0
22, 5, 33422.0, 16.0, 62.0, 1584.0, 3519.0
22, 5, 28659.0, 23.0, 57.0, 1866.0, 3662.0
22, 5, 27617.0, 19.0, 93.0, 1596.0, 4085.0
22, 5, 27182.0, 8.0, 43.0, 1048.0, 2672.0
22, 5, 27307.0, 21.0, 90.0, 2585.0, 4730.0
