nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
22, 4, 25656.0, 3.0, 42.0, 491.0, 2493.0
22, 4, 27205.0, 14.0, 84.0, 1431.0, 2995.0
22, 4, 25007.0, 8.0, 57.0, 979.0, 2764.0
22, 4, 24270.0, 8.0, 46.0, 984.0, 2231.0
22, 4, 41881.0, 9.0, 86.0, 903.0, 2600.0
22, 4, 26714.0, 5.0, 16.0, 539.0, 1165.0
22, 4, 26560.0, 8.0, 31.0, 982.0, 2398.0
22, 4, 26302.0, 10.0, 48.0, 960.0, 2739.0
22, 4, 24606.0, 3.0, 12.0, 434.0, 1472.0
22, 4, 36423.0, 2.0, 6.0, 300.0, 799.0
22, 4, 27117.0, 5.0, 33.0, 761.0, 2287.0
22, 4, 21950.0, 2.0, 18.0, 317.0, 1265.0
22, 4, 27402.0, 13.0, 40.0, 1323.0, 2293.0
22, 4, 25618.0, 6.0, 20.0, 842.0, 1678.0
22, 4, 26969.0, 3.0, 12.0, 350.0, 1318.0
22, 4, 27807.0, 12.0, 118.0, 1370.0, 4194.0
22, 4, 28135.0, 3.0, 11.0, 404.0, 1280.0
22, 4, 24446.0, 3.0, 20.0, 518.0, 1477.0
22, 4, 26204.0, 8.0, 76.0, 847.0, 3278.0
22, 4, 36423.0, 13.0, 33.0, 997.0, 2160.0
22, 4, 26641.0, 16.0, 53.0, 1483.0, 2375.0
22, 4, 38314.0, 5.0, 15.0, 664.0, 1187.0
22, 4, 37994.0, 5.0, 76.0, 568.0, 3028.0
22, 4, 28055.0, 4.0, 8.0, 521.0, 778.0
22, 4, 50647.0, 11.0, 36.0, 1035.0, 1936.0
22, 4, 22527.0, 5.0, 14.0, 890.0, 1514.0
22, 4, 26659.0, 22.0, 57.0, 1632.0, 2288.0
22, 4, 17547.0, 2.0, 25.0, 339.0, 1159.0
22, 4, 25078.0, 6.0, 27.0, 825.0, 1746.0
22, 4, 26542.0, 6.0, 12.0, 880.0, 1524.0
22, 4, 26155.0, 5.0, 14.0, 654.0, 1274.0
22, 4, 27216.0, 12.0, 51.0, 1272.0, 2545.0
22, 4, 27349.0, 12.0, 58.0, 1345.0, 3695.0
22, 4, 24932.0, 6.0, 15.0, 635.0, 1397.0
22, 4, 24521.0, 4.0, 29.0, 681.0, 2009.0
22, 4, 33703.0, 8.0, 35.0, 637.0, 1951.0
22, 4, 26818.0, 7.0, 63.0, 734.0, 3667.0
22, 4, 25617.0, 4.0, 11.0, 398.0, 829.0
22, 4, 51201.0, 8.0, 31.0, 768.0, 2384.0
22, 4, 48781.0, 10.0, 43.0, 846.0, 2413.0
22, 4, 35163.0, 1.0, 2.0, 121.0, 240.0
22, 4, 25551.0, 4.0, 36.0, 636.0, 1681.0
22, 4, 25363.0, 28.0, 53.0, 2053.0, 2561.0
22, 4, 24438.0, 3.0, 14.0, 542.0, 1234.0
22, 4, 35380.0, 3.0, 38.0, 261.0, 1642.0
22, 4, 25217.0, 4.0, 52.0, 532.0, 2679.0
22, 4, 26449.0, 8.0, 46.0, 1043.0, 2671.0
22, 4, 44459.0, 18.0, 165.0, 1240.0, 3864.0
22, 4, 26363.0, 15.0, 53.0, 1601.0, 2660.0
22, 4, 27439.0, 10.0, 63.0, 1418.0, 3089.0
