nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 5, 86.0, 6.0, 5.0, 915.0, 738.0
15, 5, 118.0, 1.0, 5.0, 243.0, 658.0
15, 5, 86.0, 4.0, 3.0, 793.0, 685.0
15, 5, 64.0, 1.0, 0.0, 186.0, 152.0
15, 5, 98.0, 1.0, 2.0, 214.0, 341.0
15, 5, 162.0, 3.0, 4.0, 278.0, 392.0
15, 5, 123.0, 1.0, 1.0, 117.0, 217.0
15, 5, 68.0, 1.0, 1.0, 125.0, 135.0
15, 5, 70.0, 3.0, 2.0, 361.0, 299.0
15, 5, 74.0, 2.0, 1.0, 234.0, 238.0
15, 5, 172.0, 1.0, 3.0, 154.0, 624.0
15, 5, 66.0, 4.0, 1.0, 492.0, 224.0
15, 5, 156.0, 1.0, 1.0, 83.0, 175.0
15, 5, 102.0, 1.0, 1.0, 231.0, 264.0
15, 5, 38.0, 1.0, 0.0, 45.0, 33.0
15, 5, 90.0, 2.0, 5.0, 332.0, 712.0
15, 5, 102.0, 5.0, 4.0, 501.0, 707.0
15, 5, 112.0, 6.0, 6.0, 601.0, 745.0
15, 5, 98.0, 3.0, 1.0, 403.0, 266.0
15, 5, 85.0, 3.0, 2.0, 418.0, 344.0
15, 5, 84.0, 2.0, 5.0, 312.0, 594.0
15, 5, 71.0, 2.0, 0.0, 319.0, 204.0
15, 5, 131.0, 2.0, 3.0, 361.0, 282.0
15, 5, 120.0, 3.0, 7.0, 387.0, 700.0
15, 5, 96.0, 3.0, 11.0, 511.0, 1132.0
15, 5, 94.0, 4.0, 1.0, 535.0, 212.0
15, 5, 104.0, 2.0, 3.0, 339.0, 667.0
15, 5, 97.0, 3.0, 8.0, 509.0, 910.0
15, 5, 37.0, 1.0, 0.0, 19.0, 45.0
15, 5, 104.0, 6.0, 4.0, 955.0, 773.0
15, 5, 102.0, 3.0, 5.0, 432.0, 793.0
15, 5, 88.0, 1.0, 3.0, 132.0, 562.0
15, 5, 96.0, 2.0, 4.0, 483.0, 784.0
15, 5, 84.0, 5.0, 6.0, 855.0, 876.0
15, 5, 97.0, 4.0, 9.0, 589.0, 1028.0
15, 5, 96.0, 1.0, 6.0, 280.0, 818.0
15, 5, 153.0, 1.0, 1.0, 104.0, 142.0
15, 5, 97.0, 3.0, 6.0, 463.0, 881.0
15, 5, 100.0, 5.0, 1.0, 483.0, 288.0
15, 5, 93.0, 9.0, 6.0, 1093.0, 1004.0
15, 5, 266.0, 1.0, 1.0, 63.0, 243.0
15, 5, 94.0, 2.0, 4.0, 430.0, 575.0
15, 5, 91.0, 5.0, 3.0, 788.0, 617.0
15, 5, 111.0, 0.0, 2.0, 147.0, 306.0
15, 5, 108.0, 2.0, 5.0, 329.0, 630.0
15, 5, 99.0, 4.0, 5.0, 594.0, 730.0
15, 5, 86.0, 2.0, 4.0, 406.0, 653.0
15, 5, 146.0, 1.0, 3.0, 223.0, 425.0
15, 5, 101.0, 4.0, 2.0, 650.0, 420.0
15, 5, 85.0, 3.0, 5.0, 485.0, 649.0
