nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 6, 130.0, 5.0, 4.0, 760.0, 756.0
15, 6, 135.0, 3.0, 7.0, 381.0, 845.0
15, 6, 72.0, 4.0, 7.0, 611.0, 837.0
15, 6, 64.0, 0.0, 2.0, 93.0, 337.0
15, 6, 95.0, 3.0, 6.0, 456.0, 884.0
15, 6, 35.0, 1.0, 0.0, 16.0, 16.0
15, 6, 88.0, 4.0, 18.0, 832.0, 1686.0
15, 6, 101.0, 3.0, 12.0, 508.0, 1539.0
15, 6, 64.0, 1.0, 2.0, 203.0, 397.0
15, 6, 87.0, 16.0, 11.0, 1693.0, 1579.0
15, 6, 160.0, 2.0, 1.0, 248.0, 242.0
15, 6, 95.0, 2.0, 4.0, 403.0, 538.0
15, 6, 77.0, 4.0, 6.0, 535.0, 731.0
15, 6, 89.0, 3.0, 5.0, 454.0, 962.0
15, 6, 84.0, 2.0, 4.0, 359.0, 586.0
15, 6, 76.0, 6.0, 17.0, 1179.0, 1676.0
15, 6, 79.0, 8.0, 7.0, 1155.0, 1138.0
15, 6, 82.0, 8.0, 9.0, 1235.0, 1495.0
15, 6, 82.0, 2.0, 4.0, 239.0, 744.0
15, 6, 94.0, 8.0, 20.0, 1317.0, 2273.0
15, 6, 57.0, 4.0, 10.0, 651.0, 1217.0
15, 6, 77.0, 7.0, 8.0, 905.0, 950.0
15, 6, 113.0, 6.0, 10.0, 802.0, 1448.0
15, 6, 59.0, 2.0, 4.0, 322.0, 636.0
15, 6, 70.0, 2.0, 9.0, 678.0, 1207.0
15, 6, 102.0, 4.0, 9.0, 1001.0, 1579.0
15, 6, 139.0, 8.0, 7.0, 934.0, 1141.0
15, 6, 94.0, 3.0, 5.0, 475.0, 846.0
15, 6, 90.0, 9.0, 17.0, 1450.0, 2202.0
15, 6, 98.0, 5.0, 19.0, 793.0, 1880.0
15, 6, 86.0, 4.0, 3.0, 736.0, 819.0
15, 6, 64.0, 3.0, 4.0, 363.0, 594.0
15, 6, 70.0, 4.0, 5.0, 619.0, 810.0
15, 6, 73.0, 2.0, 7.0, 494.0, 950.0
15, 6, 98.0, 3.0, 7.0, 333.0, 730.0
15, 6, 68.0, 2.0, 2.0, 309.0, 287.0
15, 6, 93.0, 1.0, 7.0, 398.0, 1219.0
15, 6, 67.0, 3.0, 4.0, 481.0, 595.0
15, 6, 112.0, 2.0, 3.0, 433.0, 555.0
15, 6, 94.0, 2.0, 4.0, 336.0, 713.0
15, 6, 61.0, 1.0, 1.0, 130.0, 172.0
15, 6, 95.0, 2.0, 6.0, 426.0, 807.0
15, 6, 78.0, 3.0, 4.0, 633.0, 782.0
15, 6, 115.0, 4.0, 5.0, 582.0, 796.0
15, 6, 107.0, 10.0, 26.0, 1271.0, 1890.0
15, 6, 89.0, 4.0, 5.0, 584.0, 921.0
15, 6, 91.0, 21.0, 9.0, 2203.0, 1451.0
15, 6, 94.0, 1.0, 3.0, 264.0, 675.0
15, 6, 80.0, 8.0, 8.0, 1575.0, 1332.0
15, 6, 67.0, 5.0, 7.0, 778.0, 1356.0
