nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 3, 42.0, 1.0, 1.0, 68.0, 153.0
14, 3, 63.0, 1.0, 1.0, 102.0, 128.0
14, 3, 67.0, 2.0, 2.0, 227.0, 228.0
14, 3, 40.0, 2.0, 2.0, 241.0, 246.0
14, 3, 41.0, 1.0, 2.0, 210.0, 278.0
14, 3, 47.0, 2.0, 2.0, 217.0, 218.0
14, 3, 69.0, 2.0, 4.0, 249.0, 371.0
14, 3, 73.0, 2.0, 1.0, 232.0, 188.0
14, 3, 64.0, 1.0, 1.0, 102.0, 160.0
14, 3, 65.0, 1.0, 1.0, 84.0, 141.0
14, 3, 81.0, 2.0, 3.0, 250.0, 434.0
14, 3, 57.0, 0.0, 0.0, 107.0, 78.0
14, 3, 42.0, 3.0, 2.0, 248.0, 251.0
14, 3, 26.0, 1.0, 1.0, 85.0, 189.0
14, 3, 44.0, 1.0, 1.0, 153.0, 148.0
14, 3, 29.0, 0.0, 0.0, 59.0, 64.0
14, 3, 41.0, 2.0, 1.0, 234.0, 235.0
14, 3, 32.0, 1.0, 1.0, 73.0, 145.0
14, 3, 45.0, 1.0, 2.0, 136.0, 225.0
14, 3, 92.0, 2.0, 2.0, 101.0, 213.0
14, 3, 43.0, 1.0, 1.0, 153.0, 148.0
14, 3, 58.0, 1.0, 2.0, 257.0, 257.0
14, 3, 68.0, 0.0, 1.0, 91.0, 191.0
14, 3, 69.0, 1.0, 2.0, 141.0, 213.0
14, 3, 41.0, 2.0, 3.0, 118.0, 338.0
14, 3, 44.0, 1.0, 1.0, 193.0, 223.0
14, 3, 42.0, 2.0, 2.0, 273.0, 238.0
14, 3, 31.0, 1.0, 1.0, 99.0, 207.0
14, 3, 44.0, 2.0, 2.0, 316.0, 261.0
14, 3, 42.0, 1.0, 2.0, 150.0, 287.0
14, 3, 57.0, 1.0, 2.0, 78.0, 220.0
14, 3, 71.0, 1.0, 1.0, 113.0, 240.0
14, 3, 40.0, 1.0, 1.0, 174.0, 218.0
14, 3, 41.0, 1.0, 2.0, 153.0, 167.0
14, 3, 41.0, 1.0, 3.0, 169.0, 297.0
14, 3, 60.0, 0.0, 1.0, 76.0, 147.0
14, 3, 31.0, 1.0, 1.0, 103.0, 251.0
14, 3, 131.0, 0.0, 1.0, 82.0, 104.0
14, 3, 44.0, 2.0, 3.0, 198.0, 389.0
14, 3, 64.0, 2.0, 2.0, 244.0, 260.0
14, 3, 42.0, 1.0, 3.0, 146.0, 307.0
14, 3, 50.0, 2.0, 1.0, 218.0, 169.0
14, 3, 41.0, 1.0, 1.0, 121.0, 97.0
14, 3, 39.0, 1.0, 2.0, 113.0, 276.0
14, 3, 46.0, 1.0, 0.0, 52.0, 106.0
14, 3, 66.0, 2.0, 1.0, 171.0, 191.0
14, 3, 43.0, 1.0, 4.0, 203.0, 430.0
14, 3, 57.0, 1.0, 0.0, 94.0, 118.0
14, 3, 40.0, 2.0, 3.0, 271.0, 285.0
14, 3, 60.0, 1.0, 1.0, 97.0, 221.0
