nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 4, 9.0, 1.0, 1.0, 232.0, 264.0
14, 4, 7.0, 1.0, 1.0, 102.0, 148.0
14, 4, 8.0, 1.0, 1.0, 93.0, 226.0
14, 4, 8.0, 2.0, 2.0, 201.0, 249.0
14, 4, 58.0, 1.0, 1.0, 124.0, 95.0
14, 4, 18.0, 1.0, 2.0, 220.0, 286.0
14, 4, 61.0, 1.0, 1.0, 77.0, 131.0
14, 4, 52.0, 0.0, 1.0, 58.0, 135.0
14, 4, 47.0, 1.0, 0.0, 75.0, 136.0
14, 4, 61.0, 1.0, 1.0, 67.0, 70.0
14, 4, 8.0, 2.0, 2.0, 207.0, 251.0
14, 4, 8.0, 1.0, 2.0, 184.0, 328.0
14, 4, 7.0, 2.0, 1.0, 136.0, 176.0
14, 4, 9.0, 2.0, 3.0, 307.0, 468.0
14, 4, 8.0, 1.0, 1.0, 180.0, 106.0
14, 4, 47.0, 1.0, 0.0, 104.0, 120.0
14, 4, 9.0, 2.0, 2.0, 295.0, 409.0
14, 4, 7.0, 1.0, 0.0, 251.0, 182.0
14, 4, 8.0, 1.0, 2.0, 179.0, 337.0
14, 4, 37.0, 1.0, 1.0, 159.0, 172.0
14, 4, 9.0, 2.0, 2.0, 493.0, 327.0
14, 4, 59.0, 1.0, 1.0, 64.0, 130.0
14, 4, 9.0, 1.0, 2.0, 190.0, 243.0
14, 4, 8.0, 2.0, 2.0, 245.0, 283.0
14, 4, 60.0, 1.0, 2.0, 116.0, 293.0
14, 4, 8.0, 2.0, 2.0, 328.0, 380.0
14, 4, 9.0, 2.0, 2.0, 319.0, 273.0
14, 4, 8.0, 2.0, 4.0, 280.0, 517.0
14, 4, 9.0, 1.0, 0.0, 154.0, 162.0
14, 4, 8.0, 1.0, 1.0, 108.0, 297.0
14, 4, 39.0, 1.0, 1.0, 63.0, 172.0
14, 4, 7.0, 1.0, 1.0, 135.0, 291.0
14, 4, 27.0, 1.0, 1.0, 135.0, 203.0
14, 4, 64.0, 1.0, 1.0, 150.0, 181.0
14, 4, 9.0, 1.0, 1.0, 196.0, 290.0
14, 4, 7.0, 2.0, 1.0, 354.0, 246.0
14, 4, 8.0, 0.0, 1.0, 92.0, 289.0
14, 4, 33.0, 0.0, 1.0, 99.0, 94.0
14, 4, 8.0, 1.0, 1.0, 280.0, 189.0
14, 4, 30.0, 1.0, 1.0, 150.0, 121.0
14, 4, 9.0, 2.0, 2.0, 393.0, 302.0
14, 4, 37.0, 1.0, 1.0, 169.0, 250.0
14, 4, 8.0, 2.0, 3.0, 380.0, 298.0
14, 4, 9.0, 1.0, 2.0, 242.0, 387.0
14, 4, 8.0, 2.0, 3.0, 267.0, 405.0
14, 4, 7.0, 2.0, 2.0, 349.0, 266.0
14, 4, 8.0, 2.0, 1.0, 235.0, 273.0
14, 4, 56.0, 1.0, 1.0, 122.0, 126.0
14, 4, 9.0, 1.0, 1.0, 135.0, 198.0
14, 4, 9.0, 2.0, 4.0, 384.0, 415.0
