nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 2, 126.0, 1.0, 1.0, 48.0, 102.0
15, 2, 169.0, 1.0, 2.0, 147.0, 156.0
15, 2, 131.0, 0.0, 1.0, 48.0, 102.0
15, 2, 136.0, 0.0, 1.0, 79.0, 142.0
15, 2, 167.0, 2.0, 2.0, 190.0, 215.0
15, 2, 133.0, 1.0, 1.0, 52.0, 98.0
15, 2, 97.0, 1.0, 2.0, 140.0, 265.0
15, 2, 95.0, 1.0, 1.0, 141.0, 256.0
15, 2, 130.0, 1.0, 0.0, 68.0, 72.0
15, 2, 254.0, 1.0, 1.0, 134.0, 129.0
15, 2, 92.0, 1.0, 1.0, 99.0, 211.0
15, 2, 164.0, 1.0, 1.0, 153.0, 138.0
15, 2, 103.0, 0.0, 0.0, 58.0, 149.0
15, 2, 140.0, 1.0, 1.0, 167.0, 124.0
15, 2, 207.0, 1.0, 1.0, 97.0, 124.0
15, 2, 135.0, 2.0, 1.0, 122.0, 141.0
15, 2, 158.0, 1.0, 1.0, 106.0, 115.0
15, 2, 156.0, 0.0, 1.0, 66.0, 111.0
15, 2, 147.0, 1.0, 1.0, 55.0, 116.0
15, 2, 149.0, 1.0, 1.0, 68.0, 72.0
15, 2, 153.0, 1.0, 1.0, 81.0, 96.0
15, 2, 148.0, 1.0, 1.0, 100.0, 109.0
15, 2, 96.0, 2.0, 2.0, 162.0, 288.0
15, 2, 152.0, 2.0, 1.0, 162.0, 141.0
15, 2, 161.0, 2.0, 2.0, 220.0, 273.0
15, 2, 144.0, 2.0, 2.0, 210.0, 225.0
15, 2, 160.0, 2.0, 1.0, 105.0, 158.0
15, 2, 98.0, 1.0, 1.0, 112.0, 223.0
15, 2, 139.0, 2.0, 2.0, 222.0, 228.0
15, 2, 150.0, 1.0, 1.0, 150.0, 217.0
15, 2, 147.0, 0.0, 1.0, 110.0, 153.0
15, 2, 140.0, 1.0, 1.0, 48.0, 79.0
15, 2, 166.0, 2.0, 1.0, 159.0, 199.0
15, 2, 91.0, 2.0, 3.0, 222.0, 319.0
15, 2, 132.0, 0.0, 1.0, 77.0, 132.0
15, 2, 234.0, 1.0, 1.0, 117.0, 146.0
15, 2, 99.0, 0.0, 1.0, 51.0, 139.0
15, 2, 215.0, 1.0, 1.0, 41.0, 61.0
15, 2, 163.0, 1.0, 1.0, 115.0, 195.0
15, 2, 125.0, 3.0, 3.0, 264.0, 277.0
15, 2, 100.0, 1.0, 1.0, 140.0, 265.0
15, 2, 126.0, 1.0, 1.0, 68.0, 72.0
15, 2, 236.0, 1.0, 1.0, 117.0, 146.0
15, 2, 83.0, 1.0, 1.0, 61.0, 148.0
15, 2, 154.0, 1.0, 0.0, 73.0, 54.0
15, 2, 99.0, 1.0, 2.0, 169.0, 266.0
15, 2, 115.0, 1.0, 0.0, 37.0, 38.0
15, 2, 103.0, 0.0, 1.0, 51.0, 139.0
15, 2, 88.0, 0.0, 1.0, 61.0, 148.0
15, 2, 100.0, 1.0, 2.0, 140.0, 265.0
