nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 6, 39.0, 3.0, 6.0, 651.0, 1040.0
14, 6, 39.0, 5.0, 4.0, 690.0, 829.0
14, 6, 36.0, 1.0, 2.0, 147.0, 470.0
14, 6, 45.0, 6.0, 7.0, 1142.0, 1229.0
14, 6, 39.0, 1.0, 3.0, 193.0, 592.0
14, 6, 36.0, 1.0, 1.0, 128.0, 372.0
14, 6, 68.0, 3.0, 4.0, 309.0, 607.0
14, 6, 33.0, 5.0, 6.0, 865.0, 1059.0
14, 6, 32.0, 3.0, 8.0, 588.0, 1003.0
14, 6, 60.0, 2.0, 2.0, 407.0, 285.0
14, 6, 40.0, 2.0, 8.0, 334.0, 970.0
14, 6, 35.0, 4.0, 8.0, 897.0, 1507.0
14, 6, 34.0, 3.0, 3.0, 496.0, 639.0
14, 6, 36.0, 3.0, 3.0, 415.0, 729.0
14, 6, 35.0, 5.0, 6.0, 909.0, 959.0
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0
14, 6, 29.0, 4.0, 5.0, 495.0, 649.0
14, 6, 35.0, 2.0, 1.0, 278.0, 263.0
14, 6, 37.0, 2.0, 5.0, 461.0, 895.0
14, 6, 38.0, 5.0, 6.0, 887.0, 1238.0
14, 6, 39.0, 2.0, 5.0, 437.0, 775.0
14, 6, 35.0, 3.0, 6.0, 556.0, 601.0
14, 6, 45.0, 2.0, 4.0, 522.0, 839.0
14, 6, 32.0, 5.0, 7.0, 719.0, 913.0
14, 6, 18.0, 0.0, 0.0, 15.0, 15.0
14, 6, 28.0, 3.0, 3.0, 504.0, 641.0
14, 6, 44.0, 3.0, 7.0, 706.0, 935.0
14, 6, 64.0, 3.0, 4.0, 466.0, 777.0
14, 6, 60.0, 11.0, 4.0, 1115.0, 757.0
14, 6, 32.0, 4.0, 8.0, 587.0, 1182.0
14, 6, 42.0, 3.0, 6.0, 571.0, 1142.0
14, 6, 35.0, 6.0, 8.0, 892.0, 1059.0
14, 6, 28.0, 1.0, 1.0, 214.0, 195.0
14, 6, 40.0, 2.0, 3.0, 483.0, 651.0
14, 6, 36.0, 2.0, 4.0, 359.0, 576.0
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0
14, 6, 39.0, 3.0, 3.0, 536.0, 381.0
14, 6, 33.0, 1.0, 3.0, 206.0, 610.0
14, 6, 43.0, 1.0, 3.0, 165.0, 580.0
14, 6, 36.0, 1.0, 3.0, 247.0, 685.0
14, 6, 36.0, 1.0, 1.0, 130.0, 296.0
14, 6, 42.0, 2.0, 1.0, 277.0, 169.0
14, 6, 30.0, 3.0, 4.0, 412.0, 608.0
14, 6, 32.0, 1.0, 2.0, 219.0, 381.0
14, 6, 36.0, 4.0, 9.0, 737.0, 1086.0
14, 6, 52.0, 1.0, 4.0, 236.0, 919.0
14, 6, 30.0, 1.0, 1.0, 173.0, 220.0
14, 6, 49.0, 6.0, 9.0, 1181.0, 1328.0
14, 6, 42.0, 4.0, 6.0, 697.0, 1145.0
14, 6, 32.0, 5.0, 3.0, 899.0, 769.0
