nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 2, 9.0, 1.0, 1.0, 54.0, 71.0
11, 2, 7.0, 1.0, 1.0, 41.0, 33.0
11, 2, 5.0, 1.0, 0.0, 29.0, 45.0
11, 2, 5.0, 1.0, 1.0, 77.0, 42.0
11, 2, 5.0, 1.0, 1.0, 34.0, 57.0
11, 2, 6.0, 1.0, 1.0, 85.0, 79.0
11, 2, 5.0, 1.0, 1.0, 36.0, 70.0
11, 2, 7.0, 1.0, 1.0, 115.0, 119.0
11, 2, 6.0, 1.0, 0.0, 80.0, 65.0
11, 2, 4.0, 1.0, 1.0, 80.0, 123.0
11, 2, 3.0, 1.0, 2.0, 78.0, 125.0
11, 2, 7.0, 1.0, 1.0, 95.0, 69.0
11, 2, 4.0, 1.0, 1.0, 78.0, 125.0
11, 2, 2.0, 1.0, 1.0, 65.0, 114.0
11, 2, 4.0, 0.0, 1.0, 36.0, 64.0
11, 2, 3.0, 0.0, 1.0, 78.0, 125.0
11, 2, 5.0, 1.0, 1.0, 72.0, 47.0
11, 2, 3.0, 1.0, 1.0, 49.0, 96.0
11, 2, 3.0, 1.0, 1.0, 95.0, 139.0
11, 2, 5.0, 1.0, 1.0, 108.0, 95.0
11, 2, 5.0, 1.0, 1.0, 108.0, 95.0
11, 2, 3.0, 1.0, 0.0, 26.0, 29.0
11, 2, 5.0, 1.0, 1.0, 44.0, 56.0
11, 2, 6.0, 1.0, 0.0, 95.0, 69.0
11, 2, 3.0, 1.0, 0.0, 80.0, 123.0
11, 2, 3.0, 0.0, 1.0, 65.0, 114.0
11, 2, 4.0, 1.0, 1.0, 95.0, 69.0
11, 2, 3.0, 1.0, 1.0, 95.0, 139.0
11, 2, 4.0, 1.0, 0.0, 57.0, 88.0
11, 2, 3.0, 0.0, 1.0, 28.0, 63.0
11, 2, 5.0, 1.0, 2.0, 26.0, 29.0
11, 2, 3.0, 1.0, 0.0, 99.0, 135.0
11, 2, 3.0, 0.0, 1.0, 37.0, 82.0
11, 2, 5.0, 0.0, 0.0, 36.0, 70.0
11, 2, 6.0, 0.0, 0.0, 48.0, 52.0
11, 2, 4.0, 1.0, 0.0, 32.0, 74.0
11, 2, 4.0, 1.0, 0.0, 54.0, 99.0
11, 2, 4.0, 1.0, 0.0, 35.0, 39.0
11, 2, 3.0, 1.0, 1.0, 49.0, 96.0
11, 2, 3.0, 1.0, 1.0, 28.0, 63.0
11, 2, 4.0, 0.0, 0.0, 66.0, 40.0
11, 2, 2.0, 1.0, 1.0, 25.0, 49.0
11, 2, 3.0, 0.0, 1.0, 42.0, 83.0
11, 2, 4.0, 1.0, 1.0, 58.0, 48.0
11, 2, 4.0, 0.0, 0.0, 54.0, 37.0
11, 2, 5.0, 0.0, 2.0, 85.0, 79.0
11, 2, 4.0, 0.0, 0.0, 48.0, 52.0
11, 2, 3.0, 1.0, 1.0, 80.0, 123.0
11, 2, 4.0, 1.0, 0.0, 65.0, 114.0
11, 2, 5.0, 1.0, 1.0, 66.0, 113.0
