nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 5, 10.0, 1.0, 1.0, 174.0, 296.0
12, 5, 7.0, 1.0, 1.0, 102.0, 165.0
12, 5, 3.0, 0.0, 1.0, 17.0, 25.0
12, 5, 8.0, 1.0, 0.0, 174.0, 167.0
12, 5, 9.0, 1.0, 0.0, 180.0, 184.0
12, 5, 11.0, 1.0, 2.0, 160.0, 248.0
12, 5, 11.0, 0.0, 1.0, 77.0, 191.0
12, 5, 9.0, 1.0, 1.0, 179.0, 187.0
12, 5, 9.0, 1.0, 0.0, 196.0, 114.0
12, 5, 11.0, 1.0, 1.0, 72.0, 162.0
12, 5, 7.0, 1.0, 1.0, 200.0, 188.0
12, 5, 11.0, 2.0, 1.0, 242.0, 222.0
12, 5, 9.0, 1.0, 2.0, 215.0, 313.0
12, 5, 8.0, 2.0, 2.0, 294.0, 381.0
12, 5, 10.0, 1.0, 2.0, 84.0, 264.0
12, 5, 10.0, 3.0, 1.0, 374.0, 239.0
12, 5, 11.0, 1.0, 3.0, 249.0, 386.0
12, 5, 16.0, 1.0, 2.0, 99.0, 370.0
12, 5, 4.0, 0.0, 1.0, 66.0, 121.0
12, 5, 10.0, 1.0, 1.0, 99.0, 173.0
12, 5, 9.0, 2.0, 3.0, 344.0, 378.0
12, 5, 13.0, 0.0, 1.0, 37.0, 135.0
12, 5, 10.0, 2.0, 1.0, 142.0, 207.0
12, 5, 5.0, 0.0, 1.0, 35.0, 43.0
12, 5, 12.0, 1.0, 3.0, 231.0, 303.0
12, 5, 12.0, 1.0, 1.0, 176.0, 268.0
12, 5, 9.0, 2.0, 1.0, 156.0, 351.0
12, 5, 8.0, 1.0, 1.0, 113.0, 263.0
12, 5, 11.0, 2.0, 1.0, 104.0, 181.0
12, 5, 9.0, 2.0, 1.0, 324.0, 218.0
12, 5, 8.0, 1.0, 2.0, 158.0, 271.0
12, 5, 8.0, 1.0, 2.0, 261.0, 273.0
12, 5, 8.0, 1.0, 0.0, 240.0, 191.0
12, 5, 8.0, 1.0, 1.0, 117.0, 152.0
12, 5, 15.0, 1.0, 2.0, 106.0, 339.0
12, 5, 10.0, 2.0, 2.0, 361.0, 300.0
12, 5, 7.0, 1.0, 1.0, 162.0, 227.0
12, 5, 9.0, 0.0, 1.0, 73.0, 97.0
12, 5, 10.0, 1.0, 1.0, 104.0, 161.0
12, 5, 10.0, 1.0, 2.0, 184.0, 447.0
12, 5, 8.0, 0.0, 1.0, 96.0, 200.0
12, 5, 12.0, 1.0, 2.0, 336.0, 375.0
12, 5, 10.0, 2.0, 2.0, 303.0, 380.0
12, 5, 9.0, 1.0, 3.0, 164.0, 483.0
12, 5, 8.0, 2.0, 1.0, 154.0, 155.0
12, 5, 9.0, 1.0, 1.0, 86.0, 167.0
12, 5, 9.0, 0.0, 2.0, 138.0, 400.0
12, 5, 9.0, 1.0, 0.0, 365.0, 154.0
12, 5, 11.0, 1.0, 1.0, 172.0, 129.0
12, 5, 8.0, 1.0, 1.0, 215.0, 306.0
