nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 3, 3.0, 0.0, 1.0, 41.0, 109.0
11, 3, 4.0, 1.0, 1.0, 75.0, 86.0
11, 3, 5.0, 1.0, 1.0, 148.0, 95.0
11, 3, 3.0, 1.0, 1.0, 65.0, 129.0
11, 3, 5.0, 1.0, 1.0, 91.0, 90.0
11, 3, 6.0, 0.0, 1.0, 45.0, 91.0
11, 3, 3.0, 1.0, 1.0, 156.0, 124.0
11, 3, 5.0, 1.0, 1.0, 84.0, 133.0
11, 3, 1.0, 0.0, 0.0, 12.0, 12.0
11, 3, 4.0, 1.0, 2.0, 57.0, 85.0
11, 3, 3.0, 1.0, 1.0, 90.0, 111.0
11, 3, 4.0, 0.0, 1.0, 48.0, 52.0
11, 3, 3.0, 0.0, 1.0, 56.0, 77.0
11, 3, 4.0, 0.0, 1.0, 45.0, 63.0
11, 3, 3.0, 1.0, 2.0, 106.0, 194.0
11, 3, 4.0, 2.0, 1.0, 115.0, 107.0
11, 3, 3.0, 1.0, 0.0, 53.0, 143.0
11, 3, 4.0, 1.0, 1.0, 39.0, 67.0
11, 3, 4.0, 1.0, 1.0, 144.0, 134.0
11, 3, 2.0, 1.0, 1.0, 49.0, 123.0
11, 3, 3.0, 1.0, 1.0, 59.0, 95.0
11, 3, 2.0, 1.0, 1.0, 84.0, 84.0
11, 3, 5.0, 0.0, 0.0, 40.0, 60.0
11, 3, 4.0, 1.0, 1.0, 131.0, 122.0
11, 3, 3.0, 1.0, 1.0, 92.0, 168.0
11, 3, 4.0, 1.0, 1.0, 68.0, 152.0
11, 3, 3.0, 0.0, 1.0, 80.0, 123.0
11, 3, 2.0, 1.0, 1.0, 73.0, 160.0
11, 3, 5.0, 1.0, 1.0, 64.0, 120.0
11, 3, 2.0, 1.0, 1.0, 31.0, 43.0
11, 3, 5.0, 1.0, 1.0, 97.0, 125.0
11, 3, 3.0, 1.0, 1.0, 99.0, 182.0
11, 3, 4.0, 1.0, 1.0, 100.0, 99.0
11, 3, 3.0, 1.0, 1.0, 47.0, 86.0
11, 3, 3.0, 0.0, 1.0, 80.0, 62.0
11, 3, 4.0, 2.0, 1.0, 79.0, 64.0
11, 3, 3.0, 0.0, 1.0, 99.0, 135.0
11, 3, 3.0, 0.0, 1.0, 47.0, 118.0
11, 3, 3.0, 1.0, 0.0, 43.0, 87.0
11, 3, 3.0, 1.0, 1.0, 160.0, 134.0
11, 3, 3.0, 0.0, 0.0, 80.0, 62.0
11, 3, 5.0, 1.0, 1.0, 84.0, 133.0
11, 3, 2.0, 1.0, 0.0, 63.0, 83.0
11, 3, 3.0, 1.0, 1.0, 82.0, 122.0
11, 3, 5.0, 1.0, 1.0, 44.0, 62.0
11, 3, 4.0, 1.0, 0.0, 110.0, 80.0
11, 3, 3.0, 1.0, 1.0, 121.0, 132.0
11, 3, 4.0, 0.0, 1.0, 59.0, 71.0
11, 3, 3.0, 1.0, 0.0, 50.0, 78.0
11, 3, 4.0, 2.0, 1.0, 78.0, 124.0
