nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 6, 4.0, 2.0, 2.0, 397.0, 523.0
11, 6, 3.0, 6.0, 3.0, 307.0, 416.0
11, 6, 4.0, 1.0, 2.0, 186.0, 342.0
11, 6, 4.0, 1.0, 1.0, 127.0, 106.0
11, 6, 4.0, 2.0, 1.0, 233.0, 225.0
11, 6, 3.0, 1.0, 1.0, 79.0, 140.0
11, 6, 3.0, 2.0, 2.0, 190.0, 339.0
11, 6, 1.0, 0.0, 0.0, 12.0, 12.0
11, 6, 2.0, 1.0, 0.0, 89.0, 98.0
11, 6, 3.0, 1.0, 0.0, 71.0, 127.0
11, 6, 2.0, 1.0, 1.0, 205.0, 334.0
11, 6, 4.0, 1.0, 2.0, 194.0, 448.0
11, 6, 2.0, 0.0, 1.0, 89.0, 108.0
11, 6, 4.0, 2.0, 3.0, 320.0, 341.0
11, 6, 3.0, 1.0, 4.0, 349.0, 619.0
11, 6, 3.0, 1.0, 2.0, 224.0, 156.0
11, 6, 4.0, 1.0, 2.0, 168.0, 313.0
11, 6, 3.0, 1.0, 2.0, 250.0, 319.0
11, 6, 4.0, 2.0, 2.0, 305.0, 436.0
11, 6, 3.0, 0.0, 1.0, 113.0, 173.0
11, 6, 3.0, 1.0, 2.0, 271.0, 306.0
11, 6, 2.0, 1.0, 1.0, 169.0, 293.0
11, 6, 3.0, 2.0, 1.0, 300.0, 211.0
11, 6, 7.0, 0.0, 2.0, 63.0, 215.0
11, 6, 4.0, 0.0, 4.0, 281.0, 586.0
11, 6, 4.0, 2.0, 2.0, 297.0, 480.0
11, 6, 3.0, 0.0, 1.0, 163.0, 184.0
11, 6, 2.0, 1.0, 1.0, 151.0, 235.0
11, 6, 3.0, 1.0, 2.0, 133.0, 247.0
11, 6, 4.0, 1.0, 2.0, 146.0, 305.0
11, 6, 7.0, 1.0, 2.0, 162.0, 334.0
11, 6, 1.0, 0.0, 1.0, 12.0, 12.0
11, 6, 3.0, 0.0, 1.0, 118.0, 100.0
11, 6, 3.0, 1.0, 2.0, 172.0, 369.0
11, 6, 4.0, 1.0, 1.0, 107.0, 168.0
11, 6, 3.0, 1.0, 2.0, 436.0, 459.0
11, 6, 4.0, 1.0, 2.0, 230.0, 440.0
11, 6, 0.0, 0.0, 0.0, 12.0, 12.0
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
11, 6, 3.0, 1.0, 1.0, 47.0, 132.0
11, 6, 4.0, 1.0, 2.0, 186.0, 519.0
11, 6, 3.0, 0.0, 1.0, 127.0, 341.0
11, 6, 4.0, 1.0, 2.0, 338.0, 417.0
11, 6, 4.0, 2.0, 1.0, 365.0, 305.0
11, 6, 2.0, 0.0, 0.0, 60.0, 170.0
11, 6, 2.0, 2.0, 2.0, 192.0, 378.0
11, 6, 5.0, 1.0, 2.0, 317.0, 344.0
11, 6, 0.0, 1.0, 1.0, 12.0, 12.0
11, 6, 4.0, 1.0, 1.0, 220.0, 213.0
11, 6, 1.0, 1.0, 0.0, 12.0, 12.0
