nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 4, 4.0, 1.0, 1.0, 232.0, 181.0
12, 4, 3.0, 1.0, 0.0, 174.0, 145.0
12, 4, 12.0, 1.0, 1.0, 148.0, 98.0
12, 4, 4.0, 1.0, 1.0, 199.0, 165.0
12, 4, 3.0, 0.0, 2.0, 260.0, 269.0
12, 4, 18.0, 1.0, 1.0, 106.0, 194.0
12, 4, 21.0, 2.0, 2.0, 222.0, 222.0
12, 4, 7.0, 0.0, 1.0, 66.0, 125.0
12, 4, 17.0, 1.0, 2.0, 76.0, 183.0
12, 4, 3.0, 1.0, 0.0, 91.0, 163.0
12, 4, 3.0, 0.0, 1.0, 86.0, 217.0
12, 4, 3.0, 1.0, 1.0, 224.0, 157.0
12, 4, 4.0, 1.0, 1.0, 201.0, 163.0
12, 4, 11.0, 1.0, 1.0, 69.0, 72.0
12, 4, 3.0, 1.0, 2.0, 200.0, 173.0
12, 4, 8.0, 0.0, 1.0, 169.0, 100.0
12, 4, 4.0, 2.0, 2.0, 243.0, 291.0
12, 4, 11.0, 1.0, 2.0, 69.0, 112.0
12, 4, 4.0, 1.0, 2.0, 223.0, 229.0
12, 4, 2.0, 1.0, 1.0, 202.0, 150.0
12, 4, 6.0, 0.0, 0.0, 13.0, 13.0
12, 4, 4.0, 1.0, 0.0, 152.0, 152.0
12, 4, 3.0, 1.0, 1.0, 157.0, 165.0
12, 4, 4.0, 0.0, 1.0, 119.0, 151.0
12, 4, 12.0, 1.0, 1.0, 50.0, 107.0
12, 4, 4.0, 1.0, 1.0, 56.0, 135.0
12, 4, 5.0, 1.0, 1.0, 121.0, 158.0
12, 4, 3.0, 1.0, 1.0, 119.0, 247.0
12, 4, 5.0, 1.0, 1.0, 136.0, 234.0
12, 4, 12.0, 0.0, 1.0, 133.0, 155.0
12, 4, 4.0, 1.0, 1.0, 68.0, 131.0
12, 4, 4.0, 1.0, 1.0, 189.0, 187.0
12, 4, 17.0, 1.0, 1.0, 130.0, 161.0
12, 4, 5.0, 1.0, 1.0, 102.0, 225.0
12, 4, 12.0, 1.0, 1.0, 214.0, 205.0
12, 4, 4.0, 1.0, 2.0, 119.0, 133.0
12, 4, 15.0, 0.0, 1.0, 148.0, 157.0
12, 4, 3.0, 1.0, 1.0, 120.0, 81.0
12, 4, 4.0, 1.0, 2.0, 247.0, 177.0
12, 4, 4.0, 1.0, 0.0, 151.0, 117.0
12, 4, 10.0, 1.0, 1.0, 140.0, 222.0
12, 4, 9.0, 1.0, 1.0, 157.0, 157.0
12, 4, 3.0, 1.0, 1.0, 160.0, 187.0
12, 4, 4.0, 2.0, 1.0, 203.0, 182.0
12, 4, 4.0, 2.0, 2.0, 338.0, 338.0
12, 4, 4.0, 1.0, 1.0, 169.0, 162.0
12, 4, 5.0, 1.0, 1.0, 148.0, 189.0
12, 4, 4.0, 1.0, 1.0, 92.0, 87.0
12, 4, 4.0, 1.0, 1.0, 105.0, 172.0
12, 4, 14.0, 1.0, 1.0, 156.0, 127.0
