nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 4, 18.0, 2.0, 2.0, 292.0, 290.0
15, 4, 17.0, 1.0, 2.0, 204.0, 416.0
15, 4, 16.0, 2.0, 2.0, 330.0, 230.0
15, 4, 17.0, 1.0, 1.0, 168.0, 325.0
15, 4, 139.0, 2.0, 1.0, 276.0, 209.0
15, 4, 69.0, 1.0, 1.0, 65.0, 90.0
15, 4, 19.0, 2.0, 1.0, 252.0, 150.0
15, 4, 119.0, 1.0, 1.0, 179.0, 135.0
15, 4, 18.0, 1.0, 1.0, 171.0, 192.0
15, 4, 17.0, 1.0, 2.0, 169.0, 353.0
15, 4, 16.0, 1.0, 3.0, 134.0, 291.0
15, 4, 125.0, 0.0, 1.0, 80.0, 143.0
15, 4, 20.0, 1.0, 3.0, 290.0, 502.0
15, 4, 18.0, 3.0, 3.0, 488.0, 415.0
15, 4, 17.0, 1.0, 2.0, 222.0, 333.0
15, 4, 18.0, 2.0, 1.0, 281.0, 197.0
15, 4, 161.0, 2.0, 2.0, 169.0, 254.0
15, 4, 39.0, 1.0, 0.0, 16.0, 16.0
15, 4, 18.0, 2.0, 2.0, 321.0, 451.0
15, 4, 183.0, 1.0, 0.0, 115.0, 115.0
15, 4, 119.0, 1.0, 0.0, 130.0, 121.0
15, 4, 17.0, 4.0, 4.0, 466.0, 360.0
15, 4, 108.0, 1.0, 1.0, 122.0, 127.0
15, 4, 19.0, 3.0, 2.0, 527.0, 297.0
15, 4, 17.0, 1.0, 2.0, 197.0, 283.0
15, 4, 18.0, 1.0, 2.0, 204.0, 294.0
15, 4, 17.0, 2.0, 4.0, 308.0, 394.0
15, 4, 16.0, 1.0, 1.0, 194.0, 284.0
15, 4, 19.0, 2.0, 2.0, 272.0, 266.0
15, 4, 17.0, 1.0, 2.0, 283.0, 299.0
15, 4, 17.0, 3.0, 2.0, 425.0, 320.0
15, 4, 173.0, 1.0, 1.0, 95.0, 145.0
15, 4, 17.0, 3.0, 1.0, 352.0, 295.0
15, 4, 16.0, 1.0, 2.0, 151.0, 384.0
15, 4, 17.0, 2.0, 2.0, 333.0, 381.0
15, 4, 17.0, 2.0, 2.0, 284.0, 286.0
15, 4, 16.0, 3.0, 3.0, 453.0, 527.0
15, 4, 17.0, 2.0, 1.0, 175.0, 187.0
15, 4, 16.0, 2.0, 3.0, 229.0, 288.0
15, 4, 95.0, 1.0, 1.0, 161.0, 166.0
15, 4, 17.0, 1.0, 2.0, 172.0, 288.0
15, 4, 18.0, 2.0, 2.0, 325.0, 483.0
15, 4, 18.0, 3.0, 1.0, 417.0, 256.0
15, 4, 18.0, 1.0, 1.0, 155.0, 146.0
15, 4, 17.0, 1.0, 1.0, 202.0, 195.0
15, 4, 19.0, 1.0, 1.0, 166.0, 136.0
15, 4, 17.0, 3.0, 2.0, 499.0, 523.0
15, 4, 17.0, 1.0, 2.0, 232.0, 432.0
15, 4, 16.0, 2.0, 1.0, 287.0, 197.0
15, 4, 17.0, 1.0, 2.0, 132.0, 229.0
