nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 5, 19.0, 2.0, 2.0, 221.0, 280.0
13, 5, 24.0, 2.0, 1.0, 264.0, 187.0
13, 5, 14.0, 1.0, 1.0, 111.0, 164.0
13, 5, 23.0, 3.0, 2.0, 465.0, 342.0
13, 5, 17.0, 2.0, 1.0, 373.0, 185.0
13, 5, 15.0, 2.0, 1.0, 149.0, 258.0
13, 5, 15.0, 1.0, 1.0, 180.0, 165.0
13, 5, 18.0, 1.0, 1.0, 233.0, 233.0
13, 5, 14.0, 1.0, 0.0, 72.0, 145.0
13, 5, 13.0, 1.0, 2.0, 238.0, 376.0
13, 5, 14.0, 2.0, 1.0, 238.0, 248.0
13, 5, 22.0, 2.0, 1.0, 366.0, 242.0
13, 5, 18.0, 1.0, 3.0, 255.0, 400.0
13, 5, 20.0, 1.0, 1.0, 215.0, 252.0
13, 5, 14.0, 1.0, 0.0, 29.0, 38.0
13, 5, 18.0, 1.0, 1.0, 154.0, 257.0
13, 5, 19.0, 2.0, 3.0, 303.0, 323.0
13, 5, 14.0, 1.0, 1.0, 164.0, 305.0
13, 5, 16.0, 1.0, 1.0, 212.0, 308.0
13, 5, 17.0, 1.0, 2.0, 372.0, 310.0
13, 5, 26.0, 1.0, 2.0, 150.0, 266.0
13, 5, 14.0, 3.0, 2.0, 222.0, 393.0
13, 5, 15.0, 0.0, 1.0, 114.0, 272.0
13, 5, 4.0, 0.0, 0.0, 50.0, 35.0
13, 5, 24.0, 0.0, 1.0, 51.0, 117.0
13, 5, 20.0, 2.0, 1.0, 241.0, 205.0
13, 5, 17.0, 1.0, 2.0, 96.0, 475.0
13, 5, 16.0, 3.0, 1.0, 485.0, 342.0
13, 5, 17.0, 3.0, 4.0, 543.0, 566.0
13, 5, 17.0, 2.0, 1.0, 330.0, 249.0
13, 5, 17.0, 2.0, 2.0, 282.0, 351.0
13, 5, 9.0, 0.0, 1.0, 23.0, 47.0
13, 5, 18.0, 1.0, 2.0, 271.0, 333.0
13, 5, 15.0, 1.0, 1.0, 176.0, 182.0
13, 5, 19.0, 1.0, 1.0, 168.0, 218.0
13, 5, 15.0, 2.0, 1.0, 231.0, 118.0
13, 5, 14.0, 0.0, 1.0, 114.0, 262.0
13, 5, 17.0, 2.0, 3.0, 264.0, 505.0
13, 5, 17.0, 0.0, 1.0, 68.0, 218.0
13, 5, 16.0, 1.0, 1.0, 173.0, 171.0
13, 5, 18.0, 2.0, 1.0, 287.0, 284.0
13, 5, 26.0, 1.0, 1.0, 117.0, 204.0
13, 5, 16.0, 1.0, 1.0, 106.0, 320.0
13, 5, 21.0, 1.0, 1.0, 302.0, 235.0
13, 5, 15.0, 0.0, 1.0, 83.0, 293.0
13, 5, 14.0, 2.0, 1.0, 244.0, 321.0
13, 5, 13.0, 1.0, 1.0, 93.0, 184.0
13, 5, 22.0, 2.0, 3.0, 432.0, 402.0
13, 5, 39.0, 1.0, 1.0, 86.0, 241.0
13, 5, 17.0, 2.0, 5.0, 246.0, 709.0
