nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 6, 10.0, 1.0, 1.0, 108.0, 168.0
12, 6, 7.0, 1.0, 3.0, 185.0, 363.0
12, 6, 8.0, 2.0, 3.0, 474.0, 727.0
12, 6, 6.0, 0.0, 0.0, 13.0, 13.0
12, 6, 9.0, 2.0, 2.0, 203.0, 281.0
12, 6, 11.0, 1.0, 1.0, 71.0, 141.0
12, 6, 9.0, 2.0, 2.0, 240.0, 460.0
12, 6, 8.0, 3.0, 1.0, 342.0, 286.0
12, 6, 7.0, 2.0, 1.0, 183.0, 229.0
12, 6, 10.0, 2.0, 2.0, 427.0, 597.0
12, 6, 8.0, 2.0, 1.0, 226.0, 292.0
12, 6, 8.0, 1.0, 1.0, 211.0, 146.0
12, 6, 9.0, 3.0, 5.0, 547.0, 896.0
12, 6, 8.0, 1.0, 1.0, 210.0, 260.0
12, 6, 8.0, 1.0, 2.0, 184.0, 356.0
12, 6, 8.0, 0.0, 1.0, 87.0, 182.0
12, 6, 8.0, 2.0, 3.0, 336.0, 667.0
12, 6, 8.0, 1.0, 2.0, 321.0, 340.0
12, 6, 9.0, 3.0, 3.0, 589.0, 664.0
12, 6, 15.0, 1.0, 1.0, 92.0, 274.0
12, 6, 7.0, 3.0, 6.0, 583.0, 1025.0
12, 6, 10.0, 2.0, 7.0, 465.0, 904.0
12, 6, 11.0, 3.0, 4.0, 421.0, 657.0
12, 6, 9.0, 1.0, 2.0, 326.0, 414.0
12, 6, 10.0, 1.0, 3.0, 248.0, 685.0
12, 6, 10.0, 1.0, 6.0, 396.0, 925.0
12, 6, 9.0, 2.0, 1.0, 316.0, 404.0
12, 6, 10.0, 2.0, 4.0, 467.0, 770.0
12, 6, 9.0, 2.0, 3.0, 447.0, 644.0
12, 6, 9.0, 3.0, 3.0, 513.0, 454.0
12, 6, 8.0, 1.0, 3.0, 315.0, 440.0
12, 6, 17.0, 2.0, 1.0, 82.0, 326.0
12, 6, 9.0, 1.0, 1.0, 129.0, 218.0
12, 6, 6.0, 0.0, 0.0, 13.0, 13.0
12, 6, 11.0, 2.0, 2.0, 286.0, 405.0
12, 6, 8.0, 3.0, 2.0, 477.0, 490.0
12, 6, 7.0, 1.0, 1.0, 240.0, 340.0
12, 6, 9.0, 1.0, 2.0, 202.0, 461.0
12, 6, 8.0, 3.0, 2.0, 401.0, 513.0
12, 6, 9.0, 2.0, 2.0, 417.0, 474.0
12, 6, 9.0, 1.0, 1.0, 134.0, 292.0
12, 6, 7.0, 1.0, 1.0, 163.0, 320.0
12, 6, 7.0, 2.0, 0.0, 385.0, 249.0
12, 6, 10.0, 6.0, 6.0, 903.0, 903.0
12, 6, 8.0, 1.0, 2.0, 193.0, 463.0
12, 6, 8.0, 3.0, 2.0, 328.0, 548.0
12, 6, 7.0, 2.0, 1.0, 227.0, 195.0
12, 6, 12.0, 2.0, 4.0, 454.0, 809.0
12, 6, 9.0, 2.0, 3.0, 264.0, 522.0
12, 6, 9.0, 3.0, 3.0, 546.0, 675.0
