nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 3, 26.0, 1.0, 2.0, 157.0, 270.0
13, 3, 45.0, 1.0, 2.0, 138.0, 206.0
13, 3, 18.0, 2.0, 1.0, 208.0, 217.0
13, 3, 28.0, 1.0, 2.0, 182.0, 222.0
13, 3, 17.0, 1.0, 1.0, 249.0, 142.0
13, 3, 17.0, 1.0, 1.0, 131.0, 194.0
13, 3, 16.0, 2.0, 0.0, 139.0, 202.0
13, 3, 26.0, 0.0, 1.0, 49.0, 115.0
13, 3, 18.0, 1.0, 1.0, 213.0, 228.0
13, 3, 17.0, 1.0, 0.0, 56.0, 134.0
13, 3, 13.0, 2.0, 0.0, 65.0, 131.0
13, 3, 26.0, 1.0, 2.0, 151.0, 330.0
13, 3, 19.0, 0.0, 1.0, 86.0, 163.0
13, 3, 15.0, 1.0, 1.0, 119.0, 164.0
13, 3, 33.0, 1.0, 0.0, 60.0, 102.0
13, 3, 28.0, 2.0, 1.0, 142.0, 151.0
13, 3, 18.0, 1.0, 1.0, 121.0, 162.0
13, 3, 15.0, 2.0, 2.0, 148.0, 216.0
13, 3, 25.0, 0.0, 1.0, 83.0, 145.0
13, 3, 28.0, 1.0, 1.0, 160.0, 197.0
13, 3, 28.0, 1.0, 1.0, 133.0, 155.0
13, 3, 22.0, 0.0, 1.0, 57.0, 133.0
13, 3, 14.0, 1.0, 1.0, 78.0, 188.0
13, 3, 14.0, 1.0, 1.0, 86.0, 125.0
13, 3, 19.0, 2.0, 2.0, 185.0, 188.0
13, 3, 16.0, 1.0, 1.0, 80.0, 203.0
13, 3, 25.0, 1.0, 2.0, 97.0, 156.0
13, 3, 26.0, 1.0, 1.0, 97.0, 181.0
13, 3, 20.0, 2.0, 2.0, 184.0, 168.0
13, 3, 31.0, 1.0, 1.0, 100.0, 102.0
13, 3, 26.0, 1.0, 0.0, 107.0, 101.0
13, 3, 17.0, 1.0, 1.0, 97.0, 195.0
13, 3, 19.0, 1.0, 1.0, 228.0, 186.0
13, 3, 16.0, 1.0, 1.0, 132.0, 204.0
13, 3, 19.0, 1.0, 1.0, 184.0, 168.0
13, 3, 15.0, 0.0, 2.0, 93.0, 243.0
13, 3, 27.0, 0.0, 1.0, 113.0, 118.0
13, 3, 23.0, 2.0, 1.0, 158.0, 153.0
13, 3, 17.0, 0.0, 1.0, 102.0, 179.0
13, 3, 33.0, 1.0, 2.0, 185.0, 246.0
13, 3, 25.0, 1.0, 1.0, 153.0, 192.0
13, 3, 23.0, 1.0, 1.0, 40.0, 92.0
13, 3, 19.0, 1.0, 2.0, 137.0, 311.0
13, 3, 28.0, 0.0, 0.0, 59.0, 50.0
13, 3, 21.0, 0.0, 1.0, 60.0, 106.0
13, 3, 30.0, 1.0, 1.0, 95.0, 115.0
13, 3, 30.0, 2.0, 3.0, 156.0, 335.0
13, 3, 30.0, 2.0, 1.0, 182.0, 260.0
13, 3, 18.0, 2.0, 1.0, 164.0, 253.0
13, 3, 23.0, 2.0, 1.0, 128.0, 203.0
