nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
15, 3, 181.0, 1.0, 1.0, 159.0, 175.0
15, 3, 153.0, 3.0, 3.0, 246.0, 246.0
15, 3, 132.0, 1.0, 1.0, 85.0, 116.0
15, 3, 93.0, 1.0, 1.0, 155.0, 201.0
15, 3, 142.0, 2.0, 0.0, 195.0, 111.0
15, 3, 92.0, 1.0, 1.0, 145.0, 224.0
15, 3, 93.0, 4.0, 3.0, 475.0, 475.0
15, 3, 130.0, 0.0, 0.0, 44.0, 87.0
15, 3, 80.0, 1.0, 1.0, 70.0, 163.0
15, 3, 92.0, 1.0, 3.0, 173.0, 450.0
15, 3, 91.0, 2.0, 3.0, 128.0, 357.0
15, 3, 126.0, 2.0, 2.0, 213.0, 250.0
15, 3, 135.0, 1.0, 1.0, 66.0, 124.0
15, 3, 92.0, 1.0, 4.0, 192.0, 400.0
15, 3, 155.0, 0.0, 1.0, 57.0, 74.0
15, 3, 95.0, 2.0, 3.0, 261.0, 415.0
15, 3, 93.0, 2.0, 3.0, 182.0, 472.0
15, 3, 99.0, 2.0, 6.0, 284.0, 434.0
15, 3, 90.0, 1.0, 4.0, 139.0, 439.0
15, 3, 100.0, 3.0, 2.0, 283.0, 268.0
15, 3, 147.0, 2.0, 2.0, 124.0, 258.0
15, 3, 149.0, 3.0, 3.0, 238.0, 234.0
15, 3, 152.0, 1.0, 1.0, 171.0, 335.0
15, 3, 96.0, 2.0, 3.0, 162.0, 475.0
15, 3, 95.0, 2.0, 2.0, 251.0, 281.0
15, 3, 96.0, 2.0, 4.0, 204.0, 431.0
15, 3, 102.0, 2.0, 2.0, 315.0, 315.0
15, 3, 102.0, 1.0, 1.0, 96.0, 207.0
15, 3, 140.0, 1.0, 1.0, 70.0, 164.0
15, 3, 100.0, 2.0, 2.0, 283.0, 268.0
15, 3, 92.0, 1.0, 1.0, 85.0, 274.0
15, 3, 96.0, 3.0, 2.0, 280.0, 295.0
15, 3, 173.0, 2.0, 1.0, 179.0, 179.0
15, 3, 170.0, 1.0, 2.0, 109.0, 224.0
15, 3, 110.0, 1.0, 2.0, 187.0, 170.0
15, 3, 141.0, 1.0, 1.0, 168.0, 229.0
15, 3, 95.0, 1.0, 5.0, 151.0, 416.0
15, 3, 146.0, 1.0, 1.0, 170.0, 208.0
15, 3, 172.0, 1.0, 1.0, 110.0, 147.0
15, 3, 92.0, 1.0, 2.0, 125.0, 365.0
15, 3, 99.0, 1.0, 1.0, 186.0, 184.0
15, 3, 139.0, 1.0, 1.0, 136.0, 93.0
15, 3, 161.0, 2.0, 3.0, 167.0, 380.0
15, 3, 163.0, 2.0, 2.0, 284.0, 227.0
15, 3, 130.0, 1.0, 1.0, 88.0, 106.0
15, 3, 134.0, 1.0, 2.0, 97.0, 253.0
15, 3, 88.0, 1.0, 2.0, 121.0, 302.0
15, 3, 317.0, 1.0, 1.0, 151.0, 172.0
15, 3, 464.0, 1.0, 1.0, 54.0, 117.0
15, 3, 167.0, 2.0, 2.0, 228.0, 265.0
