nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 2, 67.0, 2.0, 2.0, 244.0, 244.0
14, 2, 43.0, 1.0, 2.0, 114.0, 213.0
14, 2, 58.0, 2.0, 1.0, 96.0, 79.0
14, 2, 71.0, 1.0, 1.0, 184.0, 150.0
14, 2, 46.0, 2.0, 2.0, 215.0, 215.0
14, 2, 77.0, 1.0, 1.0, 111.0, 167.0
14, 2, 71.0, 2.0, 1.0, 144.0, 162.0
14, 2, 56.0, 0.0, 1.0, 113.0, 77.0
14, 2, 41.0, 1.0, 0.0, 58.0, 135.0
14, 2, 78.0, 0.0, 0.0, 33.0, 37.0
14, 2, 79.0, 1.0, 1.0, 79.0, 114.0
14, 2, 44.0, 1.0, 2.0, 136.0, 225.0
14, 2, 112.0, 1.0, 1.0, 69.0, 49.0
14, 2, 65.0, 1.0, 1.0, 184.0, 150.0
14, 2, 44.0, 1.0, 1.0, 136.0, 225.0
14, 2, 68.0, 1.0, 1.0, 103.0, 118.0
14, 2, 41.0, 1.0, 2.0, 129.0, 232.0
14, 2, 97.0, 3.0, 2.0, 313.0, 313.0
14, 2, 69.0, 1.0, 1.0, 95.0, 98.0
14, 2, 62.0, 1.0, 1.0, 163.0, 171.0
14, 2, 40.0, 1.0, 1.0, 92.0, 186.0
14, 2, 100.0, 0.0, 1.0, 74.0, 119.0
14, 2, 43.0, 1.0, 2.0, 114.0, 213.0
14, 2, 54.0, 0.0, 0.0, 52.0, 43.0
14, 2, 60.0, 1.0, 1.0, 125.0, 125.0
14, 2, 89.0, 1.0, 1.0, 103.0, 90.0
14, 2, 74.0, 1.0, 1.0, 89.0, 153.0
14, 2, 41.0, 3.0, 2.0, 297.0, 297.0
14, 2, 38.0, 1.0, 1.0, 121.0, 213.0
14, 2, 38.0, 0.0, 1.0, 94.0, 190.0
14, 2, 53.0, 1.0, 1.0, 101.0, 141.0
14, 2, 62.0, 2.0, 2.0, 175.0, 175.0
14, 2, 41.0, 1.0, 1.0, 77.0, 165.0
14, 2, 43.0, 0.0, 1.0, 77.0, 165.0
14, 2, 36.0, 2.0, 2.0, 113.0, 214.0
14, 2, 64.0, 1.0, 1.0, 159.0, 107.0
14, 2, 59.0, 1.0, 1.0, 152.0, 152.0
14, 2, 86.0, 2.0, 2.0, 177.0, 184.0
14, 2, 58.0, 1.0, 1.0, 112.0, 112.0
14, 2, 48.0, 0.0, 1.0, 40.0, 78.0
14, 2, 60.0, 1.0, 0.0, 123.0, 98.0
14, 2, 39.0, 1.0, 2.0, 113.0, 214.0
14, 2, 56.0, 1.0, 1.0, 63.0, 101.0
14, 2, 55.0, 0.0, 1.0, 103.0, 90.0
14, 2, 41.0, 1.0, 2.0, 155.0, 252.0
14, 2, 63.0, 1.0, 1.0, 118.0, 118.0
14, 2, 36.0, 0.0, 1.0, 77.0, 165.0
14, 2, 61.0, 2.0, 1.0, 122.0, 122.0
14, 2, 67.0, 1.0, 1.0, 113.0, 108.0
14, 2, 40.0, 1.0, 2.0, 113.0, 214.0
