nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 4, 6.0, 1.0, 1.0, 117.0, 143.0
13, 4, 6.0, 1.0, 2.0, 115.0, 214.0
13, 4, 20.0, 1.0, 1.0, 56.0, 91.0
13, 4, 5.0, 1.0, 1.0, 97.0, 175.0
13, 4, 5.0, 1.0, 1.0, 186.0, 164.0
13, 4, 16.0, 0.0, 1.0, 70.0, 179.0
13, 4, 6.0, 1.0, 1.0, 122.0, 188.0
13, 4, 5.0, 1.0, 1.0, 168.0, 159.0
13, 4, 7.0, 2.0, 2.0, 316.0, 323.0
13, 4, 15.0, 1.0, 1.0, 175.0, 285.0
13, 4, 4.0, 0.0, 1.0, 232.0, 169.0
13, 4, 23.0, 1.0, 1.0, 188.0, 227.0
13, 4, 5.0, 0.0, 1.0, 96.0, 121.0
13, 4, 16.0, 1.0, 1.0, 59.0, 57.0
13, 4, 5.0, 1.0, 2.0, 137.0, 246.0
13, 4, 4.0, 1.0, 1.0, 76.0, 96.0
13, 4, 4.0, 1.0, 1.0, 158.0, 276.0
13, 4, 28.0, 1.0, 3.0, 110.0, 293.0
13, 4, 5.0, 1.0, 2.0, 107.0, 208.0
13, 4, 6.0, 1.0, 1.0, 309.0, 234.0
13, 4, 6.0, 1.0, 0.0, 81.0, 92.0
13, 4, 24.0, 1.0, 2.0, 199.0, 281.0
13, 4, 6.0, 1.0, 1.0, 153.0, 124.0
13, 4, 35.0, 1.0, 0.0, 67.0, 103.0
13, 4, 5.0, 0.0, 1.0, 107.0, 140.0
13, 4, 6.0, 1.0, 1.0, 189.0, 230.0
13, 4, 5.0, 1.0, 1.0, 236.0, 207.0
13, 4, 5.0, 1.0, 2.0, 260.0, 200.0
13, 4, 23.0, 1.0, 2.0, 131.0, 227.0
13, 4, 6.0, 1.0, 2.0, 189.0, 230.0
13, 4, 6.0, 1.0, 2.0, 140.0, 191.0
13, 4, 6.0, 1.0, 2.0, 289.0, 304.0
13, 4, 51.0, 1.0, 1.0, 66.0, 149.0
13, 4, 5.0, 1.0, 1.0, 79.0, 169.0
13, 4, 25.0, 1.0, 1.0, 97.0, 225.0
13, 4, 6.0, 1.0, 1.0, 179.0, 174.0
13, 4, 6.0, 1.0, 1.0, 117.0, 136.0
13, 4, 6.0, 2.0, 1.0, 342.0, 236.0
13, 4, 6.0, 1.0, 2.0, 250.0, 265.0
13, 4, 21.0, 2.0, 1.0, 45.0, 71.0
13, 4, 22.0, 1.0, 0.0, 57.0, 116.0
13, 4, 5.0, 3.0, 2.0, 312.0, 296.0
13, 4, 4.0, 2.0, 3.0, 201.0, 450.0
13, 4, 19.0, 0.0, 1.0, 104.0, 152.0
13, 4, 4.0, 1.0, 1.0, 217.0, 152.0
13, 4, 5.0, 1.0, 1.0, 87.0, 191.0
13, 4, 21.0, 1.0, 1.0, 105.0, 106.0
13, 4, 5.0, 1.0, 0.0, 64.0, 97.0
13, 4, 6.0, 1.0, 3.0, 110.0, 299.0
13, 4, 17.0, 1.0, 1.0, 149.0, 174.0
