nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 5, 3.0, 1.0, 1.0, 139.0, 145.0
11, 5, 3.0, 0.0, 2.0, 128.0, 231.0
11, 5, 2.0, 1.0, 1.0, 168.0, 177.0
11, 5, 4.0, 1.0, 1.0, 143.0, 173.0
11, 5, 3.0, 0.0, 1.0, 93.0, 100.0
11, 5, 2.0, 1.0, 2.0, 89.0, 194.0
11, 5, 1.0, 0.0, 0.0, 22.0, 31.0
11, 5, 3.0, 0.0, 1.0, 115.0, 191.0
11, 5, 0.0, 0.0, 0.0, 38.0, 29.0
11, 5, 0.0, 0.0, 0.0, 33.0, 27.0
11, 5, 1.0, 0.0, 0.0, 17.0, 20.0
11, 5, 4.0, 1.0, 1.0, 175.0, 125.0
11, 5, 4.0, 0.0, 1.0, 54.0, 116.0
11, 5, 5.0, 1.0, 1.0, 186.0, 175.0
11, 5, 4.0, 1.0, 2.0, 146.0, 254.0
11, 5, 3.0, 1.0, 1.0, 204.0, 211.0
11, 5, 4.0, 1.0, 1.0, 119.0, 151.0
11, 5, 4.0, 1.0, 2.0, 125.0, 282.0
11, 5, 4.0, 1.0, 1.0, 106.0, 137.0
11, 5, 4.0, 1.0, 1.0, 109.0, 147.0
11, 5, 3.0, 2.0, 2.0, 185.0, 277.0
11, 5, 6.0, 1.0, 1.0, 79.0, 139.0
11, 5, 3.0, 1.0, 1.0, 165.0, 234.0
11, 5, 1.0, 0.0, 1.0, 58.0, 161.0
11, 5, 4.0, 0.0, 1.0, 69.0, 108.0
11, 5, 3.0, 1.0, 1.0, 211.0, 113.0
11, 5, 3.0, 1.0, 1.0, 194.0, 130.0
11, 5, 3.0, 1.0, 2.0, 176.0, 165.0
11, 5, 4.0, 1.0, 1.0, 137.0, 118.0
11, 5, 4.0, 1.0, 1.0, 57.0, 166.0
11, 5, 7.0, 1.0, 1.0, 76.0, 105.0
11, 5, 3.0, 1.0, 2.0, 136.0, 264.0
11, 5, 5.0, 1.0, 1.0, 110.0, 169.0
11, 5, 2.0, 1.0, 1.0, 36.0, 92.0
11, 5, 3.0, 2.0, 2.0, 271.0, 251.0
11, 5, 3.0, 1.0, 1.0, 152.0, 192.0
11, 5, 3.0, 1.0, 1.0, 139.0, 216.0
11, 5, 3.0, 1.0, 1.0, 207.0, 231.0
11, 5, 3.0, 1.0, 0.0, 202.0, 111.0
11, 5, 3.0, 1.0, 0.0, 50.0, 109.0
11, 5, 2.0, 1.0, 0.0, 202.0, 191.0
11, 5, 3.0, 1.0, 1.0, 103.0, 200.0
11, 5, 4.0, 1.0, 0.0, 56.0, 120.0
11, 5, 3.0, 0.0, 2.0, 86.0, 169.0
11, 5, 4.0, 1.0, 3.0, 183.0, 395.0
11, 5, 0.0, 0.0, 0.0, 23.0, 16.0
11, 5, 3.0, 1.0, 1.0, 196.0, 165.0
11, 5, 3.0, 2.0, 2.0, 147.0, 220.0
11, 5, 2.0, 1.0, 0.0, 75.0, 168.0
11, 5, 3.0, 1.0, 1.0, 78.0, 131.0
