nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 2, 26.0, 1.0, 0.0, 45.0, 43.0
13, 2, 30.0, 1.0, 1.0, 98.0, 79.0
13, 2, 17.0, 1.0, 1.0, 76.0, 145.0
13, 2, 16.0, 0.0, 1.0, 77.0, 125.0
13, 2, 17.0, 0.0, 1.0, 90.0, 163.0
13, 2, 17.0, 1.0, 0.0, 73.0, 148.0
13, 2, 26.0, 0.0, 1.0, 63.0, 114.0
13, 2, 16.0, 0.0, 1.0, 76.0, 145.0
13, 2, 23.0, 2.0, 1.0, 120.0, 133.0
13, 2, 31.0, 1.0, 1.0, 107.0, 95.0
13, 2, 17.0, 0.0, 1.0, 41.0, 104.0
13, 2, 17.0, 1.0, 1.0, 122.0, 203.0
13, 2, 25.0, 1.0, 0.0, 50.0, 70.0
13, 2, 30.0, 1.0, 1.0, 105.0, 148.0
13, 2, 24.0, 0.0, 1.0, 44.0, 84.0
13, 2, 15.0, 2.0, 1.0, 131.0, 194.0
13, 2, 23.0, 0.0, 1.0, 75.0, 127.0
13, 2, 21.0, 1.0, 0.0, 47.0, 113.0
13, 2, 19.0, 1.0, 1.0, 76.0, 146.0
13, 2, 22.0, 1.0, 1.0, 107.0, 53.0
13, 2, 17.0, 1.0, 1.0, 65.0, 137.0
13, 2, 31.0, 0.0, 0.0, 59.0, 50.0
13, 2, 24.0, 2.0, 1.0, 120.0, 133.0
13, 2, 25.0, 0.0, 0.0, 80.0, 48.0
13, 2, 22.0, 0.0, 1.0, 35.0, 53.0
13, 2, 30.0, 1.0, 1.0, 119.0, 158.0
13, 2, 16.0, 2.0, 1.0, 122.0, 203.0
13, 2, 22.0, 0.0, 0.0, 37.0, 51.0
13, 2, 26.0, 1.0, 1.0, 54.0, 66.0
13, 2, 22.0, 0.0, 0.0, 37.0, 51.0
13, 2, 24.0, 0.0, 1.0, 40.0, 88.0
13, 2, 29.0, 0.0, 1.0, 112.0, 109.0
13, 2, 26.0, 0.0, 0.0, 89.0, 56.0
13, 2, 26.0, 0.0, 0.0, 43.0, 45.0
13, 2, 19.0, 1.0, 0.0, 65.0, 137.0
13, 2, 17.0, 0.0, 1.0, 55.0, 122.0
13, 2, 26.0, 1.0, 1.0, 89.0, 98.0
13, 2, 27.0, 1.0, 0.0, 71.0, 116.0
13, 2, 28.0, 1.0, 0.0, 89.0, 98.0
13, 2, 27.0, 2.0, 1.0, 120.0, 133.0
13, 2, 25.0, 1.0, 1.0, 100.0, 121.0
13, 2, 37.0, 1.0, 1.0, 79.0, 72.0
13, 2, 17.0, 0.0, 1.0, 73.0, 148.0
13, 2, 31.0, 1.0, 1.0, 170.0, 155.0
13, 2, 24.0, 1.0, 1.0, 49.0, 39.0
13, 2, 26.0, 0.0, 1.0, 100.0, 121.0
13, 2, 26.0, 1.0, 1.0, 89.0, 98.0
13, 2, 25.0, 1.0, 1.0, 155.0, 122.0
13, 2, 28.0, 1.0, 1.0, 103.0, 150.0
13, 2, 23.0, 1.0, 1.0, 40.0, 88.0
