nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 2, 12.0, 1.0, 1.0, 104.0, 161.0
12, 2, 18.0, 1.0, 2.0, 162.0, 162.0
12, 2, 14.0, 1.0, 0.0, 121.0, 144.0
12, 2, 15.0, 1.0, 1.0, 97.0, 97.0
12, 2, 12.0, 0.0, 1.0, 62.0, 121.0
12, 2, 16.0, 0.0, 1.0, 67.0, 103.0
12, 2, 16.0, 1.0, 1.0, 33.0, 48.0
12, 2, 13.0, 1.0, 1.0, 105.0, 105.0
12, 2, 14.0, 1.0, 1.0, 101.0, 82.0
12, 2, 11.0, 1.0, 1.0, 122.0, 172.0
12, 2, 12.0, 2.0, 2.0, 195.0, 195.0
12, 2, 13.0, 1.0, 1.0, 29.0, 52.0
12, 2, 12.0, 2.0, 2.0, 209.0, 209.0
12, 2, 10.0, 0.0, 1.0, 39.0, 93.0
12, 2, 16.0, 1.0, 0.0, 29.0, 31.0
12, 2, 15.0, 1.0, 1.0, 55.0, 45.0
12, 2, 8.0, 1.0, 1.0, 115.0, 174.0
12, 2, 9.0, 1.0, 1.0, 122.0, 172.0
12, 2, 11.0, 1.0, 0.0, 34.0, 83.0
12, 2, 16.0, 0.0, 0.0, 29.0, 31.0
12, 2, 11.0, 0.0, 0.0, 44.0, 37.0
12, 2, 10.0, 1.0, 1.0, 39.0, 93.0
12, 2, 11.0, 0.0, 0.0, 30.0, 70.0
12, 2, 14.0, 0.0, 0.0, 36.0, 64.0
12, 2, 9.0, 1.0, 1.0, 84.0, 148.0
12, 2, 16.0, 1.0, 0.0, 36.0, 64.0
12, 2, 16.0, 1.0, 1.0, 52.0, 48.0
12, 2, 14.0, 1.0, 0.0, 83.0, 49.0
12, 2, 9.0, 1.0, 1.0, 94.0, 154.0
12, 2, 15.0, 1.0, 1.0, 76.0, 94.0
12, 2, 15.0, 0.0, 0.0, 83.0, 49.0
12, 2, 13.0, 1.0, 0.0, 101.0, 164.0
12, 2, 16.0, 1.0, 1.0, 95.0, 105.0
12, 2, 9.0, 1.0, 0.0, 45.0, 93.0
12, 2, 14.0, 1.0, 1.0, 85.0, 76.0
12, 2, 22.0, 1.0, 2.0, 202.0, 202.0
12, 2, 14.0, 0.0, 1.0, 76.0, 94.0
12, 2, 6.0, 1.0, 1.0, 70.0, 75.0
12, 2, 8.0, 0.0, 0.0, 51.0, 87.0
12, 2, 18.0, 1.0, 0.0, 60.0, 101.0
12, 2, 12.0, 1.0, 1.0, 83.0, 49.0
12, 2, 10.0, 1.0, 1.0, 51.0, 59.0
12, 2, 13.0, 1.0, 1.0, 121.0, 144.0
12, 2, 15.0, 0.0, 1.0, 81.0, 102.0
12, 2, 10.0, 1.0, 1.0, 101.0, 164.0
12, 2, 14.0, 0.0, 0.0, 76.0, 94.0
12, 2, 9.0, 0.0, 1.0, 71.0, 129.0
12, 2, 14.0, 1.0, 2.0, 139.0, 150.0
12, 2, 13.0, 1.0, 1.0, 126.0, 126.0
12, 2, 11.0, 0.0, 1.0, 81.0, 119.0
