nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
12, 3, 11.0, 1.0, 2.0, 173.0, 287.0
12, 3, 9.0, 1.0, 2.0, 99.0, 236.0
12, 3, 10.0, 1.0, 0.0, 39.0, 93.0
12, 3, 11.0, 1.0, 2.0, 257.0, 257.0
12, 3, 13.0, 1.0, 1.0, 172.0, 172.0
12, 3, 11.0, 1.0, 0.0, 112.0, 63.0
12, 3, 9.0, 1.0, 1.0, 127.0, 120.0
12, 3, 12.0, 1.0, 1.0, 116.0, 113.0
12, 3, 16.0, 0.0, 2.0, 79.0, 109.0
12, 3, 13.0, 0.0, 1.0, 68.0, 152.0
12, 3, 17.0, 1.0, 1.0, 101.0, 58.0
12, 3, 9.0, 1.0, 1.0, 63.0, 177.0
12, 3, 10.0, 1.0, 1.0, 97.0, 125.0
12, 3, 13.0, 1.0, 1.0, 124.0, 108.0
12, 3, 14.0, 2.0, 1.0, 121.0, 132.0
12, 3, 9.0, 1.0, 1.0, 183.0, 192.0
12, 3, 11.0, 1.0, 1.0, 49.0, 134.0
12, 3, 11.0, 1.0, 1.0, 159.0, 169.0
12, 3, 8.0, 0.0, 1.0, 138.0, 144.0
12, 3, 10.0, 1.0, 1.0, 90.0, 78.0
12, 3, 9.0, 0.0, 1.0, 78.0, 177.0
12, 3, 15.0, 1.0, 0.0, 109.0, 109.0
12, 3, 10.0, 1.0, 1.0, 130.0, 149.0
12, 3, 14.0, 1.0, 1.0, 114.0, 136.0
12, 3, 16.0, 1.0, 1.0, 86.0, 72.0
12, 3, 9.0, 1.0, 0.0, 84.0, 144.0
12, 3, 9.0, 2.0, 2.0, 195.0, 245.0
12, 3, 13.0, 1.0, 1.0, 78.0, 104.0
12, 3, 7.0, 1.0, 1.0, 105.0, 129.0
12, 3, 14.0, 1.0, 1.0, 105.0, 92.0
12, 3, 10.0, 0.0, 0.0, 44.0, 92.0
12, 3, 12.0, 2.0, 0.0, 138.0, 192.0
12, 3, 10.0, 1.0, 1.0, 41.0, 76.0
12, 3, 10.0, 2.0, 2.0, 160.0, 238.0
12, 3, 13.0, 2.0, 2.0, 171.0, 171.0
12, 3, 8.0, 1.0, 1.0, 185.0, 161.0
12, 3, 8.0, 1.0, 1.0, 157.0, 110.0
12, 3, 7.0, 1.0, 1.0, 87.0, 191.0
12, 3, 9.0, 2.0, 1.0, 150.0, 171.0
12, 3, 12.0, 0.0, 1.0, 34.0, 49.0
12, 3, 13.0, 0.0, 1.0, 88.0, 87.0
12, 3, 10.0, 1.0, 1.0, 85.0, 213.0
12, 3, 16.0, 1.0, 0.0, 57.0, 59.0
12, 3, 12.0, 1.0, 0.0, 42.0, 94.0
12, 3, 12.0, 1.0, 1.0, 64.0, 95.0
12, 3, 9.0, 0.0, 2.0, 73.0, 127.0
12, 3, 9.0, 1.0, 1.0, 157.0, 110.0
12, 3, 16.0, 1.0, 2.0, 118.0, 149.0
12, 3, 13.0, 1.0, 1.0, 75.0, 157.0
12, 3, 14.0, 1.0, 2.0, 139.0, 231.0
