nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
14, 5, 39.0, 2.0, 4.0, 303.0, 667.0
14, 5, 38.0, 1.0, 3.0, 279.0, 525.0
14, 5, 37.0, 2.0, 1.0, 242.0, 280.0
14, 5, 44.0, 4.0, 2.0, 570.0, 236.0
14, 5, 37.0, 3.0, 3.0, 525.0, 566.0
14, 5, 48.0, 1.0, 1.0, 207.0, 274.0
14, 5, 41.0, 1.0, 4.0, 197.0, 616.0
14, 5, 57.0, 1.0, 3.0, 128.0, 352.0
14, 5, 43.0, 2.0, 1.0, 227.0, 277.0
14, 5, 44.0, 2.0, 3.0, 346.0, 412.0
14, 5, 39.0, 0.0, 1.0, 104.0, 229.0
14, 5, 7.0, 1.0, 0.0, 26.0, 36.0
14, 5, 43.0, 2.0, 2.0, 273.0, 271.0
14, 5, 7.0, 0.0, 0.0, 18.0, 28.0
14, 5, 38.0, 1.0, 6.0, 291.0, 693.0
14, 5, 58.0, 2.0, 2.0, 250.0, 384.0
14, 5, 30.0, 4.0, 1.0, 539.0, 194.0
14, 5, 43.0, 3.0, 4.0, 546.0, 568.0
14, 5, 40.0, 3.0, 3.0, 426.0, 558.0
14, 5, 40.0, 2.0, 3.0, 346.0, 553.0
14, 5, 29.0, 2.0, 2.0, 272.0, 465.0
14, 5, 55.0, 2.0, 0.0, 305.0, 159.0
14, 5, 47.0, 2.0, 4.0, 235.0, 415.0
14, 5, 37.0, 2.0, 2.0, 305.0, 442.0
14, 5, 50.0, 2.0, 2.0, 262.0, 305.0
14, 5, 60.0, 1.0, 3.0, 177.0, 381.0
14, 5, 74.0, 4.0, 7.0, 285.0, 672.0
14, 5, 49.0, 2.0, 0.0, 274.0, 248.0
14, 5, 38.0, 1.0, 3.0, 249.0, 447.0
14, 5, 36.0, 1.0, 1.0, 98.0, 268.0
14, 5, 41.0, 1.0, 1.0, 253.0, 264.0
14, 5, 45.0, 2.0, 1.0, 179.0, 261.0
14, 5, 56.0, 1.0, 2.0, 93.0, 245.0
14, 5, 7.0, 0.0, 0.0, 28.0, 22.0
14, 5, 41.0, 1.0, 1.0, 191.0, 111.0
14, 5, 32.0, 3.0, 2.0, 384.0, 397.0
14, 5, 39.0, 4.0, 3.0, 499.0, 549.0
14, 5, 52.0, 4.0, 3.0, 557.0, 556.0
14, 5, 33.0, 1.0, 1.0, 59.0, 151.0
14, 5, 48.0, 2.0, 3.0, 158.0, 400.0
14, 5, 28.0, 1.0, 1.0, 178.0, 218.0
14, 5, 59.0, 0.0, 1.0, 160.0, 161.0
14, 5, 30.0, 2.0, 1.0, 377.0, 286.0
14, 5, 43.0, 1.0, 4.0, 243.0, 569.0
14, 5, 40.0, 1.0, 3.0, 215.0, 499.0
14, 5, 36.0, 2.0, 2.0, 248.0, 241.0
14, 5, 38.0, 1.0, 3.0, 165.0, 481.0
14, 5, 39.0, 3.0, 1.0, 353.0, 324.0
14, 5, 43.0, 3.0, 2.0, 407.0, 396.0
14, 5, 45.0, 1.0, 1.0, 141.0, 209.0
