nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
13, 6, 17.0, 4.0, 6.0, 601.0, 940.0
13, 6, 13.0, 2.0, 1.0, 389.0, 348.0
13, 6, 35.0, 1.0, 1.0, 102.0, 155.0
13, 6, 18.0, 2.0, 4.0, 355.0, 625.0
13, 6, 21.0, 3.0, 6.0, 562.0, 936.0
13, 6, 21.0, 3.0, 3.0, 634.0, 660.0
13, 6, 15.0, 1.0, 2.0, 155.0, 275.0
13, 6, 16.0, 3.0, 3.0, 409.0, 604.0
13, 6, 9.0, 1.0, 0.0, 14.0, 14.0
13, 6, 15.0, 2.0, 3.0, 321.0, 717.0
13, 6, 19.0, 4.0, 8.0, 680.0, 1099.0
13, 6, 14.0, 1.0, 3.0, 332.0, 728.0
13, 6, 16.0, 1.0, 1.0, 275.0, 398.0
13, 6, 15.0, 3.0, 3.0, 442.0, 472.0
13, 6, 13.0, 2.0, 2.0, 330.0, 433.0
13, 6, 9.0, 1.0, 0.0, 14.0, 14.0
13, 6, 17.0, 3.0, 2.0, 564.0, 377.0
13, 6, 16.0, 2.0, 4.0, 365.0, 666.0
13, 6, 32.0, 2.0, 6.0, 221.0, 955.0
13, 6, 15.0, 5.0, 7.0, 971.0, 1275.0
13, 6, 20.0, 2.0, 4.0, 320.0, 681.0
13, 6, 20.0, 1.0, 1.0, 122.0, 347.0
13, 6, 13.0, 2.0, 4.0, 487.0, 797.0
13, 6, 12.0, 3.0, 3.0, 366.0, 436.0
13, 6, 16.0, 1.0, 0.0, 74.0, 191.0
13, 6, 14.0, 1.0, 2.0, 262.0, 463.0
13, 6, 16.0, 1.0, 2.0, 286.0, 283.0
13, 6, 15.0, 1.0, 3.0, 178.0, 473.0
13, 6, 19.0, 4.0, 6.0, 789.0, 1176.0
13, 6, 16.0, 1.0, 4.0, 263.0, 605.0
13, 6, 13.0, 2.0, 4.0, 320.0, 546.0
13, 6, 19.0, 4.0, 5.0, 731.0, 917.0
13, 6, 14.0, 1.0, 2.0, 235.0, 393.0
13, 6, 24.0, 1.0, 4.0, 281.0, 565.0
13, 6, 19.0, 2.0, 5.0, 459.0, 905.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 17.0, 2.0, 7.0, 487.0, 1311.0
13, 6, 15.0, 3.0, 4.0, 673.0, 760.0
13, 6, 11.0, 1.0, 1.0, 148.0, 231.0
13, 6, 12.0, 2.0, 2.0, 311.0, 349.0
13, 6, 17.0, 1.0, 1.0, 103.0, 353.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 12.0, 1.0, 1.0, 99.0, 267.0
13, 6, 15.0, 1.0, 2.0, 189.0, 407.0
13, 6, 21.0, 2.0, 3.0, 504.0, 716.0
13, 6, 16.0, 3.0, 7.0, 493.0, 745.0
13, 6, 9.0, 0.0, 0.0, 14.0, 14.0
13, 6, 20.0, 2.0, 3.0, 373.0, 502.0
13, 6, 20.0, 3.0, 5.0, 445.0, 746.0
13, 6, 19.0, 1.0, 2.0, 249.0, 421.0
