nbPlayer, nbType, timeNu, timeAddO, timeAddOO, nbNodeAddO, nbNodeAddOO
11, 4, 2.0, 0.0, 1.0, 79.0, 117.0
11, 4, 5.0, 1.0, 1.0, 153.0, 194.0
11, 4, 1.0, 0.0, 1.0, 64.0, 120.0
11, 4, 4.0, 0.0, 2.0, 42.0, 67.0
11, 4, 0.0, 1.0, 1.0, 99.0, 141.0
11, 4, 0.0, 0.0, 0.0, 115.0, 158.0
11, 4, 0.0, 0.0, 2.0, 131.0, 158.0
11, 4, 0.0, 2.0, 1.0, 196.0, 164.0
11, 4, 0.0, 2.0, 2.0, 76.0, 115.0
11, 4, 0.0, 0.0, 0.0, 54.0, 79.0
11, 4, 0.0, 1.0, 1.0, 116.0, 83.0
11, 4, 1.0, 1.0, 1.0, 201.0, 165.0
11, 4, 0.0, 1.0, 1.0, 94.0, 150.0
11, 4, 5.0, 1.0, 1.0, 47.0, 35.0
11, 4, 0.0, 1.0, 1.0, 67.0, 150.0
11, 4, 1.0, 1.0, 1.0, 126.0, 119.0
11, 4, 3.0, 1.0, 0.0, 54.0, 99.0
11, 4, 3.0, 0.0, 1.0, 80.0, 97.0
11, 4, 0.0, 0.0, 1.0, 76.0, 107.0
11, 4, 0.0, 0.0, 0.0, 83.0, 141.0
11, 4, 5.0, 1.0, 3.0, 124.0, 246.0
11, 4, 4.0, 1.0, 0.0, 116.0, 65.0
11, 4, 1.0, 1.0, 1.0, 120.0, 113.0
11, 4, 2.0, 0.0, 1.0, 80.0, 126.0
11, 4, 0.0, 1.0, 1.0, 149.0, 133.0
11, 4, 2.0, 1.0, 1.0, 100.0, 117.0
11, 4, 3.0, 1.0, 1.0, 138.0, 187.0
11, 4, 3.0, 1.0, 1.0, 94.0, 93.0
11, 4, 1.0, 1.0, 0.0, 68.0, 87.0
11, 4, 1.0, 1.0, 1.0, 80.0, 147.0
11, 4, 1.0, 0.0, 0.0, 103.0, 112.0
11, 4, 3.0, 1.0, 1.0, 100.0, 161.0
11, 4, 4.0, 1.0, 1.0, 112.0, 134.0
11, 4, 1.0, 0.0, 1.0, 12.0, 12.0
11, 4, 2.0, 0.0, 2.0, 90.0, 146.0
11, 4, 0.0, 1.0, 0.0, 140.0, 119.0
11, 4, 2.0, 1.0, 1.0, 139.0, 170.0
11, 4, 1.0, 1.0, 2.0, 148.0, 193.0
11, 4, 4.0, 1.0, 1.0, 52.0, 75.0
11, 4, 0.0, 1.0, 1.0, 67.0, 103.0
11, 4, 0.0, 1.0, 0.0, 92.0, 67.0
11, 4, 3.0, 1.0, 0.0, 111.0, 85.0
11, 4, 3.0, 0.0, 1.0, 54.0, 69.0
11, 4, 1.0, 0.0, 0.0, 12.0, 12.0
11, 4, 1.0, 0.0, 1.0, 106.0, 86.0
11, 4, 3.0, 1.0, 1.0, 143.0, 143.0
11, 4, 2.0, 1.0, 0.0, 23.0, 32.0
11, 4, 1.0, 0.0, 0.0, 104.0, 87.0
11, 4, 1.0, 1.0, 1.0, 101.0, 151.0
11, 4, 0.0, 1.0, 1.0, 150.0, 200.0
