nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
20, 2, 8927.0, 10.0, 10.0, 644.0, 644.0, true
20, 2, 9075.0, 2.0, 2.0, 201.0, 201.0, true
20, 2, 8521.0, 1.0, 2.0, 116.0, 279.0, true
20, 2, 8336.0, 1.0, 3.0, 125.0, 305.0, true
20, 2, 8289.0, 3.0, 5.0, 255.0, 444.0, true
20, 2, 5925.0, 4.0, 11.0, 485.0, 812.0, false
20, 2, 7722.0, 1.0, 2.0, 237.0, 245.0, true
20, 2, 8494.0, 2.0, 5.0, 306.0, 383.0, true
20, 2, 8330.0, 2.0, 2.0, 237.0, 269.0, true
20, 2, 5873.0, 4.0, 8.0, 485.0, 800.0, false
20, 2, 9512.0, 3.0, 4.0, 240.0, 367.0, true
20, 2, 7921.0, 1.0, 1.0, 127.0, 169.0, true
20, 2, 5930.0, 2.0, 5.0, 233.0, 481.0, false
20, 2, 7453.0, 1.0, 1.0, 64.0, 134.0, true
20, 2, 8281.0, 2.0, 3.0, 195.0, 351.0, true
20, 2, 8052.0, 2.0, 3.0, 157.0, 212.0, true
20, 2, 6036.0, 0.0, 2.0, 85.0, 233.0, false
20, 2, 5978.0, 3.0, 6.0, 321.0, 524.0, false
20, 2, 7437.0, 3.0, 4.0, 291.0, 408.0, true
20, 2, 9637.0, 10.0, 10.0, 574.0, 574.0, true
20, 2, 6128.0, 3.0, 11.0, 358.0, 714.0, false
20, 2, 5939.0, 6.0, 5.0, 531.0, 531.0, false
20, 2, 9080.0, 2.0, 8.0, 310.0, 579.0, true
20, 2, 10134.0, 4.0, 7.0, 414.0, 607.0, true
20, 2, 7608.0, 1.0, 1.0, 67.0, 202.0, true
20, 2, 8407.0, 2.0, 3.0, 222.0, 292.0, true
20, 2, 7766.0, 3.0, 8.0, 341.0, 501.0, true
20, 2, 8864.0, 2.0, 4.0, 250.0, 509.0, true
20, 2, 8120.0, 1.0, 1.0, 102.0, 136.0, true
20, 2, 9295.0, 3.0, 3.0, 363.0, 496.0, true
20, 2, 8387.0, 2.0, 3.0, 209.0, 337.0, true
20, 2, 8953.0, 2.0, 2.0, 207.0, 315.0, true
20, 2, 5565.0, 1.0, 3.0, 149.0, 374.0, false
20, 2, 8675.0, 5.0, 4.0, 423.0, 423.0, true
20, 2, 8210.0, 1.0, 3.0, 125.0, 329.0, true
20, 2, 8471.0, 1.0, 3.0, 161.0, 298.0, true
20, 2, 5619.0, 2.0, 5.0, 270.0, 543.0, false
20, 2, 8280.0, 2.0, 2.0, 175.0, 215.0, true
20, 2, 9005.0, 2.0, 5.0, 291.0, 472.0, true
20, 2, 7759.0, 2.0, 3.0, 229.0, 373.0, true
20, 2, 8041.0, 2.0, 3.0, 277.0, 351.0, true
20, 2, 8725.0, 3.0, 5.0, 330.0, 424.0, true
20, 2, 6058.0, 1.0, 2.0, 144.0, 318.0, false
20, 2, 9837.0, 8.0, 8.0, 693.0, 693.0, true
20, 2, 9060.0, 0.0, 2.0, 149.0, 304.0, true
20, 2, 9615.0, 2.0, 3.0, 171.0, 296.0, true
20, 2, 7048.0, 1.0, 1.0, 57.0, 106.0, true
20, 2, 5858.0, 4.0, 8.0, 516.0, 772.0, false
20, 2, 8816.0, 2.0, 5.0, 330.0, 457.0, true
20, 2, 5908.0, 8.0, 8.0, 830.0, 830.0, false
