nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
20, 3, 9628.0, 1.0, 4.0, 137.0, 394.0, true
20, 3, 8818.0, 5.0, 14.0, 460.0, 947.0, true
20, 3, 5555.0, 2.0, 9.0, 149.0, 746.0, false
20, 3, 6270.0, 11.0, 18.0, 905.0, 1027.0, false
20, 3, 6303.0, 8.0, 13.0, 896.0, 1059.0, false
20, 3, 5688.0, 3.0, 8.0, 297.0, 764.0, false
20, 3, 6063.0, 13.0, 13.0, 927.0, 1167.0, false
20, 3, 6048.0, 6.0, 8.0, 686.0, 775.0, false
20, 3, 6236.0, 7.0, 7.0, 731.0, 721.0, false
20, 3, 5655.0, 2.0, 9.0, 284.0, 888.0, false
20, 3, 8990.0, 1.0, 5.0, 127.0, 463.0, true
20, 3, 5496.0, 1.0, 3.0, 154.0, 363.0, false
20, 3, 5994.0, 8.0, 20.0, 648.0, 1433.0, false
20, 3, 7182.0, 2.0, 5.0, 179.0, 444.0, true
20, 3, 8467.0, 3.0, 6.0, 237.0, 620.0, true
20, 3, 8350.0, 7.0, 12.0, 502.0, 982.0, true
20, 3, 6364.0, 2.0, 6.0, 311.0, 548.0, false
20, 3, 5605.0, 2.0, 13.0, 261.0, 957.0, false
20, 3, 5704.0, 3.0, 15.0, 426.0, 1133.0, false
20, 3, 5856.0, 2.0, 4.0, 173.0, 445.0, false
20, 3, 8485.0, 3.0, 6.0, 337.0, 541.0, true
20, 3, 5777.0, 4.0, 9.0, 437.0, 744.0, false
20, 3, 5885.0, 4.0, 9.0, 516.0, 800.0, false
20, 3, 8240.0, 6.0, 10.0, 618.0, 943.0, true
20, 3, 6612.0, 1.0, 2.0, 97.0, 233.0, true
20, 3, 9114.0, 2.0, 12.0, 240.0, 625.0, true
20, 3, 6257.0, 6.0, 5.0, 443.0, 508.0, false
20, 3, 9449.0, 2.0, 4.0, 237.0, 404.0, true
20, 3, 5984.0, 2.0, 3.0, 118.0, 260.0, false
20, 3, 5856.0, 2.0, 4.0, 206.0, 437.0, false
20, 3, 6321.0, 4.0, 6.0, 490.0, 691.0, false
20, 3, 10855.0, 5.0, 12.0, 484.0, 795.0, true
20, 3, 7119.0, 1.0, 1.0, 63.0, 117.0, true
20, 3, 6080.0, 1.0, 4.0, 264.0, 457.0, false
20, 3, 6288.0, 8.0, 7.0, 722.0, 777.0, false
20, 3, 8401.0, 6.0, 16.0, 522.0, 1141.0, true
20, 3, 7790.0, 7.0, 21.0, 683.0, 987.0, true
20, 3, 5777.0, 1.0, 2.0, 118.0, 253.0, false
20, 3, 5763.0, 3.0, 8.0, 395.0, 682.0, false
20, 3, 5864.0, 3.0, 4.0, 338.0, 527.0, false
20, 3, 11903.0, 6.0, 14.0, 702.0, 1327.0, true
20, 3, 6580.0, 3.0, 2.0, 245.0, 261.0, false
20, 3, 8335.0, 1.0, 3.0, 134.0, 346.0, true
20, 3, 7999.0, 3.0, 3.0, 247.0, 328.0, true
20, 3, 8610.0, 3.0, 12.0, 377.0, 762.0, true
20, 3, 6247.0, 6.0, 7.0, 579.0, 622.0, false
20, 3, 5912.0, 3.0, 15.0, 449.0, 1387.0, false
20, 3, 8563.0, 4.0, 6.0, 422.0, 374.0, true
20, 3, 5759.0, 5.0, 7.0, 503.0, 659.0, false
20, 3, 9157.0, 4.0, 20.0, 439.0, 1073.0, true
