nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
17, 2, 1049.0, 3.0, 6.0, 313.0, 512.0, true
17, 2, 560.0, 1.0, 3.0, 141.0, 287.0, false
17, 2, 790.0, 1.0, 1.0, 64.0, 158.0, true
17, 2, 511.0, 2.0, 4.0, 238.0, 444.0, false
17, 2, 836.0, 1.0, 3.0, 210.0, 375.0, true
17, 2, 508.0, 1.0, 1.0, 67.0, 141.0, false
17, 2, 480.0, 1.0, 2.0, 129.0, 279.0, false
17, 2, 528.0, 0.0, 1.0, 55.0, 141.0, false
17, 2, 713.0, 2.0, 3.0, 173.0, 280.0, true
17, 2, 525.0, 1.0, 1.0, 67.0, 134.0, false
17, 2, 451.0, 0.0, 1.0, 78.0, 117.0, false
17, 2, 738.0, 1.0, 1.0, 84.0, 162.0, true
17, 2, 1609.0, 1.0, 1.0, 107.0, 157.0, true
17, 2, 804.0, 1.0, 1.0, 83.0, 195.0, true
17, 2, 913.0, 2.0, 3.0, 156.0, 233.0, true
17, 2, 982.0, 3.0, 5.0, 313.0, 514.0, true
17, 2, 743.0, 1.0, 2.0, 182.0, 160.0, true
17, 2, 821.0, 1.0, 2.0, 162.0, 300.0, true
17, 2, 766.0, 1.0, 1.0, 182.0, 180.0, true
17, 2, 834.0, 3.0, 4.0, 291.0, 457.0, true
17, 2, 778.0, 1.0, 3.0, 202.0, 292.0, true
17, 2, 543.0, 1.0, 2.0, 117.0, 246.0, false
17, 2, 666.0, 1.0, 1.0, 61.0, 165.0, true
17, 2, 866.0, 3.0, 5.0, 330.0, 507.0, true
17, 2, 755.0, 1.0, 1.0, 64.0, 117.0, true
17, 2, 545.0, 1.0, 1.0, 88.0, 195.0, false
17, 2, 538.0, 1.0, 3.0, 164.0, 342.0, false
17, 2, 827.0, 1.0, 1.0, 101.0, 156.0, true
17, 2, 758.0, 1.0, 1.0, 61.0, 169.0, true
17, 2, 696.0, 1.0, 1.0, 45.0, 82.0, true
17, 2, 751.0, 1.0, 1.0, 69.0, 123.0, true
17, 2, 504.0, 1.0, 2.0, 180.0, 382.0, false
17, 2, 547.0, 1.0, 2.0, 151.0, 271.0, false
17, 2, 528.0, 1.0, 1.0, 129.0, 129.0, false
17, 2, 787.0, 1.0, 2.0, 197.0, 261.0, true
17, 2, 522.0, 3.0, 4.0, 265.0, 437.0, false
17, 2, 516.0, 3.0, 5.0, 281.0, 467.0, false
17, 2, 532.0, 2.0, 5.0, 208.0, 392.0, false
17, 2, 746.0, 1.0, 1.0, 128.0, 153.0, true
17, 2, 818.0, 1.0, 1.0, 99.0, 149.0, true
17, 2, 989.0, 2.0, 4.0, 254.0, 363.0, true
17, 2, 724.0, 1.0, 1.0, 49.0, 90.0, true
17, 2, 1011.0, 2.0, 3.0, 222.0, 341.0, true
17, 2, 526.0, 2.0, 2.0, 207.0, 301.0, false
17, 2, 759.0, 1.0, 1.0, 158.0, 178.0, true
17, 2, 524.0, 1.0, 2.0, 141.0, 296.0, false
17, 2, 869.0, 2.0, 4.0, 236.0, 421.0, true
17, 2, 518.0, 0.0, 1.0, 49.0, 96.0, false
17, 2, 777.0, 1.0, 1.0, 108.0, 142.0, true
17, 2, 682.0, 0.0, 1.0, 59.0, 120.0, true
