nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
17, 6, 514.0, 8.0, 28.0, 1160.0, 2582.0, false
17, 6, 528.0, 7.0, 25.0, 1129.0, 1793.0, false
17, 6, 438.0, 3.0, 15.0, 431.0, 1550.0, false
17, 6, 1073.0, 8.0, 15.0, 949.0, 1224.0, true
17, 6, 418.0, 6.0, 36.0, 1001.0, 1997.0, false
17, 6, 480.0, 5.0, 42.0, 699.0, 2972.0, false
17, 6, 568.0, 10.0, 46.0, 1188.0, 2863.0, false
17, 6, 335.0, 7.0, 18.0, 1186.0, 1744.0, false
17, 6, 535.0, 19.0, 41.0, 1872.0, 3069.0, false
17, 6, 443.0, 4.0, 22.0, 672.0, 1907.0, false
17, 6, 797.0, 2.0, 3.0, 372.0, 578.0, true
17, 6, 527.0, 47.0, 136.0, 3882.0, 4399.0, false
17, 6, 351.0, 6.0, 32.0, 953.0, 1825.0, false
17, 6, 495.0, 53.0, 93.0, 3154.0, 4838.0, false
17, 6, 522.0, 28.0, 92.0, 2501.0, 4796.0, false
17, 6, 539.0, 13.0, 47.0, 1569.0, 2781.0, false
17, 6, 372.0, 6.0, 25.0, 1156.0, 2049.0, false
17, 6, 518.0, 57.0, 134.0, 3563.0, 5923.0, false
17, 6, 408.0, 5.0, 12.0, 1142.0, 1580.0, false
17, 6, 359.0, 6.0, 23.0, 1144.0, 1953.0, false
17, 6, 486.0, 3.0, 7.0, 474.0, 904.0, false
17, 6, 1029.0, 7.0, 16.0, 959.0, 1537.0, true
17, 6, 492.0, 9.0, 59.0, 1474.0, 2771.0, false
17, 6, 169.0, 0.0, 0.0, 18.0, 18.0, false
17, 6, 560.0, 3.0, 14.0, 509.0, 1671.0, false
17, 6, 509.0, 17.0, 75.0, 2053.0, 4054.0, false
17, 6, 326.0, 5.0, 19.0, 806.0, 1787.0, false
17, 6, 799.0, 3.0, 7.0, 387.0, 887.0, true
17, 6, 833.0, 5.0, 7.0, 477.0, 853.0, true
17, 6, 350.0, 4.0, 8.0, 534.0, 1004.0, false
17, 6, 401.0, 7.0, 9.0, 959.0, 1343.0, false
17, 6, 569.0, 3.0, 10.0, 646.0, 1363.0, false
17, 6, 534.0, 8.0, 71.0, 1415.0, 3287.0, false
17, 6, 465.0, 17.0, 36.0, 1831.0, 2605.0, false
17, 6, 529.0, 10.0, 57.0, 1618.0, 3298.0, false
17, 6, 529.0, 5.0, 18.0, 714.0, 1239.0, false
17, 6, 488.0, 6.0, 18.0, 1065.0, 1766.0, false
17, 6, 602.0, 6.0, 19.0, 874.0, 1695.0, false
17, 6, 486.0, 4.0, 7.0, 568.0, 958.0, false
17, 6, 521.0, 3.0, 18.0, 539.0, 1678.0, false
17, 6, 500.0, 9.0, 56.0, 1242.0, 2852.0, false
17, 6, 553.0, 8.0, 21.0, 1407.0, 2104.0, false
17, 6, 473.0, 7.0, 11.0, 1012.0, 1368.0, false
17, 6, 427.0, 7.0, 59.0, 1264.0, 3199.0, false
17, 6, 175.0, 1.0, 0.0, 18.0, 18.0, false
17, 6, 535.0, 2.0, 4.0, 240.0, 673.0, false
17, 6, 359.0, 5.0, 16.0, 1063.0, 1884.0, false
17, 6, 580.0, 7.0, 35.0, 1332.0, 2466.0, false
17, 6, 453.0, 15.0, 75.0, 1813.0, 3304.0, false
17, 6, 536.0, 6.0, 54.0, 1175.0, 2849.0, false
