nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
20, 6, 5988.0, 38.0, 216.0, 2516.0, 6348.0, false
20, 6, 5425.0, 56.0, 209.0, 3719.0, 7569.0, false
20, 6, 5796.0, 11.0, 70.0, 1498.0, 4408.0, false
20, 6, 6020.0, 25.0, 77.0, 2597.0, 3579.0, false
20, 6, 5566.0, 97.0, 204.0, 4587.0, 5866.0, false
20, 6, 5298.0, 62.0, 246.0, 5383.0, 7499.0, false
20, 6, 1804.0, 1.0, 0.0, 21.0, 21.0, false
20, 6, 5961.0, 18.0, 73.0, 1780.0, 3954.0, false
20, 6, 2067.0, 0.0, 0.0, 21.0, 21.0, false
20, 6, 4934.0, 6.0, 53.0, 1035.0, 2989.0, false
20, 6, 6351.0, 23.0, 186.0, 2398.0, 7129.0, false
20, 6, 10798.0, 4.0, 27.0, 685.0, 2182.0, true
20, 6, 5503.0, 197.0, 591.0, 5929.0, 10346.0, false
20, 6, 6267.0, 90.0, 220.0, 3736.0, 7172.0, false
20, 6, 5554.0, 13.0, 91.0, 1598.0, 4252.0, false
20, 6, 6310.0, 7.0, 37.0, 976.0, 3243.0, false
20, 6, 5915.0, 72.0, 231.0, 3623.0, 8017.0, false
20, 6, 4863.0, 27.0, 229.0, 2708.0, 5158.0, false
20, 6, 12501.0, 10.0, 80.0, 1235.0, 3700.0, true
20, 6, 4103.0, 13.0, 44.0, 1444.0, 2921.0, false
20, 6, 12643.0, 25.0, 196.0, 1953.0, 7056.0, true
20, 6, 5847.0, 27.0, 107.0, 2781.0, 5141.0, false
20, 6, 1760.0, 0.0, 1.0, 21.0, 21.0, false
20, 6, 6699.0, 6.0, 52.0, 838.0, 3068.0, false
20, 6, 5180.0, 236.0, 239.0, 3424.0, 6355.0, false
20, 6, 6045.0, 25.0, 194.0, 2343.0, 8396.0, false
20, 6, 6086.0, 166.0, 346.0, 6833.0, 9401.0, false
20, 6, 3847.0, 7.0, 44.0, 1097.0, 2407.0, false
20, 6, 5982.0, 24.0, 97.0, 1946.0, 7070.0, false
20, 6, 5769.0, 76.0, 119.0, 3897.0, 5289.0, false
20, 6, 12801.0, 24.0, 84.0, 2289.0, 4360.0, true
20, 6, 10518.0, 7.0, 59.0, 976.0, 3221.0, true
20, 6, 5939.0, 2.0, 22.0, 326.0, 1724.0, false
20, 6, 6094.0, 21.0, 219.0, 2127.0, 6519.0, false
20, 6, 5821.0, 292.0, 368.0, 3271.0, 8316.0, false
20, 6, 5781.0, 4.0, 27.0, 544.0, 1978.0, false
20, 6, 6628.0, 69.0, 276.0, 3415.0, 9334.0, false
20, 6, 6004.0, 60.0, 266.0, 3336.0, 6758.0, false
20, 6, 6313.0, 122.0, 250.0, 4153.0, 8366.0, false
20, 6, 10132.0, 5.0, 30.0, 752.0, 2636.0, true
20, 6, 1888.0, 0.0, 0.0, 21.0, 21.0, false
20, 6, 5058.0, 4.0, 18.0, 726.0, 2078.0, false
20, 6, 6034.0, 143.0, 352.0, 4706.0, 8309.0, false
20, 6, 4174.0, 6.0, 22.0, 959.0, 1958.0, false
20, 6, 5932.0, 12.0, 212.0, 1823.0, 7790.0, false
20, 6, 5849.0, 23.0, 90.0, 1838.0, 4574.0, false
20, 6, 5389.0, 10.0, 75.0, 1246.0, 5997.0, false
20, 6, 9008.0, 39.0, 131.0, 2282.0, 4620.0, true
20, 6, 4316.0, 16.0, 50.0, 1844.0, 5337.0, false
20, 6, 6364.0, 45.0, 247.0, 2816.0, 6610.0, false
