nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
16, 2, 245.0, 2.0, 3.0, 143.0, 280.0, false
16, 2, 472.0, 1.0, 2.0, 97.0, 153.0, true
16, 2, 369.0, 1.0, 2.0, 113.0, 175.0, true
16, 2, 452.0, 1.0, 3.0, 152.0, 264.0, true
16, 2, 212.0, 1.0, 0.0, 38.0, 85.0, false
16, 2, 241.0, 2.0, 4.0, 200.0, 388.0, false
16, 2, 370.0, 2.0, 4.0, 204.0, 351.0, true
16, 2, 494.0, 1.0, 2.0, 167.0, 237.0, true
16, 2, 365.0, 1.0, 3.0, 130.0, 231.0, true
16, 2, 428.0, 1.0, 2.0, 139.0, 209.0, true
16, 2, 343.0, 1.0, 2.0, 80.0, 170.0, true
16, 2, 412.0, 1.0, 1.0, 85.0, 148.0, true
16, 2, 244.0, 2.0, 3.0, 256.0, 411.0, false
16, 2, 422.0, 2.0, 5.0, 229.0, 383.0, true
16, 2, 374.0, 1.0, 1.0, 71.0, 91.0, true
16, 2, 296.0, 1.0, 1.0, 97.0, 140.0, true
16, 2, 364.0, 2.0, 3.0, 246.0, 312.0, true
16, 2, 228.0, 1.0, 3.0, 174.0, 332.0, false
16, 2, 360.0, 2.0, 2.0, 198.0, 198.0, true
16, 2, 329.0, 1.0, 1.0, 99.0, 118.0, true
16, 2, 215.0, 1.0, 4.0, 174.0, 323.0, false
16, 2, 224.0, 0.0, 1.0, 47.0, 134.0, false
16, 2, 319.0, 1.0, 1.0, 54.0, 130.0, true
16, 2, 304.0, 1.0, 1.0, 71.0, 92.0, true
16, 2, 222.0, 1.0, 3.0, 146.0, 274.0, false
16, 2, 415.0, 1.0, 2.0, 176.0, 278.0, true
16, 2, 220.0, 1.0, 3.0, 209.0, 369.0, false
16, 2, 380.0, 2.0, 4.0, 198.0, 314.0, true
16, 2, 390.0, 2.0, 3.0, 190.0, 303.0, true
16, 2, 317.0, 1.0, 1.0, 47.0, 105.0, true
16, 2, 204.0, 1.0, 2.0, 108.0, 186.0, false
16, 2, 340.0, 1.0, 1.0, 128.0, 175.0, true
16, 2, 214.0, 2.0, 4.0, 193.0, 347.0, false
16, 2, 375.0, 1.0, 2.0, 193.0, 227.0, true
16, 2, 242.0, 2.0, 4.0, 209.0, 389.0, false
16, 2, 498.0, 1.0, 2.0, 155.0, 224.0, true
16, 2, 399.0, 2.0, 2.0, 165.0, 306.0, true
16, 2, 319.0, 1.0, 1.0, 54.0, 116.0, true
16, 2, 220.0, 0.0, 1.0, 60.0, 136.0, false
16, 2, 421.0, 1.0, 1.0, 110.0, 155.0, true
16, 2, 316.0, 1.0, 0.0, 56.0, 75.0, true
16, 2, 407.0, 1.0, 1.0, 58.0, 76.0, true
16, 2, 241.0, 1.0, 2.0, 143.0, 256.0, false
16, 2, 377.0, 1.0, 1.0, 120.0, 120.0, true
16, 2, 226.0, 2.0, 3.0, 306.0, 434.0, false
16, 2, 330.0, 1.0, 1.0, 77.0, 100.0, true
16, 2, 338.0, 1.0, 2.0, 145.0, 199.0, true
16, 2, 226.0, 1.0, 2.0, 146.0, 264.0, false
16, 2, 369.0, 1.0, 1.0, 162.0, 162.0, true
16, 2, 304.0, 2.0, 2.0, 307.0, 307.0, true
