nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
18, 3, 1980.0, 2.0, 6.0, 146.0, 536.0, true
18, 3, 1257.0, 5.0, 9.0, 474.0, 617.0, false
18, 3, 2495.0, 3.0, 6.0, 308.0, 594.0, true
18, 3, 1204.0, 2.0, 6.0, 181.0, 507.0, false
18, 3, 1352.0, 2.0, 5.0, 142.0, 414.0, false
18, 3, 1219.0, 3.0, 12.0, 306.0, 759.0, false
18, 3, 1207.0, 6.0, 10.0, 521.0, 870.0, false
18, 3, 997.0, 3.0, 8.0, 303.0, 579.0, false
18, 3, 1057.0, 3.0, 8.0, 263.0, 636.0, false
18, 3, 1868.0, 3.0, 9.0, 373.0, 607.0, true
18, 3, 1820.0, 1.0, 3.0, 138.0, 307.0, true
18, 3, 1210.0, 2.0, 8.0, 271.0, 797.0, false
18, 3, 1048.0, 2.0, 3.0, 211.0, 316.0, false
18, 3, 1061.0, 2.0, 3.0, 205.0, 429.0, false
18, 3, 1552.0, 1.0, 2.0, 95.0, 262.0, true
18, 3, 1174.0, 2.0, 7.0, 280.0, 562.0, false
18, 3, 1769.0, 2.0, 2.0, 275.0, 186.0, true
18, 3, 1741.0, 1.0, 4.0, 171.0, 376.0, true
18, 3, 942.0, 1.0, 2.0, 126.0, 237.0, false
18, 3, 1727.0, 1.0, 2.0, 143.0, 266.0, true
18, 3, 1309.0, 5.0, 9.0, 468.0, 620.0, false
18, 3, 1219.0, 1.0, 2.0, 150.0, 283.0, false
18, 3, 1842.0, 4.0, 7.0, 316.0, 478.0, true
18, 3, 1189.0, 4.0, 10.0, 392.0, 784.0, false
18, 3, 5725.0, 9.0, 8.0, 614.0, 614.0, true
18, 3, 1187.0, 3.0, 5.0, 285.0, 430.0, false
18, 3, 969.0, 2.0, 5.0, 177.0, 409.0, false
18, 3, 1195.0, 2.0, 4.0, 342.0, 483.0, false
18, 3, 1153.0, 2.0, 4.0, 278.0, 434.0, false
18, 3, 1253.0, 2.0, 3.0, 145.0, 315.0, false
18, 3, 1190.0, 4.0, 6.0, 363.0, 573.0, false
18, 3, 1195.0, 3.0, 6.0, 301.0, 545.0, false
18, 3, 1168.0, 6.0, 5.0, 541.0, 587.0, false
18, 3, 1660.0, 1.0, 3.0, 149.0, 419.0, true
18, 3, 1305.0, 8.0, 10.0, 578.0, 686.0, false
18, 3, 2474.0, 4.0, 6.0, 405.0, 610.0, true
18, 3, 969.0, 3.0, 4.0, 201.0, 364.0, false
18, 3, 1940.0, 1.0, 4.0, 178.0, 509.0, true
18, 3, 1234.0, 8.0, 8.0, 684.0, 684.0, false
18, 3, 1155.0, 1.0, 5.0, 324.0, 501.0, false
18, 3, 1231.0, 2.0, 7.0, 306.0, 459.0, false
18, 3, 1818.0, 2.0, 4.0, 218.0, 381.0, true
18, 3, 1205.0, 2.0, 2.0, 198.0, 245.0, false
18, 3, 1963.0, 3.0, 2.0, 220.0, 207.0, true
18, 3, 1144.0, 1.0, 2.0, 113.0, 298.0, false
18, 3, 1214.0, 5.0, 6.0, 474.0, 590.0, false
18, 3, 1778.0, 2.0, 7.0, 187.0, 490.0, true
18, 3, 1262.0, 3.0, 11.0, 311.0, 775.0, false
18, 3, 1136.0, 2.0, 5.0, 239.0, 471.0, false
18, 3, 2242.0, 4.0, 6.0, 475.0, 564.0, true
