nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
19, 3, 5205.0, 5.0, 6.0, 467.0, 563.0, true
19, 3, 2655.0, 3.0, 7.0, 353.0, 617.0, false
19, 3, 2661.0, 8.0, 14.0, 731.0, 952.0, false
19, 3, 2651.0, 7.0, 13.0, 670.0, 1000.0, false
19, 3, 2825.0, 8.0, 13.0, 739.0, 880.0, false
19, 3, 5407.0, 3.0, 11.0, 296.0, 703.0, true
19, 3, 4517.0, 1.0, 1.0, 121.0, 189.0, true
19, 3, 3559.0, 7.0, 11.0, 557.0, 633.0, true
19, 3, 3825.0, 2.0, 6.0, 187.0, 474.0, true
19, 3, 4479.0, 2.0, 5.0, 203.0, 461.0, true
19, 3, 2682.0, 4.0, 14.0, 432.0, 1007.0, false
19, 3, 2273.0, 3.0, 8.0, 211.0, 463.0, false
19, 3, 3713.0, 2.0, 4.0, 210.0, 371.0, true
19, 3, 5005.0, 9.0, 22.0, 935.0, 1279.0, true
19, 3, 2649.0, 1.0, 5.0, 185.0, 553.0, false
19, 3, 4169.0, 7.0, 12.0, 653.0, 828.0, true
19, 3, 2680.0, 4.0, 9.0, 363.0, 776.0, false
19, 3, 5044.0, 3.0, 6.0, 337.0, 693.0, true
19, 3, 3525.0, 2.0, 2.0, 189.0, 333.0, true
19, 3, 4559.0, 4.0, 9.0, 311.0, 707.0, true
19, 3, 2686.0, 2.0, 3.0, 256.0, 478.0, false
19, 3, 4425.0, 7.0, 13.0, 535.0, 837.0, true
19, 3, 2895.0, 1.0, 5.0, 201.0, 475.0, false
19, 3, 4016.0, 1.0, 4.0, 129.0, 445.0, true
19, 3, 2610.0, 4.0, 6.0, 460.0, 629.0, false
19, 3, 4260.0, 2.0, 4.0, 174.0, 382.0, true
19, 3, 2680.0, 7.0, 11.0, 691.0, 734.0, false
19, 3, 3889.0, 2.0, 14.0, 252.0, 901.0, true
19, 3, 4007.0, 2.0, 2.0, 243.0, 253.0, true
19, 3, 4155.0, 3.0, 4.0, 447.0, 331.0, true
19, 3, 2977.0, 6.0, 14.0, 575.0, 855.0, false
19, 3, 3701.0, 2.0, 3.0, 190.0, 268.0, true
19, 3, 3947.0, 1.0, 4.0, 154.0, 385.0, true
19, 3, 4635.0, 6.0, 11.0, 511.0, 777.0, true
19, 3, 6275.0, 1.0, 1.0, 56.0, 123.0, true
19, 3, 2453.0, 3.0, 7.0, 259.0, 581.0, false
19, 3, 4235.0, 1.0, 5.0, 125.0, 355.0, true
19, 3, 2866.0, 3.0, 13.0, 397.0, 950.0, false
19, 3, 2873.0, 2.0, 5.0, 159.0, 360.0, false
19, 3, 3614.0, 2.0, 9.0, 189.0, 827.0, true
19, 3, 4002.0, 2.0, 7.0, 277.0, 644.0, true
19, 3, 2608.0, 2.0, 4.0, 312.0, 523.0, false
19, 3, 2633.0, 8.0, 11.0, 755.0, 952.0, false
19, 3, 2677.0, 4.0, 8.0, 408.0, 625.0, false
19, 3, 5847.0, 3.0, 8.0, 446.0, 681.0, true
19, 3, 4527.0, 3.0, 7.0, 270.0, 577.0, true
19, 3, 2313.0, 2.0, 6.0, 175.0, 435.0, false
19, 3, 2547.0, 2.0, 9.0, 218.0, 680.0, false
19, 3, 4987.0, 4.0, 10.0, 370.0, 662.0, true
19, 3, 3671.0, 2.0, 3.0, 183.0, 337.0, true
