nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
16, 5, 247.0, 3.0, 5.0, 466.0, 726.0, true
16, 5, 239.0, 1.0, 3.0, 223.0, 466.0, true
16, 5, 268.0, 2.0, 3.0, 353.0, 573.0, true
16, 5, 215.0, 4.0, 9.0, 540.0, 1267.0, false
16, 5, 211.0, 2.0, 4.0, 538.0, 602.0, false
16, 5, 377.0, 3.0, 4.0, 382.0, 450.0, true
16, 5, 300.0, 2.0, 6.0, 453.0, 772.0, true
16, 5, 198.0, 1.0, 4.0, 207.0, 490.0, false
16, 5, 257.0, 1.0, 6.0, 210.0, 631.0, true
16, 5, 224.0, 11.0, 4.0, 1357.0, 714.0, false
16, 5, 322.0, 1.0, 1.0, 144.0, 249.0, true
16, 5, 254.0, 3.0, 8.0, 543.0, 1155.0, true
16, 5, 189.0, 2.0, 3.0, 280.0, 452.0, false
16, 5, 207.0, 3.0, 2.0, 411.0, 332.0, false
16, 5, 227.0, 3.0, 9.0, 505.0, 1116.0, false
16, 5, 143.0, 4.0, 5.0, 558.0, 594.0, false
16, 5, 214.0, 2.0, 14.0, 386.0, 1194.0, false
16, 5, 204.0, 2.0, 9.0, 347.0, 917.0, false
16, 5, 227.0, 2.0, 6.0, 262.0, 865.0, true
16, 5, 274.0, 2.0, 9.0, 329.0, 1016.0, true
16, 5, 154.0, 4.0, 4.0, 487.0, 425.0, false
16, 5, 306.0, 1.0, 5.0, 114.0, 556.0, true
16, 5, 233.0, 1.0, 4.0, 226.0, 468.0, true
16, 5, 353.0, 9.0, 5.0, 970.0, 902.0, true
16, 5, 164.0, 5.0, 6.0, 826.0, 712.0, true
16, 5, 221.0, 2.0, 5.0, 340.0, 632.0, false
16, 5, 237.0, 6.0, 27.0, 689.0, 1711.0, false
16, 5, 218.0, 2.0, 6.0, 342.0, 796.0, false
16, 5, 90.0, 0.0, 0.0, 67.0, 54.0, false
16, 5, 243.0, 1.0, 1.0, 98.0, 265.0, true
16, 5, 155.0, 1.0, 4.0, 257.0, 600.0, false
16, 5, 217.0, 4.0, 11.0, 642.0, 1209.0, false
16, 5, 221.0, 6.0, 10.0, 838.0, 1374.0, false
16, 5, 238.0, 3.0, 7.0, 313.0, 767.0, true
16, 5, 204.0, 1.0, 5.0, 162.0, 488.0, false
16, 5, 335.0, 2.0, 6.0, 419.0, 687.0, true
16, 5, 236.0, 4.0, 13.0, 644.0, 1482.0, false
16, 5, 318.0, 3.0, 7.0, 463.0, 1021.0, true
16, 5, 238.0, 1.0, 1.0, 169.0, 315.0, true
16, 5, 219.0, 1.0, 4.0, 269.0, 574.0, true
16, 5, 30.0, 0.0, 1.0, 61.0, 92.0, true
16, 5, 220.0, 4.0, 20.0, 634.0, 1768.0, false
16, 5, 236.0, 4.0, 12.0, 521.0, 1068.0, true
16, 5, 265.0, 9.0, 11.0, 1193.0, 1369.0, false
16, 5, 241.0, 3.0, 7.0, 494.0, 874.0, true
16, 5, 225.0, 8.0, 22.0, 1065.0, 1797.0, false
16, 5, 148.0, 2.0, 3.0, 206.0, 358.0, false
16, 5, 354.0, 4.0, 8.0, 589.0, 863.0, true
16, 5, 234.0, 4.0, 7.0, 586.0, 991.0, false
16, 5, 226.0, 5.0, 10.0, 766.0, 1205.0, false
